TITLE,
4818.7568,0.0182209
4819.2388,0.0143685
4819.7207,0.00954778
4820.2031,0.00436623
4820.6851,-1.17549E-038
4821.1675,-1.17549E-038
4821.6494,-1.17549E-038
4822.1313,-1.17549E-038
4822.6138,-1.17549E-038
4823.0957,0.00386479
4823.5776,0.00781262
4824.0601,0.00917691
4824.5420,0.00721852
4825.0244,0.00291035
4825.5063,-1.17549E-038
4825.9883,-1.17549E-038
4826.4707,-1.17549E-038
4826.9526,0.0006593
4827.4346,0.00440372
4827.9170,0.00669568
4828.3989,0.00694873
4828.8813,0.006011
4829.3633,0.00540458
4829.8452,0.00624934
4830.3276,0.00864503
4830.8096,0.0118582
4831.2915,0.0150265
4831.7739,0.0177489
4832.2559,0.020118
4832.7383,0.0222758
4833.2202,0.0239864
4833.7021,0.024677
4834.1846,0.023946
4834.6665,0.0220758
4835.1484,0.0200178
4835.6309,0.0187331
4836.1128,0.0183474
4836.5952,0.0178253
4837.0771,0.0155543
4837.5591,0.0105507
4838.0415,0.00346804
4838.5234,-1.17549E-038
4839.0054,-1.17549E-038
4839.4878,-1.17549E-038
4839.9697,0.000525668
4840.4521,0.00903167
4840.9341,0.0164416
4841.4160,0.0199731
4841.8984,0.018739
4842.3804,0.0139997
4842.8623,0.00840701
4843.3447,0.00470301
4843.8267,0.00451946
4844.3091,0.00779139
4844.7910,0.0129737
4845.2729,0.0178854
4845.7554,0.0207363
4846.2373,0.0208278
4846.7192,0.0186126
4847.2017,0.0151775
4847.6836,0.011553
4848.1660,0.00830677
4848.6479,0.00559194
4849.1299,0.00342607
4849.6123,0.00181301
4850.0942,0.00055882
4850.5762,-1.17549E-038
4851.0586,-1.17549E-038
4851.5405,-1.17549E-038
4852.0229,-1.17549E-038
4852.5049,-1.17549E-038
4852.9868,-1.17549E-038
4853.4692,-1.17549E-038
4853.9512,0.0047068
4854.4331,0.0128898
4854.9155,0.0152937
4855.3975,0.0105298
4855.8799,0.00114028
4856.3618,-1.17549E-038
4856.8438,-1.17549E-038
4857.3262,-1.17549E-038
4857.8081,0.00223
4858.2900,0.0131621
4858.7725,0.0216656
4859.2544,0.0256257
4859.7368,0.0249217
4860.2188,0.0205592
4860.7007,0.0137912
4861.1831,0.00586368
4861.6650,-1.17549E-038
4862.1470,-1.17549E-038
4862.6294,-1.17549E-038
4863.1113,-1.17549E-038
4863.5938,-1.17549E-038
4864.0757,-1.17549E-038
4864.5576,-1.17549E-038
4865.0400,-1.17549E-038
4865.5220,-1.17549E-038
4866.0039,0.00466626
4866.4863,0.013422
4866.9683,0.0188933
4867.4507,0.0187943
4867.9326,0.0138814
4868.4146,0.00761114
4868.8970,0.00385333
4869.3789,0.00430069
4869.8608,0.00749251
4870.3433,0.0101389
4870.8252,0.00968395
4871.3076,0.00615411
4871.7896,0.00197151
4872.2715,3.42866E-006
4872.7539,0.00140968
4873.2358,0.00487784
4873.7178,0.00768491
4874.2002,0.00765937
4874.6821,0.00457881
4875.1646,0.000126421
4875.6465,-1.17549E-038
4876.1284,-1.17549E-038
4876.6108,-1.17549E-038
4877.0928,0.00104284
4877.5747,0.0045444
4878.0571,0.00668565
4878.5391,0.00663985
4879.0215,0.00439123
4879.5034,0.000887456
4879.9854,-1.17549E-038
4880.4678,-1.17549E-038
4880.9497,0.000881127
4881.4316,0.00708934
4881.9141,0.0134043
4882.3960,0.0163355
4882.8784,0.0137034
4883.3604,0.00614175
4883.8423,-1.17549E-038
4884.3247,-1.17549E-038
4884.8066,-1.17549E-038
4885.2886,-1.17549E-038
4885.7710,0.00562403
4886.2529,0.0166836
4886.7354,0.026543
4887.2173,0.0339144
4887.6992,0.0382618
4888.1816,0.039211
4888.6636,0.0364421
4889.1455,0.03011
4889.6279,0.0212421
4890.1099,0.0115882
4890.5923,0.00297684
4891.0742,-1.17549E-038
4891.5562,-1.17549E-038
4892.0386,-1.17549E-038
4892.5205,-1.17549E-038
4893.0024,0.00853132
4893.4849,0.0212018
4893.9668,0.0345514
4894.4492,0.0452343
4894.9312,0.0508537
4895.4131,0.0513282
4895.8955,0.0488607
4896.3774,0.046389
4896.8594,0.0455954
4897.3418,0.0459545
4897.8237,0.0455243
4898.3062,0.0428195
4898.7881,0.0382502
4899.2700,0.0339708
4899.7524,0.0322693
4900.2344,0.0338013
4900.7163,0.037088
4901.1987,0.0396781
4901.6807,0.0400525
4902.1631,0.0387914
4902.6450,0.0381424
4903.1270,0.0403884
4903.6094,0.0462928
4904.0913,0.05473
4904.5732,0.0636062
4905.0557,0.0712061
4905.5376,0.0769206
4906.0200,0.0809805
4906.5020,0.0836923
4906.9839,0.0849955
4907.4663,0.0847291
4907.9482,0.0832591
4908.4302,0.0817596
4908.9126,0.0817628
4909.3945,0.0842668
4909.8770,0.0891136
4910.3589,0.0951485
4910.8408,0.101039
4911.3232,0.106125
4911.8052,0.110687
4912.2871,0.115525
4912.7695,0.121258
4913.2515,0.127912
4913.7339,0.135054
4914.2158,0.142283
4914.6978,0.149654
4915.1802,0.157769
4915.6621,0.167548
4916.1440,0.17995
4916.6265,0.195841
4917.1084,0.21596
4917.5908,0.240818
4918.0728,0.270397
4918.5547,0.303774
4919.0371,0.339006
4919.5190,0.373591
4920.0010,0.405458
4920.4834,0.434062
4920.9653,0.460948
4921.4478,0.489346
4921.9297,0.522885
4922.4116,0.564021
4922.8940,0.613007
4923.3760,0.667913
4923.8579,0.725681
4924.3403,0.783578
4924.8223,0.840292
4925.3047,0.896107
4925.7866,0.952157
4926.2686,1.00928
4926.7510,1.06719
4927.2329,1.12453
4927.7148,1.17967
4928.1973,1.23187
4928.6792,1.28181
4929.1616,1.33112
4929.6436,1.38108
4930.1255,1.43128
4930.6079,1.47922
4931.0898,1.52109
4931.5718,1.55355
4932.0542,1.57519
4932.5361,1.58706
4933.0186,1.59202
4933.5005,1.59342
4933.9824,1.59384
4934.4648,1.59445
4934.9468,1.59488
4935.4287,1.59357
4935.9111,1.5884
4936.3931,1.57753
4936.8755,1.56013
4937.3574,1.53666
4937.8394,1.5084
4938.3218,1.47647
4938.8037,1.44108
4939.2856,1.40166
4939.7681,1.35787
4940.2500,1.31063
4940.7324,1.26204
4941.2144,1.21418
4941.6963,1.16757
4942.1787,1.12061
4942.6606,1.07087
4943.1426,1.01716
4943.6250,0.961058
4944.1069,0.906272
4944.5894,0.856381
4945.0713,0.812398
4945.5532,0.772045
4946.0356,0.731292
4946.5176,0.687048
4946.9995,0.63908
4947.4819,0.589921
4947.9639,0.543013
4948.4463,0.500593
4948.9282,0.462816
4949.4102,0.428505
4949.8926,0.396692
4950.3745,0.36762
4950.8569,0.342463
4951.3389,0.322099
4951.8208,0.305976
4952.3032,0.291963
4952.7852,0.277268
4953.2671,0.259768
4953.7495,0.238879
4954.2314,0.215546
4954.7139,0.19157
4955.1958,0.168819
4955.6777,0.148738
4956.1602,0.132204
4956.6421,0.119518
4957.1240,0.110371
4957.6064,0.103842
4958.0884,0.0985644
4958.5708,0.0931298
4959.0527,0.0865471
4959.5347,0.0784937
4960.0171,0.0692221
4960.4990,0.0592398
4960.9810,0.049036
4961.4634,0.0390599
4961.9453,0.0299073
4962.4277,0.0224615
4962.9097,0.0177239
4963.3916,0.0163005
4963.8740,0.0178232
4964.3560,0.0207562
4964.8379,0.0228981
4965.3203,0.0224552
4965.8022,0.019099
4966.2847,0.0142781
4966.7666,0.0104341
4967.2485,0.00949765
4967.7310,0.0116168
4968.2129,0.0150142
4968.6948,0.0171311
4969.1772,0.0162941
4969.6592,0.0127435
4970.1416,0.00833292
4970.6235,0.00519675
4971.1055,0.00440003
4971.5879,0.00548976
4972.0698,0.00708445
4972.5518,0.00787009
4973.0342,0.0072332
4973.5161,0.00526254
4973.9985,0.00243454
4974.4805,-1.17549E-038
4974.9624,-1.17549E-038
4975.4448,-1.17549E-038
4975.9268,-1.17549E-038
4976.4087,0.00148188
4976.8911,0.0056975
4977.3730,0.00869403
4977.8555,0.00903265
4978.3374,0.00649418
4978.8193,0.00212109
4979.3018,-1.17549E-038
4979.7837,-1.17549E-038
4980.2656,-1.17549E-038
4980.7480,-1.17549E-038
4981.2300,-1.17549E-038
4981.7124,-1.17549E-038
4982.1943,-1.17549E-038
4982.6763,-1.17549E-038
4983.1587,-1.17549E-038
4983.6406,-1.17549E-038
4984.1226,-1.17549E-038
4984.6050,-1.17549E-038
4985.0869,-1.17549E-038
4985.5693,3.8313E-005
4986.0513,0.00649578
4986.5332,0.0104887
4987.0156,0.0118354
4987.4976,0.011967
4987.9795,0.0128734
4988.4619,0.0158428
4988.9438,0.020736
4989.4263,0.0260563
4989.9082,0.0295995
4990.3901,0.0292959
4990.8726,0.0239571
4991.3545,0.0137711
4991.8364,0.000426509
4992.3188,-1.17549E-038
4992.8008,-1.17549E-038
4993.2832,-1.17549E-038
4993.7651,-1.17549E-038
4994.2471,-1.17549E-038
4994.7295,-1.17549E-038
4995.2114,0.00318716
4995.6934,0.0127605
4996.1758,0.0170827
4996.6577,0.015092
4997.1401,0.00777379
4997.6221,-1.17549E-038
4998.1040,-1.17549E-038
4998.5864,-1.17549E-038
4999.0684,-1.17549E-038
4999.5503,-1.17549E-038
5000.0327,-1.17549E-038
5000.5146,0.00127456
5000.9971,0.00449389
5001.4790,0.00492545
5001.9609,0.00350536
5002.4434,0.00180445
5002.9253,0.00121529
5003.4072,0.00225673
5003.8896,0.00426539
5004.3716,0.00565743
5004.8540,0.00473222
5005.3359,0.00068404
5005.8179,-1.17549E-038
5006.3003,-1.17549E-038
5006.7822,-1.17549E-038
5007.2642,-1.17549E-038
5007.7466,-1.17549E-038
5008.2285,0.000488944
5008.7109,0.0106167
5009.1929,0.0181321
5009.6748,0.0208801
5010.1572,0.0185229
5010.6392,0.0126141
5011.1211,0.00586869
5011.6035,0.000889945
5012.0854,-1.17549E-038
5012.5679,-1.17549E-038
5013.0498,0.000859827
5013.5317,0.00144215
5014.0142,0.00108877
5014.4961,0.0011335
5014.9780,0.00331647
5015.4604,0.00821782
5015.9424,0.0144183
5016.4248,0.0191055
5016.9067,0.0197824
5017.3887,0.0158939
5017.8711,0.00922651
5018.3530,0.00281837
5018.8350,-1.17549E-038
5019.3174,-1.17549E-038
5019.7993,0.000815864
5020.2817,0.00284466
5020.7637,0.00343114
5021.2456,0.00227667
5021.7280,0.000267398
5022.2100,-1.17549E-038
5022.6919,-1.17549E-038
5023.1743,0.00199544
5023.6563,0.00680658
5024.1387,0.0124342
5024.6206,0.01706
5025.1025,0.0188426
5025.5850,0.0166827
5026.0669,0.0108683
5026.5488,0.00321943
5027.0313,-1.17549E-038
5027.5132,-1.17549E-038
5027.9956,-1.17549E-038
5028.4775,0.00260298
5028.9595,0.0120613
5029.4419,0.0208674
5029.9238,0.0260078
5030.4058,0.0257461
5030.8882,0.0202298
5031.3701,0.0113949
5031.8525,0.00220879
5032.3345,-1.17549E-038
5032.8164,-1.17549E-038
5033.2988,-1.17549E-038
5033.7808,-1.17549E-038
5034.2627,0.00577886
5034.7451,0.0106928
5035.2271,0.0137447
5035.7095,0.0148355
5036.1914,0.0142771
5036.6733,0.0122606
5037.1558,0.00866693
5037.6377,0.00337798
5038.1196,-1.17549E-038
5038.6021,-1.17549E-038
5039.0840,-1.17549E-038
5039.5664,-1.17549E-038
5040.0483,-1.17549E-038
5040.5303,-1.17549E-038
5041.0127,0.00408447
5041.4946,0.00836276
5041.9766,0.00930322
5042.4590,0.00856167
5042.9409,0.00916479
5043.4233,0.0134302
5043.9053,0.0211574
5044.3872,0.0293787
5044.8696,0.0339752
5045.3516,0.0321765
5045.8335,0.0243031
5046.3159,0.0135974
5046.7979,0.00430749
5047.2803,-1.17549E-038
5047.7622,-1.17549E-038
5048.2441,0.00180238
5048.7266,0.00510114
5049.2085,0.0074342
5049.6904,0.00839222
5050.1729,0.00823276
5050.6548,0.00725064
5051.1372,0.00560994
5051.6191,0.00358995
5052.1011,0.00173828
5052.5835,0.000591032
5053.0654,0.000192434
5053.5474,-1.17549E-038
5054.0298,-1.17549E-038
5054.5117,-1.17549E-038
5054.9941,-1.17549E-038
5055.4761,0.00208134
5055.9580,0.00852512
5056.4404,0.0169023
5056.9224,0.0241033
5057.4043,0.0269165
5057.8867,0.0238889
5058.3687,0.0161875
5058.8511,0.00688
5059.3330,-1.17549E-038
5059.8149,-1.17549E-038
5060.2974,-1.17549E-038
5060.7793,-1.17549E-038
5061.2612,-1.17549E-038
5061.7437,-1.17549E-038
5062.2256,0.00233306
5062.7080,0.00744828
5063.1899,0.0128013
5063.6719,0.0163594
5064.1543,0.0162442
5064.6362,0.0119784
5065.1182,0.00500488
5065.6006,-1.17549E-038
5066.0825,-1.17549E-038
5066.5649,-1.17549E-038
5067.0469,-1.17549E-038
5067.5288,0.00300866
5068.0112,0.00732682
5068.4932,0.00873536
5068.9751,0.00673995
5069.4575,0.00254314
5069.9395,-1.17549E-038
5070.4219,-1.17549E-038
5070.9038,0.0016772
5071.3857,0.00986454
5071.8682,0.0196051
5072.3501,0.0269332
5072.8320,0.0285193
5073.3145,0.0233186
5073.7964,0.0130329
5074.2788,0.00113783
5074.7607,-1.17549E-038
5075.2427,-1.17549E-038
5075.7251,-1.17549E-038
5076.2070,-1.17549E-038
5076.6890,-1.17549E-038
5077.1714,-1.17549E-038
5077.6533,-1.17549E-038
5078.1357,-1.17549E-038
5078.6177,-1.17549E-038
5079.0996,-1.17549E-038
5079.5820,-1.17549E-038
5080.0640,-1.17549E-038
5080.5459,-1.17549E-038
5081.0283,-1.17549E-038
5081.5103,-1.17549E-038
5081.9927,0.00654194
5082.4746,0.0109229
5082.9565,0.0102434
5083.4390,0.00637056
5083.9209,0.00235527
5084.4028,0.00051884
5084.8853,0.00116989
5085.3672,0.00275636
5085.8496,0.0032785
5086.3315,0.00192075
5086.8135,-1.17549E-038
5087.2959,-1.17549E-038
5087.7778,0.000425602
5088.2598,0.0043261
5088.7422,0.0081067
5089.2241,0.00901708
5089.7065,0.0056703
5090.1885,-1.17549E-038
5090.6704,-1.17549E-038
5091.1528,-1.17549E-038
5091.6348,-1.17549E-038
5092.1167,-1.17549E-038
5092.5991,-1.17549E-038
5093.0811,0.00450931
5093.5635,0.0135312
5094.0454,0.0210852
5094.5273,0.0257183
5095.0098,0.0266174
5095.4917,0.0240219
5095.9736,0.0192147
5096.4561,0.0139251
5096.9380,0.00947091
5097.4204,0.00622303
5097.9023,0.00372059
5098.3843,0.00123876
5098.8667,-1.17549E-038
5099.3486,-1.17549E-038
5099.8306,-1.17549E-038
5100.3130,-1.17549E-038
5100.7949,-1.17549E-038
5101.2773,-1.17549E-038
5101.7593,-1.17549E-038
5102.2412,-1.17549E-038
5102.7236,-1.17549E-038
5103.2056,0.00854838
5103.6875,0.0156116
5104.1699,0.0189029
5104.6519,0.0184662
5105.1343,0.0157779
5105.6162,0.0125059
5106.0981,0.0093224
5106.5806,0.00570492
5107.0625,0.000879398
5107.5444,-1.17549E-038
5108.0269,-1.17549E-038
5108.5088,-1.17549E-038
5108.9912,-1.17549E-038
5109.4731,0.00429966
5109.9551,0.0163859
5110.4375,0.026097
5110.9194,0.0298995
5111.4014,0.02697
5111.8838,0.0195495
5112.3657,0.0116888
5112.8481,0.0071183
5113.3301,0.00742181
5113.8120,0.0114621
5114.2944,0.0162937
5114.7764,0.0189869
5115.2583,0.0183096
5115.7407,0.0153116
5116.2227,0.0124864
5116.7051,0.0120255
5117.1870,0.0142736
5117.6689,0.0174227
5118.1514,0.0187214
5118.6333,0.0164426
5119.1152,0.0112503
5119.5977,0.00591839
5120.0796,0.0034823
5120.5620,0.00507336
5121.0439,0.00900247
5121.5259,0.0118229
5122.0083,0.0106984
5122.4902,0.00545721
5122.9722,-1.17549E-038
5123.4546,-1.17549E-038
5123.9365,-1.17549E-038
5124.4189,0.00587057
5124.9009,0.0179501
5125.3828,0.0299668
5125.8652,0.0388881
5126.3472,0.0435782
5126.8291,0.0447997
5127.3115,0.0443287
5127.7935,0.0438745
5128.2759,0.0443833
5128.7578,0.045922
5129.2397,0.0479936
5129.7222,0.0499855
5130.2041,0.0514842
5130.6860,0.0523458
5131.1685,0.0525878
5131.6504,0.0522732
5132.1328,0.0515139
5132.6147,0.0505633
5133.0967,0.0498322
5133.5791,0.0497203
5134.0610,0.0503642
5134.5430,0.0515643
5135.0254,0.0530437
5135.5073,0.0548541
5135.9897,0.0575136
5136.4717,0.0616192
5136.9536,0.0671827
5137.4360,0.0733063
5137.9180,0.0786323
5138.3999,0.0823233
5138.8823,0.0847493
5139.3643,0.0871899
5139.8467,0.0906857
5140.3286,0.0949994
5140.8105,0.0986736
5141.2930,0.100291
5141.7749,0.0999403
5142.2568,0.0995653
5142.7393,0.101735
5143.2212,0.107694
5143.7036,0.116213
5144.1855,0.124169
5144.6675,0.128513
5145.1499,0.128243
5145.6318,0.125117
5146.1138,0.122733
5146.5962,0.12475
5147.0781,0.133362
5147.5605,0.148742
5148.0425,0.169412
5148.5244,0.1931
5149.0068,0.217601
5149.4888,0.241426
5149.9707,0.264144
5150.4531,0.286381
5150.9351,0.309453
5151.4175,0.334797
5151.8994,0.363481
5152.3813,0.39603
5152.8638,0.432577
5153.3457,0.473056
5153.8276,0.517209
5154.3101,0.564372
5154.7920,0.61332
5155.2744,0.662451
5155.7563,0.710361
5156.2383,0.756518
5156.7207,0.801613
5157.2026,0.847353
5157.6846,0.895822
5158.1670,0.948736
5158.6489,1.00689
5159.1313,1.06995
5159.6133,1.13651
5160.0952,1.20443
5160.5776,1.27139
5161.0596,1.33552
5161.5415,1.39589
5162.0239,1.45272
5162.5059,1.50701
5162.9883,1.55984
5163.4702,1.61154
5163.9521,1.66133
5164.4346,1.70756
5164.9165,1.74847
5165.3984,1.78301
5165.8809,1.81115
5166.3628,1.8336
5166.8452,1.85124
5167.3271,1.86455
5167.8091,1.87344
5168.2915,1.87756
5168.7734,1.87649
5169.2554,1.86987
5169.7378,1.85724
5170.2197,1.83801
5170.7021,1.81173
5171.1841,1.77846
5171.6660,1.73898
5172.1484,1.69443
5172.6304,1.6457
5173.1123,1.59308
5173.5947,1.53651
5174.0767,1.47648
5174.5591,1.41468
5175.0410,1.35387
5175.5229,1.29676
5176.0054,1.2446
5176.4873,1.19659
5176.9692,1.15042
5177.4517,1.10368
5177.9336,1.05503
5178.4160,1.0044
5178.8979,0.952513
5179.3799,0.900171
5179.8623,0.848246
5180.3442,0.798034
5180.8262,0.751335
5181.3086,0.70973
5181.7905,0.673352
5182.2729,0.640172
5182.7549,0.606634
5183.2368,0.569489
5183.7192,0.527766
5184.2012,0.483539
5184.6831,0.440862
5185.1655,0.403516
5185.6475,0.373046
5186.1299,0.34833
5186.6118,0.32666
5187.0938,0.305358
5187.5762,0.282898
5188.0581,0.259143
5188.5400,0.234875
5189.0225,0.211095
5189.5044,0.18853
5189.9868,0.167528
5190.4688,0.148285
5190.9507,0.131202
5191.4331,0.117072
5191.9150,0.106845
5192.3970,0.100947
5192.8794,0.098523
5193.3613,0.0972328
5193.8438,0.0940155
5194.3257,0.0865914
5194.8076,0.074822
5195.2900,0.0609808
5195.7720,0.0486091
5196.2539,0.0405652
5196.7363,0.037484
5197.2183,0.037657
5197.7007,0.0383324
5198.1826,0.0373997
5198.6646,0.0342711
5199.1470,0.0295612
5199.6289,0.0241086
5200.1108,0.0182294
5200.5933,0.0117181
5201.0752,0.00442554
5201.5576,-1.17549E-038
5202.0396,-1.17549E-038
5202.5215,-1.17549E-038
5203.0039,-1.17549E-038
5203.4858,-1.17549E-038
5203.9678,-1.17549E-038
5204.4502,-1.17549E-038
5204.9321,-1.17549E-038
5205.4146,-1.17549E-038
5205.8965,-1.17549E-038
5206.3784,-1.17549E-038
5206.8608,-1.17549E-038
5207.3428,-1.17549E-038
5207.8247,-1.17549E-038
5208.3071,-1.17549E-038
5208.7891,-1.17549E-038
5209.2715,-1.17549E-038
5209.7534,-1.17549E-038
5210.2354,-1.17549E-038
5210.7178,-1.17549E-038
5211.1997,-1.17549E-038
5211.6816,-1.17549E-038
5212.1641,-1.17549E-038
5212.6460,-1.17549E-038
5213.1284,-1.17549E-038
5213.6104,-1.17549E-038
5214.0923,-1.17549E-038
5214.5747,-1.17549E-038
5215.0566,-1.17549E-038
5215.5386,-1.17549E-038
5216.0210,-1.17549E-038
5216.5029,-1.17549E-038
5216.9854,-1.17549E-038
5217.4673,-1.17549E-038
5217.9492,-1.17549E-038
5218.4316,-1.17549E-038
5218.9136,-1.17549E-038
5219.3955,-1.17549E-038
5219.8779,-1.17549E-038
5220.3599,-1.17549E-038
5220.8423,-1.17549E-038
5221.3242,-1.17549E-038
5221.8062,-1.17549E-038
5222.2886,-1.17549E-038
5222.7705,0.000848683
5223.2524,0.00633657
5223.7349,0.0108492
5224.2168,0.0125159
5224.6992,0.010934
5225.1812,0.00729777
5225.6631,0.0034489
5226.1455,0.000694126
5226.6274,-1.17549E-038
5227.1094,-1.17549E-038
5227.5918,0.0001834
5228.0737,0.0024039
5228.5562,0.00580271
5229.0381,0.00951057
5229.5200,0.0119008
5230.0024,0.0113808
5230.4844,0.00742432
5230.9663,0.00105962
5231.4487,-1.17549E-038
5231.9307,-1.17549E-038
5232.4131,-1.17549E-038
5232.8950,-1.17549E-038
5233.3770,-1.17549E-038
5233.8594,-1.17549E-038
5234.3413,-1.17549E-038
5234.8232,0.00052255
5235.3057,0.00165651
5235.7876,0.00226259
5236.2700,0.00261994
5236.7520,0.00281516
5237.2339,0.00284805
5237.7163,0.00286446
5238.1982,0.00327582
5238.6802,0.00457974
5239.1626,0.0069531
5239.6445,0.00994799
5240.1270,0.0126221
5240.6089,0.0141127
5241.0908,0.0142583
5241.5732,0.0137564
5242.0552,0.0136702
5242.5371,0.0146082
5243.0195,0.0161877
5243.5015,0.0172339
5243.9839,0.0166283
5244.4658,0.014173
5244.9478,0.0107774
5245.4302,0.00784814
5245.9121,0.00641517
5246.3940,0.00661129
5246.8765,0.00774162
5247.3584,0.00877169
5247.8408,0.00886824
5248.3228,0.00766535
5248.8047,0.0051848
5249.2871,0.00162994
5249.7690,-1.17549E-038
5250.2510,-1.17549E-038
5250.7334,-1.17549E-038
5251.2153,-1.17549E-038
5251.6978,-1.17549E-038
5252.1797,-1.17549E-038
5252.6616,-1.17549E-038
5253.1440,-1.17549E-038
5253.6260,0.00722247
5254.1079,0.0144183
5254.5903,0.0204585
5255.0723,0.0245657
5255.5547,0.0260951
5256.0366,0.0245662
5256.5186,0.0198397
5257.0010,0.0124044
5257.4829,0.00355724
5257.9648,-1.17549E-038
5258.4473,-1.17549E-038
5258.9292,-1.17549E-038
5259.4116,-1.17549E-038
5259.8936,-1.17549E-038
5260.3755,0.000503232
5260.8579,0.00774532
5261.3398,0.0141194
5261.8218,0.0182214
5262.3042,0.0187322
5262.7861,0.0149288
5263.2686,0.00734119
5263.7505,-1.17549E-038
5264.2324,-1.17549E-038
5264.7148,-1.17549E-038
5265.1968,-1.17549E-038
5265.6787,-1.17549E-038
5266.1611,-1.17549E-038
5266.6431,-1.17549E-038
5267.1255,-1.17549E-038
5267.6074,-1.17549E-038
5268.0894,-1.17549E-038
5268.5718,-1.17549E-038
5269.0537,0.00293908
5269.5356,0.0115594
5270.0181,0.0168398
5270.5000,0.0175866
5270.9824,0.0142549
5271.4644,0.00869253
5271.9463,0.00329807
5272.4287,-1.17549E-038
5272.9106,-1.17549E-038
5273.3926,0.000140132
5273.8750,0.00135204
5274.3569,0.00173088
5274.8394,0.00127927
5275.3213,0.000921926
5275.8032,0.00173272
5276.2856,0.00419218
5276.7676,0.00800876
5277.2495,0.0124905
5277.7319,0.0169904
5278.2139,0.0209952
5278.6963,0.0238997
5279.1782,0.0249027
5279.6602,0.0233548
5280.1426,0.0193757
5280.6245,0.0141336
5281.1064,0.00935297
5281.5889,0.00628583
5282.0708,0.00492451
5282.5532,0.00411309
5283.0352,0.0025276
5283.5171,-1.17549E-038
5283.9995,-1.17549E-038
5284.4814,-1.17549E-038
5284.9634,-1.17549E-038
5285.4458,-1.17549E-038
5285.9277,-1.17549E-038
5286.4102,-1.17549E-038
5286.8921,-1.17549E-038
5287.3740,-1.17549E-038
5287.8564,-1.17549E-038
5288.3384,-1.17549E-038
5288.8203,0.0031539
5289.3027,0.0124835
5289.7847,0.0194679
5290.2671,0.0217673
5290.7490,0.0196612
5291.2310,0.0154684
5291.7134,0.0117933
5292.1953,0.0100613
5292.6772,0.0102718
5293.1597,0.0117634
5293.6416,0.0140478
5294.1240,0.0169092
5294.6060,0.0197975
5295.0879,0.0213237
5295.5703,0.0196389
5296.0522,0.0136437
5296.5342,0.00409694
5297.0166,-1.17549E-038
5297.4985,-1.17549E-038
5297.9810,-1.17549E-038
5298.4629,-1.17549E-038
5298.9448,-1.17549E-038
5299.4272,-1.17549E-038
5299.9092,-1.17549E-038
5300.3911,-1.17549E-038
5300.8735,-1.17549E-038
5301.3555,0.000186533
5301.8379,0.00312965
5302.3198,0.00351863
5302.8018,0.000321127
5303.2842,-1.17549E-038
5303.7661,-1.17549E-038
5304.2480,-1.17549E-038
5304.7305,-1.17549E-038
5305.2124,-1.17549E-038
5305.6948,-1.17549E-038
5306.1768,-1.17549E-038
5306.6587,-1.17549E-038
5307.1411,-1.17549E-038
5307.6230,-1.17549E-038
5308.1050,-1.17549E-038
5308.5874,-1.17549E-038
5309.0693,-1.17549E-038
5309.5518,-1.17549E-038
5310.0337,-1.17549E-038
5310.5156,-1.17549E-038
5310.9980,0.00267453
5311.4800,0.00476052
5311.9619,0.00692195
5312.4443,0.00907899
5312.9263,0.00971266
5313.4087,0.00720092
5313.8906,0.00140871
5314.3726,-1.17549E-038
5314.8550,-1.17549E-038
5315.3369,-1.17549E-038
5315.8188,-1.17549E-038
5316.3013,-1.17549E-038
5316.7832,-1.17549E-038
5317.2656,-1.17549E-038
5317.7476,-1.17549E-038
5318.2295,-1.17549E-038
5318.7119,-1.17549E-038
5319.1938,-1.17549E-038
5319.6758,-1.17549E-038
5320.1582,0.0020816
5320.6401,0.00537629
5321.1226,0.00680455
5321.6045,0.00535969
5322.0864,0.00112604
5322.5688,-1.17549E-038
5323.0508,-1.17549E-038
5323.5327,-1.17549E-038
5324.0151,0.00115313
5324.4971,0.0126268
5324.9795,0.0243862
5325.4614,0.0322642
5325.9434,0.0337965
5326.4258,0.02924
5326.9077,0.0210997
5327.3896,0.0125254
5327.8721,0.0056433
5328.3540,0.000818825
5328.8364,-1.17549E-038
5329.3184,-1.17549E-038
5329.8003,-1.17549E-038
5330.2827,-1.17549E-038
5330.7646,-1.17549E-038
5331.2466,-1.17549E-038
5331.7290,-1.17549E-038
5332.2109,-1.17549E-038
5332.6934,-1.17549E-038
5333.1753,0.00267694
5333.6572,0.0173257
5334.1396,0.0240425
5334.6216,0.021334
5335.1035,0.0121131
5335.5859,0.00217492
5336.0679,-1.17549E-038
5336.5503,-1.17549E-038
5337.0322,0.00750091
5337.5142,0.0177779
5337.9966,0.0261247
5338.4785,0.0303687
5338.9604,0.0304684
5339.4429,0.0273779
5339.9248,0.0218195
5340.4072,0.014069
5340.8892,0.00465353
5341.3711,-1.17549E-038
5341.8535,-1.17549E-038
5342.3354,-1.17549E-038
5342.8174,-1.17549E-038
5343.2998,-1.17549E-038
5343.7817,-1.17549E-038
5344.2642,0.00109024
5344.7461,0.00697059
5345.2280,0.0128263
5345.7104,0.0190491
5346.1924,0.0254441
5346.6743,0.0312077
5347.1567,0.0353607
5347.6387,0.0372289
5348.1211,0.0366814
5348.6030,0.0340721
5349.0850,0.0300122
5349.5674,0.0251276
5350.0493,0.0198741
5350.5313,0.0144371
5351.0137,0.00879995
5351.4956,0.00306585
5351.9780,-1.17549E-038
5352.4600,-1.17549E-038
5352.9419,-1.17549E-038
