TITLE,
4902.6450,0.304082
4903.1270,0.297381
4903.6094,0.289012
4904.0913,0.281579
4904.5732,0.276839
4905.0557,0.275042
4905.5376,0.275059
4906.0200,0.275165
4906.5020,0.273995
4906.9839,0.27114
4907.4663,0.267126
4907.9482,0.262923
4908.4302,0.259378
4908.9126,0.256913
4909.3945,0.25556
4909.8770,0.255188
4910.3589,0.255653
4910.8408,0.25682
4911.3232,0.258492
4911.8052,0.26042
4912.2871,0.262433
4912.7695,0.264587
4913.2515,0.267155
4913.7339,0.270371
4914.2158,0.274026
4914.6978,0.277221
4915.1802,0.278557
4915.6621,0.27683
4916.1440,0.271896
4916.6265,0.26514
4917.1084,0.259079
4917.5908,0.256116
4918.0728,0.257077
4918.5547,0.260455
4919.0371,0.262978
4919.5190,0.261325
4920.0010,0.254047
4920.4834,0.242506
4920.9653,0.230246
4921.4478,0.221147
4921.9297,0.217507
4922.4116,0.219155
4922.8940,0.223986
4923.3760,0.229378
4923.8579,0.233466
4924.3403,0.235553
4924.8223,0.235665
4925.3047,0.233901
4925.7866,0.23022
4926.2686,0.224827
4926.7510,0.218681
4927.2329,0.21346
4927.7148,0.210768
4928.1973,0.211029
4928.6792,0.212901
4929.1616,0.213801
4929.6436,0.21134
4930.1255,0.204765
4930.6079,0.195433
4931.0898,0.185978
4931.5718,0.178759
4932.0542,0.174619
4932.5361,0.172739
4933.0186,0.171534
4933.5005,0.16982
4933.9824,0.167402
4934.4648,0.164797
4934.9468,0.162505
4935.4287,0.160521
4935.9111,0.158474
4936.3931,0.156198
4936.8755,0.154159
4937.3574,0.153313
4937.8394,0.154436
4938.3218,0.157406
4938.8037,0.160963
4939.2856,0.163172
4939.7681,0.162383
4940.2500,0.158158
4940.7324,0.151645
4941.2144,0.145124
4941.6963,0.140873
4942.1787,0.139919
4942.6606,0.141402
4943.1426,0.143027
4943.6250,0.142432
4944.1069,0.138666
4944.5894,0.132788
4945.0713,0.127127
4945.5532,0.123672
4946.0356,0.122722
4946.5176,0.122752
4946.9995,0.121576
4947.4819,0.117896
4947.9639,0.112097
4948.4463,0.105774
4948.9282,0.100499
4949.4102,0.0968528
4949.8926,0.0944144
4950.3745,0.0925227
4950.8569,0.0910088
4951.3389,0.0902296
4951.8208,0.0904519
4952.3032,0.0912466
4952.7852,0.0915152
4953.2671,0.0901694
4953.7495,0.0868797
4954.2314,0.0822617
4954.7139,0.077383
4955.1958,0.0730641
4955.6777,0.06958
4956.1602,0.0669456
4956.6421,0.0653965
4957.1240,0.0654904
4957.6064,0.0676147
4958.0884,0.0712883
4958.5708,0.0749239
4959.0527,0.0764279
4959.5347,0.0743518
4960.0171,0.0688238
4960.4990,0.0615775
4960.9810,0.0550147
4961.4634,0.0509183
4961.9453,0.0496648
4962.4277,0.0503893
4962.9097,0.0518478
4963.3916,0.0532545
4963.8740,0.0544945
4964.3560,0.0556911
4964.8379,0.0566465
4965.3203,0.0567349
4965.8022,0.0553753
4966.2847,0.0526533
4966.7666,0.0494925
4967.2485,0.0471499
4967.7310,0.0463934
4968.2129,0.0470039
4968.6948,0.0479807
4969.1772,0.0482571
4969.6592,0.0473403
4970.1416,0.045409
4970.6235,0.0429033
4971.1055,0.0400621
4971.5879,0.0368426
4972.0698,0.0332428
4972.5518,0.02965
4973.0342,0.0268139
4973.5161,0.0253978
4973.9985,0.0254589
4974.4805,0.0262956
4974.9624,0.0268169
4975.4448,0.0261984
4975.9268,0.0243996
4976.4087,0.0222394
4976.8911,0.0210072
4977.3730,0.0218124
4977.8555,0.0249539
4978.3374,0.029574
4978.8193,0.0338005
4979.3018,0.0354352
4979.7837,0.0329892
4980.2656,0.0265748
4980.7480,0.0180867
4981.2300,0.0104163
4981.7124,0.00604346
4982.1943,0.00582781
4982.6763,0.00877593
4983.1587,0.0129293
4983.6406,0.0167415
4984.1226,0.0199651
4984.6050,0.0234376
4985.0869,0.027983
4985.5693,0.0333028
4986.0513,0.0377324
4986.5332,0.0390855
4987.0156,0.0360177
4987.4976,0.0289901
4987.9795,0.0202153
4988.4619,0.0126541
4988.9438,0.00868626
4989.4263,0.00917203
4989.9082,0.0132728
4990.3901,0.0189435
4990.8726,0.0237478
4991.3545,0.0256666
4991.8364,0.0237066
4992.3188,0.0182087
4992.8008,0.0107586
4993.2832,0.00364632
4993.7651,-1.17549E-038
4994.2471,-1.17549E-038
4994.7295,0.000203347
4995.2114,0.00452153
4995.6934,0.00939622
4996.1758,0.0138936
4996.6577,0.017826
4997.1401,0.021303
4997.6221,0.0241158
4998.1040,0.0255839
4998.5864,0.0251046
4999.0684,0.0229894
4999.5503,0.0207913
5000.0327,0.0206074
5000.5146,0.0236319
5000.9971,0.0289379
5001.4790,0.0334851
5001.9609,0.0335885
5002.4434,0.0270497
5002.9253,0.0146414
5003.4072,1.03077E-005
5003.8896,-1.17549E-038
5004.3716,-1.17549E-038
5004.8540,-1.17549E-038
5005.3359,-1.17549E-038
5005.8179,0.00720092
5006.3003,0.0188972
5006.7822,0.0266997
5007.2642,0.02913
5007.7466,0.0265097
5008.2285,0.0205011
5008.7109,0.0132249
5009.1929,0.00633938
5009.6748,0.00055152
5010.1572,-1.17549E-038
5010.6392,-1.17549E-038
5011.1211,-1.17549E-038
5011.6035,-1.17549E-038
5012.0854,-1.17549E-038
5012.5679,0.00229979
5013.0498,0.0088647
5013.5317,0.0116734
5014.0142,0.00849809
5014.4961,-1.17549E-038
5014.9780,-1.17549E-038
5015.4604,-1.17549E-038
5015.9424,-1.17549E-038
5016.4248,-1.17549E-038
5016.9067,-1.17549E-038
5017.3887,0.012122
5017.8711,0.0222457
5018.3530,0.028171
5018.8350,0.0301396
5019.3174,0.0295476
5019.7993,0.0278256
5020.2817,0.0257046
5020.7637,0.0231559
5021.2456,0.0198456
5021.7280,0.015704
5022.2100,0.0112383
5022.6919,0.00742358
5023.1743,0.00525875
5023.6563,0.00525236
5024.1387,0.00714294
5024.6206,0.0100291
5025.1025,0.0128484
5025.5850,0.0149286
5026.0669,0.0162804
5026.5488,0.017449
5027.0313,0.0190115
5027.5132,0.0210245
5027.9956,0.0227674
5028.4775,0.0229681
5028.9595,0.0204391
5029.4419,0.0148146
5029.9238,0.00699458
5030.4058,-1.17549E-038
5030.8882,-1.17549E-038
5031.3701,-1.17549E-038
5031.8525,-1.17549E-038
5032.3345,-1.17549E-038
5032.8164,0.00428864
5033.2988,0.00785264
5033.7808,0.00845622
5034.2627,0.00643586
5034.7451,0.00311674
5035.2271,3.37889E-005
5035.7095,-1.17549E-038
5036.1914,-1.17549E-038
5036.6733,-1.17549E-038
5037.1558,0.00199672
5037.6377,0.00339398
5038.1196,0.00273977
5038.6021,-1.17549E-038
5039.0840,-1.17549E-038
5039.5664,-1.17549E-038
5040.0483,-1.17549E-038
5040.5303,0.00281542
5041.0127,0.0161259
5041.4946,0.0299432
5041.9766,0.0391661
5042.4590,0.0407516
5042.9409,0.0353219
5043.4233,0.0265394
5043.9053,0.0187406
5044.3872,0.0144821
5044.8696,0.013571
5045.3516,0.0139604
5045.8335,0.0135826
5046.3159,0.0117435
5046.7979,0.0092894
5047.2803,0.00774709
5047.7622,0.00821872
5048.2441,0.0107091
5048.7266,0.014098
5049.2085,0.0166273
5049.6904,0.0166894
5050.1729,0.0136875
5050.6548,0.00860884
5051.1372,0.00387213
5051.6191,0.0022592
5052.1011,0.00535096
5052.5835,0.0124182
5053.0654,0.0206161
5053.5474,0.0265052
5054.0298,0.0279484
5054.5117,0.0251095
5054.9941,0.0199343
5055.4761,0.0146231
5055.9580,0.0103007
5056.4404,0.00680241
5056.9224,0.00351381
5057.4043,0.000376882
5057.8867,-1.17549E-038
5058.3687,-1.17549E-038
5058.8511,-1.17549E-038
5059.3330,0.00371266
5059.8149,0.00796644
5060.2974,0.0118339
5060.7793,0.0152305
5061.2612,0.0187133
5061.7437,0.0228073
5062.2256,0.0273891
5062.7080,0.0315938
5063.1899,0.034287
5063.6719,0.0347396
5064.1543,0.033038
5064.6362,0.0299787
5065.1182,0.0265517
5065.6006,0.0233769
5066.0825,0.0204728
5066.5649,0.0175071
5067.0469,0.0143546
5067.5288,0.0115597
5068.0112,0.0103263
5068.4932,0.0119427
5068.9751,0.0169324
5069.4575,0.0244589
5069.9395,0.032433
5070.4219,0.038378
5070.9038,0.0406405
5071.3857,0.0392691
5071.8682,0.0360209
5072.3501,0.0334317
5072.8320,0.033451
5073.3145,0.0364334
5073.7964,0.0410838
5074.2788,0.0453711
5074.7607,0.0478042
5075.2427,0.0482333
5075.7251,0.0476825
5076.2070,0.0474174
5076.6890,0.0479975
5077.1714,0.0490385
5077.6533,0.0498243
5078.1357,0.0502239
5078.6177,0.0511354
5079.0996,0.0540717
5079.5820,0.0601951
5080.0640,0.0695138
5080.5459,0.0807799
5081.0283,0.0920647
5081.5103,0.101547
5081.9927,0.108058
5082.4746,0.111269
5082.9565,0.111695
5083.4390,0.110623
5083.9209,0.109861
5084.4028,0.111151
5084.8853,0.115397
5085.3672,0.122191
5085.8496,0.130091
5086.3315,0.137573
5086.8135,0.144008
5087.2959,0.149872
5087.7778,0.156021
5088.2598,0.162643
5088.7422,0.168851
5089.2241,0.173341
5089.7065,0.175643
5090.1885,0.176889
5090.6704,0.179373
5091.1528,0.185076
5091.6348,0.194186
5092.1167,0.204669
5092.5991,0.213229
5093.0811,0.21706
5093.5635,0.215368
5094.0454,0.209824
5094.5273,0.203795
5095.0098,0.20083
5095.4917,0.203124
5095.9736,0.210659
5096.4561,0.22135
5096.9380,0.232107
5097.4204,0.240261
5097.9023,0.244639
5098.3843,0.245782
5098.8667,0.245325
5099.3486,0.245043
5099.8306,0.246175
5100.3130,0.249282
5100.7949,0.254443
5101.2773,0.261399
5101.7593,0.26948
5102.2412,0.277532
5102.7236,0.284139
5103.2056,0.28817
5103.6875,0.289293
5104.1699,0.288023
5104.6519,0.285252
5105.1343,0.281679
5105.6162,0.277659
5106.0981,0.273579
5106.5806,0.27036
5107.0625,0.26948
5107.5444,0.272312
5108.0269,0.279172
5108.5088,0.288809
5108.9912,0.298772
5109.4731,0.306516
5109.9551,0.310602
5110.4375,0.311306
5110.9194,0.310378
5111.4014,0.310101
5111.8838,0.312178
5112.3657,0.316926
5112.8481,0.32315
5113.3301,0.328726
5113.8120,0.331627
5114.2944,0.330896
5114.7764,0.327046
5115.2583,0.321675
5115.7407,0.316548
5116.2227,0.312705
5116.7051,0.310154
5117.1870,0.308266
5117.6689,0.306532
5118.1514,0.305132
5118.6333,0.304942
5119.1152,0.30703
5119.5977,0.311998
5120.0796,0.319579
5120.5620,0.328679
5121.0439,0.337782
5121.5259,0.345456
5122.0083,0.35071
5122.4902,0.353086
5122.9722,0.352527
5123.4546,0.349206
5123.9365,0.343519
5124.4189,0.33628
5124.9009,0.328916
5125.3828,0.323329
5125.8652,0.321213
5126.3472,0.323102
5126.8291,0.327751
5127.3115,0.332464
5127.7935,0.334376
5128.2759,0.332021
5128.7578,0.326169
5129.2397,0.319346
5129.7222,0.314298
5130.2041,0.312419
5130.6860,0.313136
5131.1685,0.314575
5131.6504,0.314963
5132.1328,0.313805
5132.6147,0.312135
5133.0967,0.311816
5133.5791,0.314395
5134.0610,0.320181
5134.5430,0.327935
5135.0254,0.335201
5135.5073,0.33911
5135.9897,0.337371
5136.4717,0.329175
5136.9536,0.315689
5137.4360,0.299876
5137.9180,0.285578
5138.3999,0.276153
5138.8823,0.273218
5139.3643,0.276087
5139.8467,0.28214
5140.3286,0.287937
5140.8105,0.290568
5141.2930,0.28867
5141.7749,0.282733
5142.2568,0.274602
5142.7393,0.266505
5143.2212,0.26014
5143.7036,0.256214
5144.1855,0.254553
5144.6675,0.25456
5145.1499,0.255635
5145.6318,0.257293
5146.1138,0.259002
5146.5962,0.259976
5147.0781,0.259274
5147.5605,0.256249
5148.0425,0.251086
5148.5244,0.244981
5149.0068,0.239725
5149.4888,0.236857
5149.9707,0.236884
5150.4531,0.239045
5150.9351,0.241731
5151.4175,0.243262
5151.8994,0.242539
5152.3813,0.239283
5152.8638,0.233922
5153.3457,0.227338
5153.8276,0.220647
5154.3101,0.214944
5154.7920,0.210924
5155.2744,0.208489
5155.7563,0.206615
5156.2383,0.203759
5156.7207,0.198715
5157.2026,0.191417
5157.6846,0.183136
5158.1670,0.175903
5158.6489,0.17151
5159.1313,0.170675
5159.6133,0.172802
5160.0952,0.176387
5160.5776,0.179727
5161.0596,0.181543
5161.5415,0.181275
5162.0239,0.179074
5162.5059,0.175601
5162.9883,0.171708
5163.4702,0.168042
5163.9521,0.164765
5164.4346,0.161595
5164.9165,0.158224
5165.3984,0.154822
5165.8809,0.152215
5166.3628,0.1515
5166.8452,0.153266
5167.3271,0.156954
5167.8091,0.160838
5168.2915,0.162716
5168.7734,0.16092
5169.2554,0.155104
5169.7378,0.146421
5170.2197,0.137027
5170.7021,0.129135
5171.1841,0.124075
5171.6660,0.1218
5172.1484,0.121104
5172.6304,0.120451
5173.1123,0.118984
5173.5947,0.117073
5174.0767,0.115967
5174.5591,0.11667
5175.0410,0.118827
5175.5229,0.120579
5176.0054,0.119654
5176.4873,0.115028
5176.9692,0.107858
5177.4517,0.100855
5177.9336,0.0964234
5178.4160,0.0949285
5178.8979,0.0944115
5179.3799,0.0919823
5179.8623,0.0858562
5180.3442,0.076547
5180.8262,0.066408
5181.3086,0.0579826
5181.7905,0.052484
5182.2729,0.0494593
5182.7549,0.0476289
5183.2368,0.0460187
5183.7192,0.0444958
5184.2012,0.0434627
5184.6831,0.0431703
5185.1655,0.0433574
5185.6475,0.0435324
5186.1299,0.043544
5186.6118,0.04383
5187.0938,0.0450793
5187.5762,0.0475694
5188.0581,0.0507028
5188.5400,0.0531507
5189.0225,0.0535777
5189.5044,0.0514588
5189.9868,0.0474031
5190.4688,0.0427822
5190.9507,0.0389745
5191.4331,0.0367685
5191.9150,0.0362916
5192.3970,0.0374135
5192.8794,0.0401966
5193.3613,0.0449294
5193.8438,0.0516428
5194.3257,0.0595049
5194.8076,0.066684
5195.2900,0.0709836
5195.7720,0.0709774
5196.2539,0.0669195
5196.7363,0.0606949
5197.2183,0.0546888
5197.7007,0.0503379
5198.1826,0.0474509
5198.6646,0.0447388
5199.1470,0.0410158
5199.6289,0.0361151
5200.1108,0.0309079
5200.5933,0.0265472
5201.0752,0.023625
5201.5576,0.0219086
5202.0396,0.0207592
5202.5215,0.0197555
5203.0039,0.0189548
5203.4858,0.0186492
5203.9678,0.0189543
5204.4502,0.0196457
5204.9321,0.0203482
5205.4146,0.0208328
5205.8965,0.021097
5206.3784,0.0211589
5206.8608,0.0208501
5207.3428,0.0199278
5207.8247,0.0184512
5208.3071,0.017033
5208.7891,0.0166129
5209.2715,0.0177903
5209.7534,0.0201942
5210.2354,0.0224388
5210.7178,0.0227752
5211.1997,0.020041
5211.6816,0.0143626
5212.1641,0.00724339
5212.6460,0.00099105
5213.1284,-1.17549E-038
5213.6104,-1.17549E-038
5214.0923,0.00366891
5214.5747,0.0111361
5215.0566,0.0191476
5215.5386,0.0259774
5216.0210,0.0308037
5216.5029,0.0338247
5216.9854,0.0357595
5217.4673,0.0370148
5217.9492,0.0370763
5218.4316,0.0346399
5218.9136,0.0285351
5219.3955,0.018874
5219.8779,0.00760036
5220.3599,-1.17549E-038
5220.8423,-1.17549E-038
5221.3242,-1.17549E-038
5221.8062,0.000641674
5222.2886,0.00892284
5222.7705,0.0157942
5223.2524,0.0192463
5223.7349,0.0193354
5224.2168,0.0176081
5224.6992,0.0157605
5225.1812,0.0144603
5225.6631,0.0131582
5226.1455,0.0109342
5226.6274,0.00753574
5227.1094,0.00371267
5227.5918,0.000729094
5228.0737,-1.17549E-038
5228.5562,0.000611709
5229.0381,0.00341997
5229.5200,0.00735049
5230.0024,0.0116898
5230.4844,0.0157362
5230.9663,0.0188174
5231.4487,0.0204685
5231.9307,0.020669
5232.4131,0.0198109
5232.8950,0.0182624
5233.3770,0.0158292
5233.8594,0.0116538
5234.3413,0.00482383
5234.8232,-1.17549E-038
5235.3057,-1.17549E-038
5235.7876,-1.17549E-038
5236.2700,-1.17549E-038
5236.7520,-1.17549E-038
5237.2339,-1.17549E-038
5237.7163,-1.17549E-038
5238.1982,-1.17549E-038
5238.6802,0.010883
5239.1626,0.0226177
5239.6445,0.0298839
5240.1270,0.0311744
5240.6089,0.0270205
5241.0908,0.020002
5241.5732,0.0134415
5242.0552,0.00948717
5242.5371,0.00788577
5243.0195,0.00637789
5243.5015,0.00258881
5243.9839,-1.17549E-038
5244.4658,-1.17549E-038
5244.9478,-1.17549E-038
5245.4302,-1.17549E-038
5245.9121,-1.17549E-038
5246.3940,-1.17549E-038
5246.8765,0.00682396
5247.3584,0.0118906
5247.8408,0.0138301
5248.3228,0.0133272
5248.8047,0.0114943
5249.2871,0.00918243
5249.7690,0.00692383
5250.2510,0.00523704
5250.7334,0.00479516
5251.2153,0.00624257
5251.6978,0.00981812
5252.1797,0.0150822
5252.6616,0.0208978
5253.1440,0.0256266
5253.6260,0.0275258
5254.1079,0.0254085
5254.5903,0.0194186
5255.0723,0.011343
5255.5547,0.00394954
5256.0366,-1.17549E-038
5256.5186,-1.17549E-038
5257.0010,0.000575939
5257.4829,0.00170736
5257.9648,-1.17549E-038
5258.4473,-1.17549E-038
5258.9292,-1.17549E-038
5259.4116,-1.17549E-038
5259.8936,-1.17549E-038
5260.3755,-1.17549E-038
5260.8579,-1.17549E-038
5261.3398,-1.17549E-038
5261.8218,0.00624529
5262.3042,0.0105804
5262.7861,0.0109884
5263.2686,0.00892816
5263.7505,0.00691378
5264.2324,0.00720875
5264.7148,0.0105142
5265.1968,0.0155144
5265.6787,0.0196495
5266.1611,0.0206296
5266.6431,0.0177588
5267.1255,0.0122658
5267.6074,0.00642038
5268.0894,0.00203451
5268.5718,-1.17549E-038
5269.0537,-1.17549E-038
5269.5356,-1.17549E-038
5270.0181,-1.17549E-038
5270.5000,0.00211908
5270.9824,0.00959052
5271.4644,0.0196549
5271.9463,0.0293512
5272.4287,0.035322
5272.9106,0.0356006
5273.3926,0.0304693
5273.8750,0.021919
5274.3569,0.0123821
5274.8394,0.00381198
5275.3213,-1.17549E-038
5275.8032,-1.17549E-038
5276.2856,-1.17549E-038
5276.7676,0.00125533
5277.2495,0.00909503
5277.7319,0.0168506
5278.2139,0.0215804
5278.6963,0.0212446
5279.1782,0.0154972
5279.6602,0.00573463
5280.1426,-1.17549E-038
5280.6245,-1.17549E-038
5281.1064,-1.17549E-038
5281.5889,-1.17549E-038
5282.0708,-1.17549E-038
5282.5532,-1.17549E-038
5283.0352,0.00465922
5283.5171,0.0135657
5283.9995,0.0191367
5284.4814,0.0215974
5284.9634,0.0226273
5285.4458,0.024055
5285.9277,0.026609
5286.4102,0.0295728
5286.8921,0.0314585
5287.3740,0.0311117
5287.8564,0.0284888
5288.3384,0.0246926
5288.8203,0.0213588
5289.3027,0.0197909
5289.7847,0.0203192
5290.2671,0.0222644
5290.7490,0.0245467
5291.2310,0.026517
5291.7134,0.0284158
5292.1953,0.0311897
5292.6772,0.0358387
5293.1597,0.0426911
5293.6416,0.0510124
5294.1240,0.0591719
5294.6060,0.0652614
5295.0879,0.0677983
5295.5703,0.066181
5296.0522,0.0608163
5296.5342,0.0530092
5297.0166,0.0447
5297.4985,0.0380771
5297.9810,0.0350927
5298.4629,0.0369941
5298.9448,0.0440485
5299.4272,0.055589
5299.9092,0.0703248
5300.3911,0.0866688
5300.8735,0.10287
5301.3555,0.117013
5301.8379,0.127177
5302.3198,0.131992
5302.8018,0.131433
5303.2842,0.127318
5303.7661,0.123008
5304.2480,0.122275
5304.7305,0.127922
5305.2124,0.140826
5305.6948,0.159676
5306.1768,0.181305
5306.6587,0.201527
5307.1411,0.216438
5307.6230,0.223869
5308.1050,0.224241
5308.5874,0.220234
5309.0693,0.215455
5309.5518,0.212846
5310.0337,0.213569
5310.5156,0.21681
5310.9980,0.220553
5311.4800,0.222901
5311.9619,0.223167
5312.4443,0.222141
5312.9263,0.221499
5313.4087,0.222855
5313.8906,0.227014
5314.3726,0.233747
5314.8550,0.242036
5315.3369,0.250566
5315.8188,0.258205
5316.3013,0.264325
5316.7832,0.268879
5317.2656,0.272253
5317.7476,0.274969
5318.2295,0.27739
5318.7119,0.279609
5319.1938,0.281553
5319.6758,0.283223
5320.1582,0.284891
5320.6401,0.287092
5321.1226,0.290399
5321.6045,0.295089
5322.0864,0.300902
5322.5688,0.306998
5323.0508,0.312174
5323.5327,0.315253
5324.0151,0.315483
5324.4971,0.312757
5324.9795,0.307615
5325.4614,0.301154
5325.9434,0.294935
5326.4258,0.290833
5326.9077,0.290559
5327.3896,0.294871
5327.8721,0.302941
5328.3540,0.312522
5328.8364,0.320974
5329.3184,0.326597
5329.8003,0.329493
5330.2827,0.33147
5330.7646,0.334877
5331.2466,0.340934
5331.7290,0.348672
5332.2109,0.355456
5332.6934,0.3588
5333.1753,0.358036
5333.6572,0.354573
5334.1396,0.350804
5334.6216,0.348687
5335.1035,0.349009
5335.5859,0.351692
5336.0679,0.356579
5336.5503,0.363738
5337.0322,0.372867
5337.5142,0.382329
5337.9966,0.389029
5338.4785,0.389862
5338.9604,0.383864
5339.4429,0.373087
5339.9248,0.361396
5340.4072,0.352404
5340.8892,0.348106
5341.3711,0.34876
5341.8535,0.353638
5342.3354,0.361856
5342.8174,0.372532
5343.2998,0.384112
5343.7817,0.393662
5344.2642,0.397366
5344.7461,0.3926
5345.2280,0.380109
5345.7104,0.364182
5346.1924,0.350654
5346.6743,0.344301
5347.1567,0.346886
5347.6387,0.356364
5348.1211,0.367643
5348.6030,0.37501
5349.0850,0.375113
5349.5674,0.368592
5350.0493,0.3594
5350.5313,0.352562
5351.0137,0.351765
5351.4956,0.357767
5351.9780,0.368078
5352.4600,0.378028
5352.9419,0.382903
5353.4243,0.38016
5353.9063,0.370459
5354.3882,0.356901
5354.8706,0.343237
5355.3525,0.332293
5355.8350,0.325354
5356.3169,0.32239
5356.7988,0.322652
5357.2813,0.325175
5357.7632,0.32895
5358.2451,0.332873
5358.7275,0.335743
5359.2095,0.33657
5359.6919,0.335097
5360.1738,0.332129
5360.6558,0.329193
5361.1382,0.32755
5361.6201,0.327145
5362.1021,0.326346
5362.5845,0.322922
5363.0664,0.31576
5363.5488,0.306139
5364.0308,0.297384
5364.5127,0.292908
5364.9951,0.294032
5365.4771,0.299246
5365.9590,0.305408
5366.4414,0.309883
5366.9233,0.311992
5367.4058,0.31277
5367.8877,0.313344
5368.3696,0.313437
5368.8521,0.311362
5369.3340,0.30558
5369.8159,0.296455
5370.2983,0.28661
5370.7803,0.279431
5371.2627,0.276799
5371.7446,0.277833
5372.2266,0.279597
5372.7090,0.279179
5373.1909,0.275644
5373.6729,0.270459
5374.1553,0.266204
5374.6372,0.264662
5375.1196,0.265768
5375.6016,0.267978
5376.0835,0.269532
5376.5659,0.269597
5377.0479,0.268424
5377.5298,0.266462
5378.0122,0.26333
5378.4941,0.257677
5378.9766,0.248105
5379.4585,0.234551
5379.9404,0.219182
5380.4229,0.206061
5380.9048,0.199449
5381.3867,0.201597
5381.8691,0.21137
5382.3511,0.224573
5382.8335,0.235773
5383.3154,0.240578
5383.7974,0.23718
5384.2798,0.226606
5384.7617,0.211927
5385.2437,0.196979
5385.7261,0.185123
5386.2080,0.178396
5386.6904,0.177218
5387.1724,0.180527
5387.6543,0.186097
5388.1367,0.191035
5388.6187,0.192615
5389.1006,0.189464
5389.5830,0.182523
5390.0649,0.174893
5390.5474,0.170283
5391.0293,0.170867
5391.5112,0.17587
5391.9937,0.181751
5392.4756,0.184039
5392.9575,0.180057
5393.4399,0.170838
5393.9219,0.160514
5394.4043,0.153428
5394.8862,0.151343
5395.3682,0.152723
5395.8506,0.154114
5396.3325,0.152387
5396.8145,0.146436
5397.2969,0.137385
5397.7788,0.127468
5398.2612,0.118747
5398.7432,0.112593
5399.2251,0.109825
5399.7075,0.110787
5400.1895,0.114981
5400.6714,0.120681
5401.1538,0.12526
5401.6357,0.126402
5402.1182,0.12345
5402.6001,0.117835
5403.0820,0.112087
5403.5645,0.10807
5404.0464,0.105845
5404.5283,0.104087
5405.0107,0.10165
5405.4927,0.0988151
5405.9751,0.0971212
5406.4570,0.0979122
5406.9390,0.100894
5407.4214,0.103979
5407.9033,0.104641
5408.3853,0.101733
5408.8677,0.0963738
5409.3496,0.0912086
5409.8320,0.0885681
5410.3140,0.0888733
5410.7959,0.0905038
5411.2783,0.0910732
5411.7603,0.0889032
5412.2422,0.0836934
5412.7246,0.0763659
5413.2065,0.0685665
5413.6890,0.0621423
5414.1709,0.0586586
5414.6528,0.0589825
5415.1353,0.0630069
5415.6172,0.0695618
5416.0991,0.0765543
5416.5815,0.0814458
5417.0635,0.0820955
5417.5459,0.0776861
5418.0278,0.069191
5418.5098,0.0590443
5418.9922,0.0501847
5419.4741,0.0449479
5419.9561,0.0442294
5420.4385,0.0471969
5420.9204,0.0516912
5421.4028,0.0552198
5421.8848,0.0561235
5422.3667,0.0542965
5422.8491,0.0509809
5423.3311,0.0476854
5423.8130,0.0449285
5424.2954,0.0417431
5424.7773,0.0363989
5425.2598,0.0278757
5425.7417,0.0170065
5426.2236,0.00644381
5426.7061,-1.17549E-038
5427.1880,-1.17549E-038
5427.6699,0.00438728
5428.1523,0.0155545
5428.6343,0.0297122
5429.1167,0.0442714
5429.5986,0.0569134
5430.0806,0.0655755
5430.5630,0.0685068
5431.0449,0.0647619
5431.5269,0.0548463
5432.0093,0.0408701
5432.4912,0.0258842
5432.9736,0.012763
5433.4556,0.00335905
5433.9375,-1.17549E-038
5434.4199,-1.17549E-038
5434.9019,0.00158609
5435.3838,0.00911693
5435.8662,0.0193307
5436.3481,0.0301814
5436.8306,0.0389976
5437.3125,0.0433059
5437.7944,0.0417895
5438.2769,0.0348767
5438.7588,0.0246363
5439.2407,0.0140678
5439.7231,0.00612538
5440.2051,0.00274949
5440.6875,0.00412333
5441.1694,0.00856348
5441.6514,0.0134285
5442.1338,0.0167185
5442.6157,0.0182827
5443.0977,0.0197454
5443.5801,0.0231539
5444.0620,0.0291106
5444.5444,0.0355761
5445.0264,0.0385558
5445.5083,0.0347932
5445.9907,0.0245173
5446.4727,0.0116926
5446.9546,0.00152075
5447.4370,-1.17549E-038
5447.9189,-1.17549E-038
5448.4014,0.0031114
5448.8833,0.00613965
5449.3652,0.00617013
5449.8477,0.00421458
5450.3296,0.00265337
5450.8115,0.00292031
5451.2939,0.00435425
5451.7759,0.00491724
5452.2583,0.00297713
5452.7402,-1.17549E-038
5453.2222,-1.17549E-038
5453.7046,-1.17549E-038
5454.1865,-1.17549E-038
5454.6685,-1.17549E-038
5455.1509,0.0052379
5455.6328,0.0130739
5456.1152,0.0201318
5456.5972,0.0255562
5457.0791,0.0287684
5457.5615,0.0292563
5458.0435,0.0266445
5458.5254,0.0209934
5459.0078,0.0131002
5459.4897,0.00456765
5459.9722,-1.17549E-038
5460.4541,-1.17549E-038
5460.9360,-1.17549E-038
5461.4185,-1.17549E-038
5461.9004,0.000133587
5462.3823,0.00377498
5462.8647,0.00595341
5463.3467,0.00672277
5463.8291,0.00706545
5464.3110,0.00823434
5464.7930,0.0109082
5465.2754,0.0146603
5465.7573,0.0180493
5466.2393,0.0192913
5466.7217,0.0172367
5467.2036,0.0122072
5467.6860,0.00616563
5468.1680,0.00193907
5468.6499,0.00180973
5469.1323,0.00627557
5469.6143,0.0137324
5470.0962,0.0213086
5470.5786,0.0264169
5471.0605,0.0281086
5471.5430,0.0273528
5472.0249,0.0260343
5472.5068,0.0253981
5472.9893,0.0250912
5473.4712,0.0234975
5473.9531,0.0191572
5474.4355,0.0123163
5474.9175,0.00535907
5475.3999,0.00145884
5475.8818,0.00231131
