TITLE,
4803.3291,0.00756151
4803.8110,0.00397203
4804.2930,0.00396681
4804.7754,0.00732789
4805.2573,0.0120541
4805.7397,0.0155523
4806.2217,0.0159224
4806.7036,0.0128077
4807.1860,0.00752556
4807.6680,0.00243803
4808.1499,-1.17549E-038
4808.6323,0.000722056
4809.1143,0.00460621
4809.5967,0.00974682
4810.0786,0.0143226
4810.5605,0.017298
4811.0430,0.0185869
4811.5249,0.0185483
4812.0068,0.0173879
4812.4893,0.0150065
4812.9712,0.0113269
4813.4536,0.00666589
4813.9355,0.00172619
4814.4175,-1.17549E-038
4814.8999,-1.17549E-038
4815.3818,-1.17549E-038
4815.8638,-1.17549E-038
4816.3462,-1.17549E-038
4816.8281,-1.17549E-038
4817.3105,-1.17549E-038
4817.7925,-1.17549E-038
4818.2744,-1.17549E-038
4818.7568,-1.17549E-038
4819.2388,-1.17549E-038
4819.7207,0.00220372
4820.2031,0.0152072
4820.6851,0.0267423
4821.1675,0.0327132
4821.6494,0.030898
4822.1313,0.0223724
4822.6138,0.0110847
4823.0957,0.00175079
4823.5776,-1.17549E-038
4824.0601,-1.17549E-038
4824.5420,0.00144209
4825.0244,0.00480243
4825.5063,0.00666005
4825.9883,0.00729258
4826.4707,0.00783001
4826.9526,0.00890867
4827.4346,0.0100011
4827.9170,0.0098866
4828.3989,0.00777919
4828.8813,0.00414723
4829.3633,0.000559122
4829.8452,-1.17549E-038
4830.3276,-1.17549E-038
4830.8096,0.00151181
4831.2915,0.00403591
4831.7739,0.00542678
4832.2559,0.00523384
4832.7383,0.00406957
4833.2202,0.00315516
4833.7021,0.00364022
4834.1846,0.00608769
4834.6665,0.0103164
4835.1484,0.0155729
4835.6309,0.0208862
4836.1128,0.0254326
4836.5952,0.0287615
4837.0771,0.0307891
4837.5591,0.0315852
4838.0415,0.0311112
4838.5234,0.0291228
4839.0054,0.0253521
4839.4878,0.0198755
4839.9697,0.0134085
4840.4521,0.00727831
4840.9341,0.00301931
4841.4160,0.00177525
4841.8984,0.00381397
4842.3804,0.00839781
4842.8623,0.0140624
4843.3447,0.0191548
4843.8267,0.0223729
4844.3091,0.023072
4844.7910,0.0212449
4845.2729,0.0172695
4845.7554,0.0116488
4846.2373,0.00494242
4846.7192,-1.17549E-038
4847.2017,-1.17549E-038
4847.6836,-1.17549E-038
4848.1660,-1.17549E-038
4848.6479,-1.17549E-038
4849.1299,0.00135761
4849.6123,0.0132378
4850.0942,0.0256342
4850.5762,0.0357553
4851.0586,0.0410624
4851.5405,0.0399422
4852.0229,0.0323265
4852.5049,0.020052
4852.9868,0.00663352
4853.4692,-1.17549E-038
4853.9512,-1.17549E-038
4854.4331,-1.17549E-038
4854.9155,0.0039104
4855.3975,0.0139726
4855.8799,0.0215703
4856.3618,0.0243933
4856.8438,0.0226162
4857.3262,0.0183611
4857.8081,0.0142491
4858.2900,0.0119478
4858.7725,0.0114939
4859.2544,0.0116157
4859.7368,0.0106999
4860.2188,0.00779304
4860.7007,0.0031601
4861.1831,-1.17549E-038
4861.6650,-1.17549E-038
4862.1470,-1.17549E-038
4862.6294,0.000416922
4863.1113,0.00895198
4863.5938,0.0189
4864.0757,0.0273436
4864.5576,0.0319578
4865.0400,0.032102
4865.5220,0.0290702
4866.0039,0.0252619
4866.4863,0.0227401
4866.9683,0.0221037
4867.4507,0.0224274
4867.9326,0.0222664
4868.4146,0.020934
4868.8970,0.0190605
4869.3789,0.0180223
4869.8608,0.0187372
4870.3433,0.0208239
4870.8252,0.0228015
4871.3076,0.0231424
4871.7896,0.0213064
4872.2715,0.0179549
4872.7539,0.0142661
4873.2358,0.0110255
4873.7178,0.00829144
4874.2002,0.00586297
4874.6821,0.00403458
4875.1646,0.00386145
4875.6465,0.00659687
4876.1284,0.0127018
4876.6108,0.0212245
4877.0928,0.0300817
4877.5747,0.037078
4878.0571,0.0409602
4878.5391,0.0418159
4879.0215,0.0406486
4879.5034,0.0385467
4879.9854,0.0360747
4880.4678,0.0332525
4880.9497,0.0300092
4881.4316,0.0266804
4881.9141,0.0241437
4882.3960,0.0234866
4882.8784,0.0254244
4883.3604,0.0298418
4883.8423,0.0357512
4884.3247,0.0417147
4884.8066,0.0465162
4885.2886,0.0497139
4885.7710,0.0517469
4886.2529,0.0535142
4886.7354,0.055683
4887.2173,0.0581929
4887.6992,0.0603354
4888.1816,0.0613922
4888.6636,0.0613864
4889.1455,0.0613498
4889.6279,0.062815
4890.1099,0.0668192
4890.5923,0.0731234
4891.0742,0.0802662
4891.5562,0.0864878
4892.0386,0.0909031
4892.5205,0.094065
4893.0024,0.0974582
4893.4849,0.102221
4893.9668,0.10797
4894.4492,0.112573
4894.9312,0.113148
4895.4131,0.10774
4895.8955,0.0967204
4896.3774,0.0830333
4896.8594,0.0710945
4897.3418,0.0648721
4897.8237,0.0661395
4898.3062,0.0737896
4898.7881,0.0845128
4899.2700,0.094411
4899.7524,0.10065
4900.2344,0.102332
4900.7163,0.100314
4901.1987,0.0963646
4901.6807,0.0923063
4902.1631,0.0896007
4902.6450,0.0893133
4903.1270,0.09209
4903.6094,0.0978948
4904.0913,0.105679
4904.5732,0.113434
4905.0557,0.1189
4905.5376,0.120664
4906.0200,0.118945
4906.5020,0.115464
4906.9839,0.112401
4907.4663,0.111104
4907.9482,0.111424
4908.4302,0.112082
4908.9126,0.11176
4909.3945,0.110125
4909.8770,0.108076
4910.3589,0.107116
4910.8408,0.108334
4911.3232,0.111663
4911.8052,0.11588
4912.2871,0.11925
4912.7695,0.12043
4913.2515,0.11912
4913.7339,0.116203
4914.2158,0.113377
4914.6978,0.112475
4915.1802,0.114761
4915.6621,0.120428
4916.1440,0.128474
4916.6265,0.137
4917.1084,0.14386
4917.5908,0.147401
4918.0728,0.146983
4918.5547,0.143053
4919.0371,0.136771
4919.5190,0.129459
4920.0010,0.122196
4920.4834,0.115753
4920.9653,0.110735
4921.4478,0.107687
4921.9297,0.106944
4922.4116,0.108335
4922.8940,0.111011
4923.3760,0.113653
4923.8579,0.115004
4924.3403,0.11442
4924.8223,0.112097
4925.3047,0.108882
4925.7866,0.105864
4926.2686,0.103993
4926.7510,0.103886
4927.2329,0.105738
4927.7148,0.109245
4928.1973,0.113577
4928.6792,0.117551
4929.1616,0.120051
4929.6436,0.12055
4930.1255,0.11938
4930.6079,0.117553
4931.0898,0.116213
4931.5718,0.116102
4932.0542,0.117337
4932.5361,0.119562
4933.0186,0.122209
4933.5005,0.124641
4933.9824,0.12614
4934.4648,0.125956
4934.9468,0.12361
4935.4287,0.11935
4935.9111,0.114406
4936.3931,0.110686
4936.8755,0.109929
4937.3574,0.112719
4937.8394,0.117989
4938.3218,0.123385
4938.8037,0.126363
4939.2856,0.125459
4939.7681,0.121039
4940.2500,0.115113
4940.7324,0.110319
4941.2144,0.108617
4941.6963,0.110376
4942.1787,0.114305
4942.6606,0.118219
4943.1426,0.120208
4943.6250,0.119551
4944.1069,0.116941
4944.5894,0.11395
4945.0713,0.1121
4945.5532,0.112054
4946.0356,0.113345
4946.5176,0.114728
4946.9995,0.11492
4947.4819,0.113305
4947.9639,0.110252
4948.4463,0.106891
4948.9282,0.10449
4949.4102,0.103775
4949.8926,0.104547
4950.3745,0.105793
4950.8569,0.106205
4951.3389,0.10482
4951.8208,0.101463
4952.3032,0.0968202
4952.7852,0.0921714
4953.2671,0.088926
4953.7495,0.0881272
4954.2314,0.0900458
4954.7139,0.0939968
4955.1958,0.098507
4955.6777,0.101865
4956.1602,0.102857
4956.6421,0.101292
4957.1240,0.0979554
4957.6064,0.0939852
4958.0884,0.0900807
4958.5708,0.0861425
4959.0527,0.0816184
4959.5347,0.0762755
4960.0171,0.0707399
4960.4990,0.0663059
4960.9810,0.0641033
4961.4634,0.0642473
4961.9453,0.0656379
4962.4277,0.0665834
4962.9097,0.0658146
4963.3916,0.0632087
4963.8740,0.0598178
4964.3560,0.0572957
4964.8379,0.0571373
4965.3203,0.0601094
4965.8022,0.0660038
4966.2847,0.0736643
4966.7666,0.0812247
4967.2485,0.0865622
4967.7310,0.087937
4968.2129,0.0846381
4968.6948,0.0773369
4969.1772,0.0679141
4969.6592,0.0587872
4970.1416,0.0520401
4970.6235,0.0487555
4971.1055,0.0488339
4971.5879,0.0513336
4972.0698,0.0551278
4972.5518,0.0595274
4973.0342,0.0645223
4973.5161,0.0704745
4973.9985,0.0774191
4974.4805,0.0844336
4974.9624,0.0895979
4975.4448,0.0907432
4975.9268,0.0866338
4976.4087,0.0778375
4976.8911,0.0666526
4977.3730,0.0560606
4977.8555,0.0483393
4978.3374,0.0441967
4978.8193,0.0428918
4979.3018,0.0431073
4979.7837,0.0438725
4980.2656,0.0449297
4980.7480,0.0464506
4981.2300,0.0484924
4981.7124,0.0506808
4982.1943,0.0523257
4982.6763,0.052819
4983.1587,0.0520178
4983.6406,0.0504009
4984.1226,0.0489491
4984.6050,0.048781
4985.0869,0.0506115
4985.5693,0.0541971
4986.0513,0.0580822
4986.5332,0.0599865
4987.0156,0.0578989
4987.4976,0.0514273
4987.9795,0.042562
4988.4619,0.0351451
4988.9438,0.0330636
4989.4263,0.0380927
4989.9082,0.0487255
4990.3901,0.0608362
4990.8726,0.0698731
4991.3545,0.0732386
4991.8364,0.0713525
4992.3188,0.0667735
4992.8008,0.0620973
4993.2832,0.0581877
4993.7651,0.0540064
4994.2471,0.048082
4994.7295,0.0403929
4995.2114,0.0331031
4995.6934,0.0294468
4996.1758,0.0314865
4996.6577,0.0383812
4997.1401,0.0465068
4997.6221,0.0514606
4998.1040,0.0506311
4998.5864,0.0446192
4999.0684,0.0366361
4999.5503,0.0304181
5000.0327,0.0281333
5000.5146,0.0295789
5000.9971,0.0329158
5001.4790,0.0361173
5001.9609,0.0380013
5002.4434,0.0382991
5002.9253,0.0370899
5003.4072,0.034354
5003.8896,0.0300875
5004.3716,0.0247576
5004.8540,0.0194948
5005.3359,0.0156616
5005.8179,0.014041
5006.3003,0.0142935
5006.7822,0.0151578
5007.2642,0.0152809
5007.7466,0.0140712
5008.2285,0.0119757
5008.7109,0.0100583
5009.1929,0.00926623
5009.6748,0.00992059
5010.1572,0.0116917
5010.6392,0.0139134
5011.1211,0.0159123
5011.6035,0.0171637
5012.0854,0.0173259
5012.5679,0.0163026
5013.0498,0.014363
5013.5317,0.01219
5014.0142,0.0107197
5014.4961,0.0107958
5014.9780,0.0128274
5015.4604,0.0166396
5015.9424,0.02155
5016.4248,0.026555
5016.9067,0.0305075
5017.3887,0.0322931
5017.8711,0.0310816
5018.3530,0.0266551
5018.8350,0.0196423
5019.3174,0.0114371
5019.7993,0.00373884
5020.2817,-1.17549E-038
5020.7637,-1.17549E-038
5021.2456,-1.17549E-038
5021.7280,-1.17549E-038
5022.2100,0.00033459
5022.6919,0.00662108
5023.1743,0.0143906
5023.6563,0.0223365
5024.1387,0.0286151
5024.6206,0.0315256
5025.1025,0.0303115
5025.5850,0.0255463
5026.0669,0.0188353
5026.5488,0.0120383
5027.0313,0.00652826
5027.5132,0.0029102
5027.9956,0.00124616
5028.4775,0.00146148
5028.9595,0.00354045
5029.4419,0.00736334
5029.9238,0.0123743
5030.4058,0.0174248
5030.8882,0.0210115
5031.3701,0.0218375
5031.8525,0.019402
5032.3345,0.0142976
5032.8164,0.00805814
5033.2988,0.00261926
5033.7808,-1.17549E-038
5034.2627,-1.17549E-038
5034.7451,0.00260106
5035.2271,0.00660903
5035.7095,0.00979079
5036.1914,0.0104724
5036.6733,0.00805978
5037.1558,0.00341613
5037.6377,-1.17549E-038
5038.1196,-1.17549E-038
5038.6021,-1.17549E-038
5039.0840,0.00302386
5039.5664,0.0102085
5040.0483,0.0159836
5040.5303,0.0175418
5041.0127,0.0140562
5041.4946,0.00732634
5041.9766,0.000984171
5042.4590,-1.17549E-038
5042.9409,0.00150931
5043.4233,0.00831893
5043.9053,0.0154415
5044.3872,0.0193744
5044.8696,0.0186713
5045.3516,0.0145995
5045.8335,0.010104
5046.3159,0.00786053
5046.7979,0.0087403
5047.2803,0.011615
5047.7622,0.0144346
5048.2441,0.0156728
5048.7266,0.0151224
5049.2085,0.0136293
5049.6904,0.0121586
5050.1729,0.0109842
5050.6548,0.00957026
5051.1372,0.00712885
5051.6191,0.00336783
5052.1011,-1.17549E-038
5052.5835,-1.17549E-038
5053.0654,-1.17549E-038
5053.5474,-1.17549E-038
5054.0298,-1.17549E-038
5054.5117,0.00114922
5054.9941,0.00434617
5055.4761,0.00526134
5055.9580,0.00376324
5056.4404,0.00117211
5056.9224,-1.17549E-038
5057.4043,0.000746223
5057.8867,0.00465189
5058.3687,0.00956977
5058.8511,0.0128875
5059.3330,0.012804
5059.8149,0.00961029
5060.2974,0.00567464
5060.7793,0.00406066
5061.2612,0.00665224
5061.7437,0.013003
5062.2256,0.0206114
5062.7080,0.026338
5063.1899,0.0279702
5063.6719,0.0249972
5064.1543,0.0183542
5064.6362,0.00962448
5065.1182,0.000398727
5065.6006,-1.17549E-038
5066.0825,-1.17549E-038
5066.5649,-1.17549E-038
5067.0469,-1.17549E-038
5067.5288,-1.17549E-038
5068.0112,0.000410359
5068.4932,0.00981588
5068.9751,0.0179651
5069.4575,0.0237197
5069.9395,0.0269616
5070.4219,0.028298
5070.9038,0.028505
5071.3857,0.0280622
5071.8682,0.0270074
5072.3501,0.0251171
5072.8320,0.0222229
5073.3145,0.0184193
5073.7964,0.0140108
5074.2788,0.00925693
5074.7607,0.00415418
5075.2427,-1.17549E-038
5075.7251,-1.17549E-038
5076.2070,-1.17549E-038
5076.6890,-1.17549E-038
5077.1714,-1.17549E-038
5077.6533,-1.17549E-038
5078.1357,-1.17549E-038
5078.6177,-1.17549E-038
5079.0996,-1.17549E-038
5079.5820,0.00393686
5080.0640,0.0101056
5080.5459,0.0161341
5081.0283,0.021634
5081.5103,0.0254229
5081.9927,0.0260968
5082.4746,0.0230265
5082.9565,0.017009
5083.4390,0.0100368
5083.9209,0.00430491
5084.4028,0.00112764
5084.8853,0.000466947
5085.3672,0.00129214
5085.8496,0.00240427
5086.3315,0.0031155
5086.8135,0.00340583
5087.2959,0.00363673
5087.7778,0.00419569
5088.2598,0.00537277
5088.7422,0.00744941
5089.2241,0.0107294
5089.7065,0.015298
5090.1885,0.0206097
5090.6704,0.0252835
5091.1528,0.0274501
5091.6348,0.0256083
5092.1167,0.0195094
5092.5991,0.0104663
5093.0811,0.000828008
5093.5635,-1.17549E-038
5094.0454,-1.17549E-038
5094.5273,-1.17549E-038
5095.0098,-1.17549E-038
5095.4917,-1.17549E-038
5095.9736,0.0028664
5096.4561,0.0123071
5096.9380,0.0219612
5097.4204,0.030215
5097.9023,0.0360899
5098.3843,0.0399363
5098.8667,0.043272
5099.3486,0.0476518
5099.8306,0.0532903
5100.3130,0.0585189
5100.7949,0.0606721
5101.2773,0.0579635
5101.7593,0.0510968
5102.2412,0.043411
5102.7236,0.0392857
5103.2056,0.0416926
5103.6875,0.0503878
5104.1699,0.0618691
5104.6519,0.0711505
5105.1343,0.0743274
5105.6162,0.0705081
5106.0981,0.0621353
5106.5806,0.0536511
5107.0625,0.049281
5107.5444,0.0510535
5108.0269,0.0579618
5108.5088,0.0665963
5108.9912,0.0728918
5109.4731,0.0741408
5109.9551,0.0703068
5110.4375,0.0639983
5110.9194,0.0591163
5111.4014,0.0588811
5111.8838,0.0642961
5112.3657,0.0738437
5112.8481,0.0844707
5113.3301,0.0931594
5113.8120,0.0981372
5114.2944,0.0991738
5114.7764,0.0971181
5115.2583,0.0932679
5115.7407,0.0890318
5116.2227,0.0858669
5116.7051,0.0851367
5117.1870,0.0876703
5117.6689,0.0932378
5118.1514,0.10043
5118.6333,0.107225
5119.1152,0.112002
5119.5977,0.114338
5120.0796,0.115048
5120.5620,0.115458
5121.0439,0.116472
5121.5259,0.118059
5122.0083,0.11944
5122.4902,0.119752
5122.9722,0.11873
5123.4546,0.117022
5123.9365,0.115994
5124.4189,0.117115
5124.9009,0.121201
5125.3828,0.127864
5125.8652,0.135505
5126.3472,0.141961
5126.8291,0.145541
5127.3115,0.145852
5127.7935,0.143856
5128.2759,0.141104
5128.7578,0.138657
5129.2397,0.136494
5129.7222,0.133818
5130.2041,0.129988
5130.6860,0.125294
5131.1685,0.120956
5131.6504,0.118386
5132.1328,0.118309
5132.6147,0.120426
5133.0967,0.123815
5133.5791,0.127634
5134.0610,0.131509
5134.5430,0.13534
5135.0254,0.138784
5135.5073,0.140965
5135.9897,0.140748
5136.4717,0.137416
5136.9536,0.131257
5137.4360,0.123619
5137.9180,0.116399
5138.3999,0.111278
5138.8823,0.109175
5139.3643,0.110122
5139.8467,0.113458
5140.3286,0.118099
5140.8105,0.122764
5141.2930,0.126258
5141.7749,0.127909
5142.2568,0.128041
5142.7393,0.1281
5143.2212,0.130104
5143.7036,0.135553
5144.1855,0.144368
5144.6675,0.154638
5145.1499,0.163487
5145.6318,0.168645
5146.1138,0.169672
5146.5962,0.168001
5147.0781,0.165763
5147.5605,0.164259
5148.0425,0.163152
5148.5244,0.160906
5149.0068,0.156068
5149.4888,0.148468
5149.9707,0.139557
5150.4531,0.131775
5150.9351,0.127425
5151.4175,0.127713
5151.8994,0.132313
5152.3813,0.139465
5152.8638,0.146483
5153.3457,0.150569
5153.8276,0.149834
5154.3101,0.144244
5154.7920,0.13598
5155.2744,0.128762
5155.7563,0.126175
5156.2383,0.129755
5156.7207,0.137926
5157.2026,0.146576
5157.6846,0.151057
5158.1670,0.148579
5158.6489,0.139696
5159.1313,0.128123
5159.6133,0.118935
5160.0952,0.116045
5160.5776,0.120312
5161.0596,0.129301
5161.5415,0.138742
5162.0239,0.144778
5162.5059,0.145757
5162.9883,0.142664
5163.4702,0.138065
5163.9521,0.134285
5164.4346,0.132045
5164.9165,0.130446
5165.3984,0.128121
5165.8809,0.124584
5166.3628,0.12075
5166.8452,0.118281
5167.3271,0.118233
5167.8091,0.120051
5168.2915,0.121646
5168.7734,0.120579
5169.2554,0.115573
5169.7378,0.107415
5170.2197,0.0986989
5170.7021,0.0925639
5171.1841,0.0912176
5171.6660,0.0950499
5172.1484,0.102667
5172.6304,0.111608
5173.1123,0.1193
5173.5947,0.123921
5174.0767,0.124985
5174.5591,0.123493
5175.0410,0.121538
5175.5229,0.121367
5176.0054,0.124191
5176.4873,0.129346
5176.9692,0.134376
5177.4517,0.136207
5177.9336,0.132832
5178.4160,0.124511
5178.8979,0.11368
5179.3799,0.103569
5179.8623,0.0964124
5180.3442,0.0924108
5180.8262,0.0901163
5181.3086,0.087888
5181.7905,0.0852813
5182.2729,0.0833329
5182.7549,0.0836283
5183.2368,0.0869625
5183.7192,0.0926391
5184.2012,0.0989237
5184.6831,0.104282
5185.1655,0.108363
5185.6475,0.111876
5186.1299,0.11554
5186.6118,0.119115
5187.0938,0.121373
5187.5762,0.120989
5188.0581,0.117617
5188.5400,0.112251
5189.0225,0.106553
5189.5044,0.101709
5189.9868,0.0977595
5190.4688,0.0938968
5190.9507,0.0893494
5191.4331,0.084094
5191.9150,0.0788945
5192.3970,0.0747814
5192.8794,0.072461
5193.3613,0.0720483
5193.8438,0.0731381
5194.3257,0.0749781
5194.8076,0.0765976
5195.2900,0.0769854
5195.7720,0.0754614
5196.2539,0.0721431
5196.7363,0.0681176
5197.2183,0.0649866
5197.7007,0.0639721
5198.1826,0.0652429
5198.6646,0.0679867
5199.1470,0.0711239
5199.6289,0.0740535
5200.1108,0.0768472
5200.5933,0.0797892
5201.0752,0.0827251
5201.5576,0.0848582
5202.0396,0.0852444
5202.5215,0.0836028
5203.0039,0.0807378
5203.4858,0.078171
5203.9678,0.0772226
5204.4502,0.0781684
5204.9321,0.0800039
5205.4146,0.0810005
5205.8965,0.0797911
5206.3784,0.0762937
5206.8608,0.071774
5207.3428,0.0679966
5207.8247,0.0660807
5208.3071,0.0657615
5208.7891,0.0654696
5209.2715,0.0632689
5209.7534,0.0581903
5210.2354,0.0511057
5210.7178,0.0444673
5211.1997,0.0409495
5211.6816,0.0417273
5212.1641,0.0454639
5212.6460,0.0488516
5213.1284,0.0486362
5213.6104,0.0439081
5214.0923,0.0370668
5214.5747,0.0326773
5215.0566,0.0348281
5215.5386,0.0446119
5216.0210,0.0593047
5216.5029,0.0737116
5216.9854,0.0827764
5217.4673,0.083874
5217.9492,0.0775674
5218.4316,0.0666318
5218.9136,0.0541918
5219.3955,0.0422595
5219.8779,0.0314719
5220.3599,0.0218606
5220.8423,0.0138338
5221.3242,0.00857895
5221.8062,0.00759526
5222.2886,0.0116879
5222.7705,0.02013
5223.2524,0.030574
5223.7349,0.0398199
5224.2168,0.0451239
5224.6992,0.0454742
5225.1812,0.0420995
5225.6631,0.0377153
5226.1455,0.0348975
5226.6274,0.0347657
5227.1094,0.0368377
5227.5918,0.0398528
5228.0737,0.0427216
5228.5562,0.0449138
5229.0381,0.0461803
5229.5200,0.0460586
5230.0024,0.0437755
5230.4844,0.0387769
5230.9663,0.0314791
5231.4487,0.0235224
5231.9307,0.017191
5232.4131,0.0143662
5232.8950,0.0157182
5233.3770,0.0205529
5233.8594,0.0272317
5234.3413,0.0337985
5234.8232,0.0384974
5235.3057,0.0401016
5235.7876,0.0381568
5236.2700,0.0331901
5236.7520,0.0267238
5237.2339,0.0208484
5237.7163,0.0173495
5238.1982,0.0168134
5238.6802,0.0183305
5239.1626,0.0200781
5239.6445,0.020432
5240.1270,0.0188738
5240.6089,0.0161389
5241.0908,0.0136308
5241.5732,0.0126417
5242.0552,0.0139325
5242.5371,0.0177694
5243.0195,0.0240444
5243.5015,0.0320964
5243.9839,0.0403372
5244.4658,0.0462997
5244.9478,0.0475499
5245.4302,0.0430706
5245.9121,0.0341944
5246.3940,0.0244068
5246.8765,0.0178649
5247.3584,0.0170574
5247.8408,0.0209319
5248.3228,0.0252378
5248.8047,0.0253278
5249.2871,0.0192714
5249.7690,0.00892202
5250.2510,-1.17549E-038
5250.7334,-1.17549E-038
5251.2153,-1.17549E-038
5251.6978,-1.17549E-038
5252.1797,0.00682848
5252.6616,0.0151439
5253.1440,0.0214563
5253.6260,0.0251862
5254.1079,0.0266139
5254.5903,0.0263052
5255.0723,0.0247197
5255.5547,0.0220569
5256.0366,0.0182739
5256.5186,0.0132306
5257.0010,0.00693771
5257.4829,-1.17549E-038
5257.9648,-1.17549E-038
5258.4473,-1.17549E-038
5258.9292,-1.17549E-038
5259.4116,-1.17549E-038
5259.8936,-1.17549E-038
5260.3755,-1.17549E-038
5260.8579,0.00121619
5261.3398,0.0126713
5261.8218,0.0225768
5262.3042,0.0273096
5262.7861,0.0243483
5263.2686,0.0138975
5263.7505,-1.17549E-038
5264.2324,-1.17549E-038
5264.7148,-1.17549E-038
5265.1968,-1.17549E-038
5265.6787,-1.17549E-038
5266.1611,-1.17549E-038
5266.6431,-1.17549E-038
5267.1255,-1.17549E-038
5267.6074,-1.17549E-038
5268.0894,-1.17549E-038
5268.5718,-1.17549E-038
5269.0537,-1.17549E-038
5269.5356,-1.17549E-038
5270.0181,-1.17549E-038
5270.5000,-1.17549E-038
5270.9824,-1.17549E-038
5271.4644,-1.17549E-038
5271.9463,0.000382581
5272.4287,0.00619139
5272.9106,0.0106073
5273.3926,0.0120799
5273.8750,0.0100971
5274.3569,0.00550518
5274.8394,7.4525E-005
5275.3213,-1.17549E-038
5275.8032,-1.17549E-038
5276.2856,-1.17549E-038
5276.7676,-1.17549E-038
5277.2495,-1.17549E-038
5277.7319,-1.17549E-038
5278.2139,-1.17549E-038
5278.6963,-1.17549E-038
5279.1782,0.0083924
5279.6602,0.0195554
5280.1426,0.028463
5280.6245,0.0324954
5281.1064,0.0309088
5281.5889,0.0251401
5282.0708,0.0180924
5282.5532,0.01282
5283.0352,0.0111742
5283.5171,0.0129313
5283.9995,0.0158529
5284.4814,0.0168227
5284.9634,0.0135739
5285.4458,0.00599323
5285.9277,-1.17549E-038
5286.4102,-1.17549E-038
5286.8921,-1.17549E-038
5287.3740,-1.17549E-038
5287.8564,-1.17549E-038
5288.3384,-1.17549E-038
5288.8203,0.0079317
5289.3027,0.0164427
5289.7847,0.0205646
5290.2671,0.0190339
5290.7490,0.012905
5291.2310,0.00535637
5291.7134,0.00020543
5292.1953,1.75347E-005
5292.6772,0.00495535
5293.1597,0.0129951
5293.6416,0.0212931
5294.1240,0.0277183
5294.6060,0.0314495
5295.0879,0.0323883
5295.5703,0.0302535
5296.0522,0.0244586
5296.5342,0.0149914
5297.0166,0.00339367
5297.4985,-1.17549E-038
5297.9810,-1.17549E-038
5298.4629,-1.17549E-038
5298.9448,-1.17549E-038
5299.4272,-1.17549E-038
5299.9092,0.00332505
5300.3911,0.00946033
5300.8735,0.0147189
5301.3555,0.0193651
5301.8379,0.0231013
5302.3198,0.0251657
5302.8018,0.0251014
5303.2842,0.0233546
5303.7661,0.0210732
5304.2480,0.0192887
5304.7305,0.018252
5305.2124,0.0174844
5305.6948,0.0163885
5306.1768,0.014814
5306.6587,0.0131139
5307.1411,0.0117367
5307.6230,0.0108286
5308.1050,0.0102544
5308.5874,0.00994447
5309.0693,0.0101102
5309.5518,0.0110636
5310.0337,0.012825
5310.5156,0.0149282
5310.9980,0.0166532
5311.4800,0.0174966
5311.9619,0.0174227
5312.4443,0.0166262
5312.9263,0.0150323
5313.4087,0.0120839
5313.8906,0.0071843
5314.3726,0.000603101
5314.8550,-1.17549E-038
5315.3369,-1.17549E-038
5315.8188,-1.17549E-038
5316.3013,0.00269595
5316.7832,0.0167085
5317.2656,0.0310748
5317.7476,0.0413551
5318.2295,0.045246
5318.7119,0.0435756
5319.1938,0.0394437
5319.6758,0.0361211
5320.1582,0.0351212
5320.6401,0.0357097
5321.1226,0.0360643
5321.6045,0.035098
5322.0864,0.0335442
5322.5688,0.033569
5323.0508,0.0372929
5323.5327,0.0453372
5324.0151,0.0563962
5324.4971,0.0679988
5324.9795,0.0777637
5325.4614,0.0843079
5325.9434,0.0874879
5326.4258,0.0881387
5326.9077,0.0875574
5327.3896,0.0868798
5327.8721,0.0865586
5328.3540,0.0862298
5328.8364,0.0850847
5329.3184,0.0825293
5329.8003,0.0787311
5330.2827,0.0747095
5330.7646,0.0718594
5331.2466,0.0711523
5331.7290,0.0725716
5332.2109,0.0752511
5332.6934,0.0782212
5333.1753,0.0811308
5333.6572,0.0844052
5334.1396,0.0888395
5334.6216,0.0949966
5335.1035,0.102761
5335.5859,0.11119
5336.0679,0.118631
5336.5503,0.123026
5337.0322,0.12247
5337.5142,0.116101
5337.9966,0.105089
5338.4785,0.0927935
5338.9604,0.0833998
5339.4429,0.0797447
5339.9248,0.0820311
5340.4072,0.0882169
5340.8892,0.0954606
5341.3711,0.101603
5341.8535,0.105925
5342.3354,0.108856
5342.8174,0.110958
5343.2998,0.112037
5343.7817,0.111209
5344.2642,0.108046
5344.7461,0.103819
5345.2280,0.101457
5345.7104,0.10397
5346.1924,0.11259
5346.6743,0.12592
5347.1567,0.14037
5347.6387,0.151692
5348.1211,0.157063
5348.6030,0.156572
5349.0850,0.152909
5349.5674,0.149332
5350.0493,0.147518
5350.5313,0.146836
5351.0137,0.145318
5351.4956,0.141496
5351.9780,0.135856
5352.4600,0.130911
5352.9419,0.129663
5353.4243,0.133407
5353.9063,0.140576
5354.3882,0.147579
5354.8706,0.150922
5355.3525,0.14908
5355.8350,0.143102
5356.3169,0.135955
5356.7988,0.131153
5357.2813,0.131331
5357.7632,0.137323
5358.2451,0.148006
5358.7275,0.160821
5359.2095,0.172652
5359.6919,0.180731
5360.1738,0.183325
5360.6558,0.180094
5361.1382,0.172021
5361.6201,0.160998
5362.1021,0.149254
5362.5845,0.13887
5363.0664,0.131487
5363.5488,0.128171
5364.0308,0.129304
5364.5127,0.134439
5364.9951,0.142232
5365.4771,0.150613
5365.9590,0.157334
