TITLE,
4954.2314,0.0166699
4954.7139,0.0199828
4955.1958,0.0209673
4955.6777,0.0189222
4956.1602,0.0146898
4956.6421,0.0103338
4957.1240,0.00818976
4957.6064,0.00969007
4958.0884,0.01456
4958.5708,0.0208507
4959.0527,0.0258291
4959.5347,0.0272563
4960.0171,0.0243865
4960.4990,0.0182218
4960.9810,0.0110012
4961.4634,0.00526676
4961.9453,0.00294473
4962.4277,0.00474269
4962.9097,0.00997054
4963.3916,0.0167797
4963.8740,0.0227657
4964.3560,0.0258055
4964.8379,0.0248743
4965.3203,0.020506
4965.8022,0.0146464
4966.2847,0.00990905
4966.7666,0.00852576
4967.2485,0.0114223
4967.7310,0.0177823
4968.2129,0.0252774
4968.6948,0.0309141
4969.1772,0.0322303
4969.6592,0.0283865
4970.1416,0.0206496
4970.6235,0.0119575
4971.1055,0.00567408
4971.5879,0.00410038
4972.0698,0.00749453
4972.5518,0.0141003
4973.0342,0.0211133
4973.5161,0.0260023
4973.9985,0.0274841
4974.4805,0.0257521
4974.9624,0.0220289
4975.4448,0.0178082
4975.9268,0.0141705
4976.4087,0.0113918
4976.8911,0.00891552
4977.3730,0.00568524
4977.8555,0.000761705
4978.3374,-1.17549E-038
4978.8193,-1.17549E-038
4979.3018,-1.17549E-038
4979.7837,-1.17549E-038
4980.2656,-1.17549E-038
4980.7480,-1.17549E-038
4981.2300,-1.17549E-038
4981.7124,0.00775585
4982.1943,0.0177618
4982.6763,0.0248182
4983.1587,0.0281576
4983.6406,0.02793
4984.1226,0.0250475
4984.6050,0.0208556
4985.0869,0.0165965
4985.5693,0.0128211
4986.0513,0.0091214
4986.5332,0.00450414
4987.0156,-1.17549E-038
4987.4976,-1.17549E-038
4987.9795,-1.17549E-038
4988.4619,-1.17549E-038
4988.9438,-1.17549E-038
4989.4263,-1.17549E-038
4989.9082,-1.17549E-038
4990.3901,-1.17549E-038
4990.8726,-1.17549E-038
4991.3545,-1.17549E-038
4991.8364,-1.17549E-038
4992.3188,-1.17549E-038
4992.8008,-1.17549E-038
4993.2832,-1.17549E-038
4993.7651,0.0026665
4994.2471,0.00719099
4994.7295,0.0108604
4995.2114,0.0141942
4995.6934,0.0175333
4996.1758,0.0203308
4996.6577,0.0211957
4997.1401,0.0187095
4997.6221,0.0124573
4998.1040,0.00353859
4998.5864,-1.17549E-038
4999.0684,-1.17549E-038
4999.5503,-1.17549E-038
5000.0327,-1.17549E-038
5000.5146,-1.17549E-038
5000.9971,-1.17549E-038
5001.4790,-1.17549E-038
5001.9609,0.00869706
5002.4434,0.0209647
5002.9253,0.0317217
5003.4072,0.0375138
5003.8896,0.0360304
5004.3716,0.0275759
5004.8540,0.0151704
5005.3359,0.00309844
5005.8179,-1.17549E-038
5006.3003,-1.17549E-038
5006.7822,-1.17549E-038
5007.2642,-1.17549E-038
5007.7466,-1.17549E-038
5008.2285,0.00219228
5008.7109,0.00401648
5009.1929,0.00433104
5009.6748,0.00300389
5010.1572,0.00050569
5010.6392,-1.17549E-038
5011.1211,-1.17549E-038
5011.6035,-1.17549E-038
5012.0854,0.0042382
5012.5679,0.0104333
5013.0498,0.0160566
5013.5317,0.0194388
5014.0142,0.0198948
5014.4961,0.017925
5014.9780,0.0149178
5015.4604,0.0124844
5015.9424,0.0116385
5016.4248,0.0121647
5016.9067,0.0126045
5017.3887,0.0110774
5017.8711,0.00660132
5018.3530,5.49892E-005
5018.8350,-1.17549E-038
5019.3174,-1.17549E-038
5019.7993,-1.17549E-038
5020.2817,-1.17549E-038
5020.7637,0.0042109
5021.2456,0.00949554
5021.7280,0.0130752
5022.2100,0.0156205
5022.6919,0.0179769
5023.1743,0.0201116
5023.6563,0.0211482
5024.1387,0.0203593
5024.6206,0.0180689
5025.1025,0.0155406
5025.5850,0.0139514
5026.0669,0.0134639
5026.5488,0.0133095
5027.0313,0.0127904
5027.5132,0.0121777
5027.9956,0.0125589
5028.4775,0.0147105
5028.9595,0.0180704
5029.4419,0.0208698
5029.9238,0.021435
5030.4058,0.0195483
5030.8882,0.016629
5031.3701,0.0145094
5031.8525,0.0138403
5032.3345,0.0135216
5032.8164,0.0117039
5033.2988,0.00756945
5033.7808,0.00243855
5034.2627,-1.17549E-038
5034.7451,0.000973618
5035.2271,0.00849855
5035.7095,0.0202991
5036.1914,0.0330003
5036.6733,0.0429238
5037.1558,0.0474939
5037.6377,0.0459831
5038.1196,0.0395341
5038.6021,0.030652
5039.0840,0.0223491
5039.5664,0.0171199
5040.0483,0.0160535
5040.5303,0.0185102
5041.0127,0.0226106
5041.4946,0.0263121
5041.9766,0.0284095
5042.4590,0.0288347
5042.9409,0.0281811
5043.4233,0.0270068
5043.9053,0.0256046
5044.3872,0.0244039
5044.8696,0.0244585
5045.3516,0.0272484
5045.8335,0.0336039
5046.3159,0.042476
5046.7979,0.0507105
5047.2803,0.0544142
5047.7622,0.0512798
5048.2441,0.0423088
5048.7266,0.0315821
5049.2085,0.024017
5049.6904,0.0225131
5050.1729,0.0263988
5050.6548,0.0322089
5051.1372,0.0361998
5051.6191,0.0368279
5052.1011,0.0355307
5052.5835,0.0354228
5053.0654,0.0389828
5053.5474,0.0464093
5054.0298,0.0557136
5054.5117,0.0643137
5054.9941,0.0708785
5055.4761,0.0761184
5055.9580,0.0820667
5056.4404,0.0904805
5056.9224,0.101523
5057.4043,0.113583
5057.8867,0.124235
5058.3687,0.131618
5058.8511,0.135346
5059.3330,0.136518
5059.8149,0.13704
5060.2974,0.138824
5060.7793,0.143303
5061.2612,0.151309
5061.7437,0.163086
5062.2256,0.178216
5062.7080,0.195527
5063.1899,0.213242
5063.6719,0.229543
5064.1543,0.243341
5064.6362,0.25479
5065.1182,0.26512
5065.6006,0.275819
5066.0825,0.287681
5066.5649,0.300363
5067.0469,0.312761
5067.5288,0.323892
5068.0112,0.333586
5068.4932,0.342478
5068.9751,0.351351
5069.4575,0.360442
5069.9395,0.369385
5070.4219,0.377878
5070.9038,0.386519
5071.3857,0.396947
5071.8682,0.41094
5072.3501,0.428969
5072.8320,0.449307
5073.3145,0.468517
5073.7964,0.483197
5074.2788,0.491899
5074.7607,0.495923
5075.2427,0.49847
5075.7251,0.502743
5076.2070,0.510287
5076.6890,0.520521
5077.1714,0.531541
5077.6533,0.541369
5078.1357,0.548788
5078.6177,0.553394
5079.0996,0.555245
5079.5820,0.554622
5080.0640,0.55214
5080.5459,0.548964
5081.0283,0.546713
5081.5103,0.546954
5081.9927,0.550509
5082.4746,0.557008
5082.9565,0.564915
5083.4390,0.572003
5083.9209,0.576075
5084.4028,0.575758
5084.8853,0.57115
5085.3672,0.564087
5085.8496,0.557745
5086.3315,0.555536
5086.8135,0.559647
5087.2959,0.569901
5087.7778,0.583598
5088.2598,0.596497
5088.7422,0.604481
5089.2241,0.605114
5089.7065,0.598439
5090.1885,0.586783
5090.6704,0.573767
5091.1528,0.562918
5091.6348,0.556364
5092.1167,0.554046
5092.5991,0.553825
5093.0811,0.552545
5093.5635,0.547662
5094.0454,0.538638
5094.5273,0.5273
5095.0098,0.516907
5095.4917,0.510434
5095.9736,0.509076
5096.4561,0.511798
5096.9380,0.516096
5097.4204,0.519382
5097.9023,0.52013
5098.3843,0.518252
5098.8667,0.514729
5099.3486,0.510911
5099.8306,0.507894
5100.3130,0.506187
5100.7949,0.505632
5101.2773,0.505499
5101.7593,0.504738
5102.2412,0.502345
5102.7236,0.497759
5103.2056,0.491111
5103.6875,0.483206
5104.1699,0.475246
5104.6519,0.468447
5105.1343,0.463719
5105.6162,0.461481
5106.0981,0.461554
5106.5806,0.463095
5107.0625,0.464622
5107.5444,0.464296
5108.0269,0.460475
5108.5088,0.452398
5108.9912,0.440639
5109.4731,0.427017
5109.9551,0.413989
5110.4375,0.40384
5110.9194,0.398074
5111.4014,0.397235
5111.8838,0.400975
5112.3657,0.40813
5112.8481,0.416688
5113.3301,0.423925
5113.8120,0.427019
5114.2944,0.424135
5114.7764,0.415405
5115.2583,0.403042
5115.7407,0.390262
5116.2227,0.379574
5116.7051,0.371563
5117.1870,0.365074
5117.6689,0.358641
5118.1514,0.352073
5118.6333,0.346886
5119.1152,0.34521
5119.5977,0.34799
5120.0796,0.353942
5120.5620,0.360156
5121.0439,0.363899
5121.5259,0.36422
5122.0083,0.362149
5122.4902,0.359416
5122.9722,0.356799
5123.4546,0.353469
5123.9365,0.347876
5124.4189,0.33943
5124.9009,0.329539
5125.3828,0.321032
5125.8652,0.316265
5126.3472,0.315256
5126.8291,0.315295
5127.3115,0.312439
5127.7935,0.303977
5128.2759,0.290276
5128.7578,0.274787
5129.2397,0.26227
5129.7222,0.256369
5130.2041,0.258028
5130.6860,0.265505
5131.1685,0.275666
5131.6504,0.28551
5132.1328,0.292986
5132.6147,0.296886
5133.0967,0.296329
5133.5791,0.290565
5134.0610,0.279393
5134.5430,0.263851
5135.0254,0.24646
5135.5073,0.23056
5135.9897,0.218935
5136.4717,0.212517
5136.9536,0.210002
5137.4360,0.208667
5137.9180,0.205902
5138.3999,0.200556
5138.8823,0.19333
5139.3643,0.18614
5139.8467,0.180989
5140.3286,0.179035
5140.8105,0.180219
5141.2930,0.183367
5141.7749,0.186516
5142.2568,0.187354
5142.7393,0.183866
5143.2212,0.175193
5143.7036,0.162405
5144.1855,0.148583
5144.6675,0.137802
5145.1499,0.133294
5145.6318,0.13581
5146.1138,0.143273
5146.5962,0.15201
5147.0781,0.158733
5147.5605,0.161947
5148.0425,0.16196
5148.5244,0.159784
5149.0068,0.155971
5149.4888,0.150301
5149.9707,0.142383
5150.4531,0.132435
5150.9351,0.121446
5151.4175,0.110608
5151.8994,0.100632
5152.3813,0.0916305
5152.8638,0.0836662
5153.3457,0.0773455
5153.8276,0.0737684
5154.3101,0.0737076
5154.7920,0.0766338
5155.2744,0.0804553
5155.7563,0.0823634
5156.2383,0.0803202
5156.7207,0.0741712
5157.2026,0.0655959
5157.6846,0.0569582
5158.1670,0.0498894
5158.6489,0.0445632
5159.1313,0.0400766
5159.6133,0.035589
5160.0952,0.0313606
5160.5776,0.0288994
5161.0596,0.0300488
5161.5415,0.0356137
5162.0239,0.0444532
5162.5059,0.0536843
5162.9883,0.0599761
5163.4702,0.0612068
5163.9521,0.057424
5164.4346,0.0504717
5164.9165,0.0426489
5165.3984,0.0354563
5165.8809,0.0292684
5166.3628,0.0239196
5166.8452,0.0194984
5167.3271,0.0165876
5167.8091,0.0157667
5168.2915,0.0168995
5168.7734,0.0189452
5169.2554,0.0205571
5169.7378,0.0210253
5170.2197,0.0207632
5170.7021,0.0208779
5171.1841,0.0221419
5171.6660,0.0242178
5172.1484,0.0257569
5172.6304,0.0252563
5173.1123,0.0219932
5173.5947,0.0163867
5174.0767,0.00964655
5174.5591,0.00310484
5175.0410,-1.17549E-038
5175.5229,-1.17549E-038
5176.0054,-1.17549E-038
5176.4873,-1.17549E-038
5176.9692,-1.17549E-038
5177.4517,0.00321514
5177.9336,0.0106365
5178.4160,0.0186983
5178.8979,0.026095
5179.3799,0.0312848
5179.8623,0.0328468
5180.3442,0.030155
5180.8262,0.0240076
5181.3086,0.0165925
5181.7905,0.0104877
5182.2729,0.00718643
5182.7549,0.0061636
5183.2368,0.00525233
5183.7192,0.00223011
5184.2012,-1.17549E-038
5184.6831,-1.17549E-038
5185.1655,-1.17549E-038
5185.6475,-1.17549E-038
5186.1299,-1.17549E-038
5186.6118,0.01197
5187.0938,0.0262916
5187.5762,0.0378536
5188.0581,0.0435578
5188.5400,0.0417421
5189.0225,0.032783
5189.5044,0.0193027
5189.9868,0.00554635
5190.4688,-1.17549E-038
5190.9507,-1.17549E-038
5191.4331,-1.17549E-038
5191.9150,-1.17549E-038
5192.3970,-1.17549E-038
5192.8794,-1.17549E-038
5193.3613,-1.17549E-038
5193.8438,-1.17549E-038
5194.3257,-1.17549E-038
5194.8076,-1.17549E-038
5195.2900,-1.17549E-038
5195.7720,0.00487513
5196.2539,0.0145784
5196.7363,0.017384
5197.2183,0.013569
5197.7007,0.00641005
5198.1826,0.000161171
5198.6646,-1.17549E-038
5199.1470,0.000117554
5199.6289,0.00527972
5200.1108,0.0105945
5200.5933,0.0136873
5201.0752,0.0135641
5201.5576,0.0107428
5202.0396,0.00665064
5202.5215,0.00278882
5203.0039,0.000140282
5203.4858,-1.17549E-038
5203.9678,-1.17549E-038
5204.4502,-1.17549E-038
5204.9321,0.00107149
5205.4146,0.00219904
5205.8965,0.00354841
5206.3784,0.00542663
5206.8608,0.00774117
5207.3428,0.00971927
5207.8247,0.010273
5208.3071,0.00887015
5208.7891,0.00621213
5209.2715,0.00395415
5209.7534,0.00343177
5210.2354,0.00441683
5210.7178,0.005161
5211.1997,0.00396028
5211.6816,0.00109109
5212.1641,-1.17549E-038
5212.6460,0.0025592
5213.1284,0.0121493
5213.6104,0.0255921
5214.0923,0.0371292
5214.5747,0.0412634
5215.0566,0.0363385
5215.5386,0.0256399
5216.0210,0.0151995
5216.5029,0.00990708
5216.9854,0.0106524
5217.4673,0.0142703
5217.9492,0.0159947
5218.4316,0.0125322
5218.9136,0.00375676
5219.3955,-1.17549E-038
5219.8779,-1.17549E-038
5220.3599,-1.17549E-038
5220.8423,-1.17549E-038
5221.3242,-1.17549E-038
5221.8062,-1.17549E-038
5222.2886,-1.17549E-038
5222.7705,0.00669014
5223.2524,0.00932987
5223.7349,0.00883322
5224.2168,0.00768884
5224.6992,0.00818641
5225.1812,0.0106511
5225.6631,0.0131055
5226.1455,0.0128245
5226.6274,0.00856253
5227.1094,0.00165907
5227.5918,-1.17549E-038
5228.0737,-1.17549E-038
5228.5562,-1.17549E-038
5229.0381,0.000201783
5229.5200,0.00579707
5230.0024,0.00844363
5230.4844,0.00707274
5230.9663,0.0032374
5231.4487,0.000174782
5231.9307,0.000958593
5232.4131,0.00689901
5232.8950,0.0170144
5233.3770,0.0286476
5233.8594,0.0387329
5234.3413,0.0450272
5234.8232,0.0467475
5235.3057,0.0444597
5235.7876,0.0395137
5236.2700,0.0334663
5236.7520,0.0277049
5237.2339,0.0232062
5237.7163,0.020345
5238.1982,0.0188485
5238.6802,0.018078
5239.1626,0.0175982
5239.6445,0.0176548
5240.1270,0.0190984
5240.6089,0.0226594
5241.0908,0.0280518
5241.5732,0.0336368
5242.0552,0.0370181
5242.5371,0.0362685
5243.0195,0.0310451
5243.5015,0.0228754
5243.9839,0.0143794
5244.4658,0.00795413
5244.9478,0.004911
5245.4302,0.0055585
5245.9121,0.00973084
5246.3940,0.0169362
5246.8765,0.025905
5247.3584,0.0341755
5247.8408,0.0386777
5248.3228,0.0374631
5248.8047,0.0312917
5249.2871,0.0235568
5249.7690,0.0184919
5250.2510,0.018897
5250.7334,0.0246819
5251.2153,0.0329814
5251.6978,0.0398241
5252.1797,0.0423747
5252.6616,0.0403492
5253.1440,0.0358624
5253.6260,0.0320102
5254.1079,0.0310625
5254.5903,0.0332818
5255.0723,0.037098
5255.5547,0.0404286
5256.0366,0.0420076
5256.5186,0.0417493
5257.0010,0.0401541
5257.4829,0.0374615
5257.9648,0.0333111
5258.4473,0.027234
5258.9292,0.0196033
5259.4116,0.012178
5259.8936,0.00756122
5260.3755,0.00768665
5260.8579,0.0123579
5261.3398,0.0191114
5261.8218,0.0247653
5262.3042,0.0275905
5262.7861,0.0284599
5263.2686,0.0300269
5263.7505,0.0344181
5264.2324,0.0412409
5264.7148,0.0477111
5265.1968,0.0508549
5265.6787,0.0498143
5266.1611,0.0463953
5266.6431,0.043646
5267.1255,0.0436944
5267.6074,0.0464577
5268.0894,0.0501239
5268.5718,0.0529147
5269.0537,0.0545785
5269.5356,0.0563172
5270.0181,0.0592958
5270.5000,0.0631675
5270.9824,0.0659798
5271.4644,0.0656072
5271.9463,0.061633
5272.4287,0.0562551
5272.9106,0.0534232
5273.3926,0.0566164
5273.8750,0.0666535
5274.3569,0.080954
5274.8394,0.0947562
5275.3213,0.103625
5275.8032,0.10584
5276.2856,0.103291
5276.7676,0.100342
5277.2495,0.101362
5277.7319,0.108485
5278.2139,0.120936
5278.6963,0.136183
5279.1782,0.151942
5279.6602,0.167525
5280.1426,0.183649
5280.6245,0.201056
5281.1064,0.219327
5281.5889,0.236971
5282.0708,0.252636
5282.5532,0.266228
5283.0352,0.278881
5283.5171,0.291713
5283.9995,0.304456
5284.4814,0.315269
5284.9634,0.322141
5285.4458,0.324839
5285.9277,0.325771
5286.4102,0.328992
5286.8921,0.338026
5287.3740,0.354004
5287.8564,0.375236
5288.3384,0.398292
5288.8203,0.419796
5289.3027,0.437936
5289.7847,0.45299
5290.2671,0.466675
5290.7490,0.480701
5291.2310,0.495489
5291.7134,0.50983
5292.1953,0.521604
5292.6772,0.529101
5293.1597,0.532256
5293.6416,0.533074
5294.1240,0.534816
5294.6060,0.54027
5295.0879,0.550143
5295.5703,0.562621
5296.0522,0.574382
5296.5342,0.582438
5297.0166,0.585675
5297.4985,0.58524
5297.9810,0.583735
5298.4629,0.583892
5298.9448,0.58753
5299.4272,0.595199
5299.9092,0.606376
5300.3911,0.619794
5300.8735,0.63361
5301.3555,0.645516
5301.8379,0.653098
5302.3198,0.654606
5302.8018,0.649874
5303.2842,0.640762
5303.7661,0.630622
5304.2480,0.622916
5304.7305,0.619796
5305.2124,0.62143
5305.6948,0.626309
5306.1768,0.632136
5306.6587,0.636793
5307.1411,0.638998
5307.6230,0.638526
5308.1050,0.636003
5308.5874,0.632465
5309.0693,0.628854
5309.5518,0.625587
5310.0337,0.622353
5310.5156,0.618316
5310.9980,0.612797
5311.4800,0.606093
5311.9619,0.59984
5312.4443,0.596468
5312.9263,0.597934
5313.4087,0.60444
5313.8906,0.613948
5314.3726,0.622862
5314.8550,0.627524
5315.3369,0.625753
5315.8188,0.617697
5316.3013,0.605654
5316.7832,0.593052
5317.2656,0.583039
5317.7476,0.577286
5318.2295,0.575447
5318.7119,0.575466
5319.1938,0.574619
5319.6758,0.570817
5320.1582,0.563549
5320.6401,0.553938
5321.1226,0.543902
5321.6045,0.53497
5322.0864,0.527515
5322.5688,0.52083
5323.0508,0.513883
5323.5327,0.506174
5324.0151,0.498113
5324.4971,0.490755
5324.9795,0.485205
5325.4614,0.482161
5325.9434,0.481805
5326.4258,0.483948
5326.9077,0.488198
5327.3896,0.493996
5327.8721,0.500533
5328.3540,0.506699
5328.8364,0.511185
5329.3184,0.512742
5329.8003,0.510517
5330.2827,0.504347
5330.7646,0.494868
5331.2466,0.483338
5331.7290,0.471219
5332.2109,0.459718
5332.6934,0.449576
5333.1753,0.441192
5333.6572,0.434921
5334.1396,0.431288
5334.6216,0.430894
5335.1035,0.433975
5335.5859,0.439787
5336.0679,0.446209
5336.5503,0.449935
5337.0322,0.44749
5337.5142,0.43696
5337.9966,0.419745
5338.4785,0.400806
5338.9604,0.386384
5339.4429,0.380481
5339.9248,0.382821
5340.4072,0.389559
5340.8892,0.395753
5341.3711,0.397982
5341.8535,0.395802
5342.3354,0.391321
5342.8174,0.387265
5343.2998,0.384855
5343.7817,0.382915
5344.2642,0.378833
5344.7461,0.370698
5345.2280,0.358883
5345.7104,0.345805
5346.1924,0.334488
5346.6743,0.327269
5347.1567,0.325141
5347.6387,0.327499
5348.1211,0.332185
5348.6030,0.336133
5349.0850,0.336649
5349.5674,0.33271
5350.0493,0.325376
5350.5313,0.317052
5351.0137,0.310031
5351.4956,0.305149
5351.9780,0.301317
5352.4600,0.2963
5352.9419,0.288359
5353.4243,0.277658
5353.9063,0.266358
5354.3882,0.257433
5354.8706,0.253241
5355.3525,0.254801
5355.8350,0.261774
5356.3169,0.27267
5356.7988,0.284955
5357.2813,0.295274
5357.7632,0.30014
5358.2451,0.297126
5358.7275,0.286014
5359.2095,0.269162
5359.6919,0.250676
5360.1738,0.23473
5360.6558,0.22389
5361.1382,0.218336
5361.6201,0.216319
5362.1021,0.215414
5362.5845,0.213778
5363.0664,0.2108
5363.5488,0.206963
5364.0308,0.203196
5364.5127,0.200195
5364.9951,0.198099
5365.4771,0.196591
5365.9590,0.195213
5366.4414,0.193612
5366.9233,0.191579
5367.4058,0.18892
5367.8877,0.185343
5368.3696,0.180537
5368.8521,0.17446
5369.3340,0.167632
5369.8159,0.161098
5370.2983,0.155921
5370.7803,0.152401
5371.2627,0.149594
5371.7446,0.145595
5372.2266,0.138618
5372.7090,0.128271
5373.1909,0.116181
5373.6729,0.105364
5374.1553,0.098606
5374.6372,0.0969483
5375.1196,0.099299
5375.6016,0.103287
5376.0835,0.106655
5376.5659,0.108271
5377.0479,0.108121
5377.5298,0.10647
5378.0122,0.103085
5378.4941,0.0972922
5378.9766,0.0887418
5379.4585,0.0781201
5379.9404,0.0671974
5380.4229,0.0581039
5380.9048,0.0523406
5381.3867,0.0502216
5381.8691,0.0510141
5382.3511,0.0534192
5382.8335,0.0559068
5383.3154,0.0568241
5383.7974,0.054631
5384.2798,0.04858
5384.7617,0.0396294
5385.2437,0.0307622
5385.7261,0.025885
5386.2080,0.0275684
5386.6904,0.0352155
5387.1724,0.0451369
5387.6543,0.0524315
5388.1367,0.0533696
5388.6187,0.0470102
5389.1006,0.0354115
5389.5830,0.0224567
5390.0649,0.0120084
5390.5474,0.00647264
5391.0293,0.0064038
5391.5112,0.0108736
5391.9937,0.0179319
5392.4756,0.0249096
5392.9575,0.0289172
5393.4399,0.0278719
5393.9219,0.0216308
5394.4043,0.0122882
5394.8862,0.00330058
5395.3682,-1.17549E-038
5395.8506,-1.17549E-038
5396.3325,0.00455009
5396.8145,0.0143345
5397.2969,0.0250054
5397.7788,0.0341043
5398.2612,0.0402602
5398.7432,0.043146
5399.2251,0.0430147
5399.7075,0.0403013
5400.1895,0.0355276
5400.6714,0.0294426
5401.1538,0.0231617
5401.6357,0.018091
5402.1182,0.0155625
5402.6001,0.0162941
5403.0820,0.0199351
5403.5645,0.0249936
5404.0464,0.029274
5404.5283,0.0306571
5405.0107,0.0278448
5405.4927,0.0207356
5405.9751,0.0103454
5406.4570,-1.17549E-038
5406.9390,-1.17549E-038
5407.4214,-1.17549E-038
5407.9033,-1.17549E-038
5408.3853,-1.17549E-038
5408.8677,-1.17549E-038
5409.3496,-1.17549E-038
5409.8320,0.00416266
5410.3140,0.021513
5410.7959,0.0382847
5411.2783,0.0520168
5411.7603,0.0610561
5412.2422,0.0647532
5412.7246,0.0634436
5413.2065,0.0583445
5413.6890,0.0512367
5414.1709,0.0438285
5414.6528,0.0371302
5415.1353,0.0313455
5415.6172,0.026318
5416.0991,0.02208
5416.5815,0.0190496
5417.0635,0.0177161
5417.5459,0.0180268
5418.0278,0.0189945
5418.5098,0.0189946
5418.9922,0.016728
5419.4741,0.0122621
5419.9561,0.00735737
5420.4385,0.00464197
5420.9204,0.00596928
5421.4028,0.0110067
5421.8848,0.0171322
5422.3667,0.0209209
5422.8491,0.0203779
5423.3311,0.0164072
5423.8130,0.0123897
5424.2954,0.0120331
5424.7773,0.0169194
5425.2598,0.0254283
5425.7417,0.0337363
5426.2236,0.0381323
5426.7061,0.0370986
5427.1880,0.0319874
5427.6699,0.0260818
5428.1523,0.0226476
5428.6343,0.023076
5429.1167,0.0262384
5429.5986,0.0293886
5430.0806,0.0298287
5430.5630,0.0262281
5431.0449,0.0190759
5431.5269,0.0103282
5432.0093,0.00250696
5432.4912,-1.17549E-038
5432.9736,-1.17549E-038
5433.4556,-1.17549E-038
5433.9375,-1.17549E-038
5434.4199,-1.17549E-038
5434.9019,-1.17549E-038
5435.3838,-1.17549E-038
5435.8662,-1.17549E-038
5436.3481,-1.17549E-038
5436.8306,-1.17549E-038
5437.3125,9.91572E-005
5437.7944,0.00721215
5438.2769,0.0150385
5438.7588,0.0228642
5439.2407,0.0297922
5439.7231,0.0347299
5440.2051,0.0367982
5440.6875,0.0359411
5441.1694,0.0331567
5441.6514,0.0299451
5442.1338,0.0273088
5442.6157,0.02514
5443.0977,0.0224694
5443.5801,0.018341
5444.0620,0.0127122
5444.5444,0.00677128
5445.0264,0.00229143
5445.5083,0.000286314
5445.9907,7.7961E-005
5446.4727,-1.17549E-038
5446.9546,-1.17549E-038
5447.4370,-1.17549E-038
5447.9189,-1.17549E-038
5448.4014,-1.17549E-038
5448.8833,0.0111276
5449.3652,0.0282786
5449.8477,0.0444846
5450.3296,0.0530104
5450.8115,0.0501598
5451.2939,0.0371758
5451.7759,0.0193802
5452.2583,0.00322317
5452.7402,-1.17549E-038
5453.2222,-1.17549E-038
5453.7046,-1.17549E-038
5454.1865,-1.17549E-038
5454.6685,-1.17549E-038
5455.1509,-1.17549E-038
5455.6328,-1.17549E-038
5456.1152,-1.17549E-038
5456.5972,-1.17549E-038
5457.0791,-1.17549E-038
5457.5615,-1.17549E-038
5458.0435,-1.17549E-038
5458.5254,-1.17549E-038
5459.0078,-1.17549E-038
5459.4897,-1.17549E-038
5459.9722,-1.17549E-038
5460.4541,0.0045458
5460.9360,0.0104692
5461.4185,0.01722
5461.9004,0.02448
5462.3823,0.0317761
5462.8647,0.0380598
5463.3467,0.0414906
5463.8291,0.0398694
5464.3110,0.0317772
5464.7930,0.0178171
5465.2754,0.00109296
5465.7573,-1.17549E-038
5466.2393,-1.17549E-038
5466.7217,-1.17549E-038
5467.2036,-1.17549E-038
5467.6860,0.00881852
5468.1680,0.0238401
5468.6499,0.0327905
5469.1323,0.0338153
5469.6143,0.0283975
5470.0962,0.0201191
5470.5786,0.0127606
5471.0605,0.0087278
5471.5430,0.00845092
5472.0249,0.0108173
5472.5068,0.0141624
5472.9893,0.0171686
5473.4712,0.0192765
5473.9531,0.0206144
5474.4355,0.0216588
5474.9175,0.0228379
5475.3999,0.0242336
5475.8818,0.0254981
5476.3638,0.0259971
5476.8462,0.0250688
5477.3281,0.0222693
5477.8101,0.0175399
5478.2925,0.0112725
5478.7744,0.00426131
5479.2568,-1.17549E-038
5479.7388,-1.17549E-038
5480.2207,-1.17549E-038
5480.7031,-1.17549E-038
5481.1851,-1.17549E-038
5481.6670,0.00890055
5482.1494,0.0226852
5482.6313,0.0369241
5483.1138,0.0486853
5483.5957,0.0555782
5484.0776,0.0564994
5484.5601,0.051902
5485.0420,0.0435809
5485.5239,0.0341719
5486.0063,0.0265414
5486.4883,0.0231158
5486.9707,0.0251726
5487.4526,0.0322962
5487.9346,0.0423839
5488.4170,0.0524774
5488.8989,0.0601863
5489.3809,0.0649017
5489.8633,0.067947
5490.3452,0.0715257
5490.8276,0.0771929
5491.3096,0.084853
5491.7915,0.0928644
5492.2739,0.0991451
5492.7559,0.102566
5493.2378,0.103686
5493.7202,0.104378
5494.2021,0.106742
5494.6846,0.112105
5495.1665,0.120503
5495.6484,0.130633
5496.1309,0.140245
5496.6128,0.147045
5497.0947,0.14999
5497.5771,0.150377
5498.0591,0.151868
5498.5415,0.159024
5499.0234,0.174902
5499.5054,0.199164
5499.9878,0.228004
5500.4697,0.256029
5500.9517,0.278822
5501.4341,0.294608
5501.9160,0.304247
5502.3984,0.310015
5502.8804,0.314335
5503.3623,0.319287
5503.8447,0.326789
5504.3267,0.338675
5504.8086,0.356098
5505.2910,0.378584
5505.7729,0.403605
5506.2554,0.42732
5506.7373,0.446295
5507.2192,0.459194
5507.7017,0.467289
5508.1836,0.473432
5508.6655,0.480308
5509.1479,0.489243
5509.6299,0.500255
5510.1123,0.512965
5510.5942,0.527408
5511.0762,0.544018
5511.5586,0.562751
5512.0405,0.582122
5512.5225,0.599122
5513.0049,0.610443
5513.4868,0.614444
5513.9692,0.612591
5514.4512,0.609207
5514.9331,0.609365
5515.4155,0.616049
5515.8975,0.628404
5516.3794,0.642377
5516.8618,0.653439
5517.3438,0.659549
5517.8262,0.662313
5518.3081,0.665603
5518.7900,0.672749
5519.2725,0.684222
5519.7544,0.697275
5520.2363,0.707538
5520.7188,0.711342
5521.2007,0.707382
