TITLE,
4744.9927,4.41684E-005
4745.4751,0.000700469
4745.9570,0.00378165
4746.4390,0.0083781
4746.9214,0.012788
4747.4033,0.0156512
4747.8857,0.016667
4748.3677,0.0164791
4748.8496,0.0159745
4749.3320,0.0156215
4749.8140,0.0153263
4750.2959,0.0148043
4750.7783,0.0140471
4751.2603,0.0134337
4751.7427,0.0133664
4752.2246,0.0137436
4752.7065,0.0137678
4753.1890,0.0123697
4753.6709,0.00905157
4754.1528,0.00455626
4754.6353,0.000783552
4755.1172,-1.17549E-038
4755.5996,0.00271563
4756.0815,0.00847051
4756.5635,0.0144685
4757.0459,0.0176677
4757.5278,0.016197
4758.0098,0.0103104
4758.4922,0.0021944
4758.9741,-1.17549E-038
4759.4565,-1.17549E-038
4759.9385,-1.17549E-038
4760.4204,-1.17549E-038
4760.9028,-1.17549E-038
4761.3848,0.000321751
4761.8667,0.00231855
4762.3491,0.00256005
4762.8311,0.00178199
4763.3135,0.00124388
4763.7954,0.00216446
4764.2773,0.0051712
4764.7598,0.0099976
4765.2417,0.0155902
4765.7236,0.0205818
4766.2061,0.0238622
4766.6880,0.024913
4767.1704,0.0237459
4767.6523,0.0205839
4768.1343,0.0156075
4768.6167,0.00900326
4769.0986,0.00125802
4769.5806,-1.17549E-038
4770.0630,-1.17549E-038
4770.5449,-1.17549E-038
4771.0273,-1.17549E-038
4771.5093,-1.17549E-038
4771.9912,-1.17549E-038
4772.4736,0.00377022
4772.9556,0.0130871
4773.4375,0.0208112
4773.9199,0.0253748
4774.4019,0.025939
4774.8843,0.0228438
4775.3662,0.0176466
4775.8481,0.0125425
4776.3306,0.00938337
4776.8125,0.00886036
4777.2944,0.0103589
4777.7769,0.0125468
4778.2588,0.0142571
4778.7412,0.0150782
4779.2231,0.0153533
4779.7051,0.0157311
4780.1875,0.0166477
4780.6694,0.0180261
4781.1514,0.0192497
4781.6338,0.0193385
4782.1157,0.0172873
4782.5981,0.0125389
4783.0801,0.00544309
4783.5620,-1.17549E-038
4784.0444,-1.17549E-038
4784.5264,-1.17549E-038
4785.0083,-1.17549E-038
4785.4907,-1.17549E-038
4785.9727,-1.17549E-038
4786.4551,-1.17549E-038
4786.9370,0.000116585
4787.4189,0.00508389
4787.9014,0.0101844
4788.3833,0.0145606
4788.8652,0.0171306
4789.3477,0.0174167
4789.8296,0.016026
4790.3120,0.0142801
4790.7939,0.0132474
4791.2759,0.0129881
4791.7583,0.0126529
4792.2402,0.0113213
4792.7222,0.00881577
4793.2046,0.00578174
4793.6865,0.00301644
4794.1689,0.000730585
4794.6509,-1.17549E-038
4795.1328,-1.17549E-038
4795.6152,-1.17549E-038
4796.0972,-1.17549E-038
4796.5791,-1.17549E-038
4797.0615,0.00225982
4797.5435,0.0116849
4798.0259,0.0210061
4798.5078,0.0273054
4798.9897,0.0290026
4799.4722,0.026544
4799.9541,0.0219902
4800.4360,0.0178475
4800.9185,0.0158533
4801.4004,0.0163176
4801.8828,0.0182326
4802.3647,0.0199553
4802.8467,0.0200501
4803.3291,0.0178888
4803.8110,0.0137854
4804.2930,0.00869972
4804.7754,0.00375646
4805.2573,-1.17549E-038
4805.7397,-1.17549E-038
4806.2217,-1.17549E-038
4806.7036,-1.17549E-038
4807.1860,0.00420708
4807.6680,0.0100577
4808.1499,0.0159795
4808.6323,0.0203946
4809.1143,0.0222569
4809.5967,0.0216123
4810.0786,0.0195361
4810.5605,0.0174241
4811.0430,0.0161204
4811.5249,0.0155134
4812.0068,0.0148767
4812.4893,0.0136493
4812.9712,0.0120168
4813.4536,0.0108336
4813.9355,0.0109615
4814.4175,0.0125399
4814.8999,0.0147238
4815.3818,0.0160586
4815.8638,0.0152381
4816.3462,0.0118094
4816.8281,0.00649181
4817.3105,0.00100479
4817.7925,-1.17549E-038
4818.2744,-1.17549E-038
4818.7568,0.00205139
4819.2388,0.00973996
4819.7207,0.0184915
4820.2031,0.0257405
4820.6851,0.0296615
4821.1675,0.0298746
4821.6494,0.0274023
4822.1313,0.0239877
4822.6138,0.021248
4823.0957,0.0201339
4823.5776,0.020836
4824.0601,0.0229667
4824.5420,0.0257903
4825.0244,0.0284642
4825.5063,0.0303837
4825.9883,0.0316135
4826.4707,0.0331266
4826.9526,0.036493
4827.4346,0.0429622
4827.9170,0.0523938
4828.3989,0.0627898
4828.8813,0.070933
4829.3633,0.0739525
4829.8452,0.0709655
4830.3276,0.0637779
4830.8096,0.0561251
4831.2915,0.0517817
4831.7739,0.052568
4832.2559,0.0573974
4832.7383,0.0629863
4833.2202,0.0659156
4833.7021,0.0648973
4834.1846,0.0618542
4834.6665,0.06103
4835.1484,0.0665252
4835.6309,0.0797238
4836.1128,0.09827
4836.5952,0.117338
4837.0771,0.132449
4837.5591,0.142037
4838.0415,0.14812
4838.5234,0.15474
4839.0054,0.165288
4839.4878,0.180473
4839.9697,0.198118
4840.4521,0.214627
4840.9341,0.226983
4841.4160,0.234062
4841.8984,0.236731
4842.3804,0.237091
4842.8623,0.23753
4843.3447,0.240078
4843.8267,0.246084
4844.3091,0.256047
4844.7910,0.269476
4845.2729,0.284875
4845.7554,0.300053
4846.2373,0.31278
4846.7192,0.321628
4847.2017,0.326607
4847.6836,0.329236
4848.1660,0.331926
4848.6479,0.336911
4849.1299,0.345252
4849.6123,0.356474
4850.0942,0.369011
4850.5762,0.381145
4851.0586,0.391799
4851.5405,0.400701
4852.0229,0.407967
4852.5049,0.413637
4852.9868,0.417652
4853.4692,0.420292
4853.9512,0.422545
4854.4331,0.425858
4854.9155,0.431261
4855.3975,0.438527
4855.8799,0.446105
4856.3618,0.45204
4856.8438,0.455242
4857.3262,0.456148
4857.8081,0.456293
4858.2900,0.45715
4858.7725,0.459143
4859.2544,0.461546
4859.7368,0.463195
4860.2188,0.463381
4860.7007,0.462242
4861.1831,0.460525
4861.6650,0.459079
4862.1470,0.458529
4862.6294,0.459232
4863.1113,0.461314
4863.5938,0.464573
4864.0757,0.468331
4864.5576,0.471565
4865.0400,0.473442
4865.5220,0.473972
4866.0039,0.474206
4866.4863,0.475625
4866.9683,0.478986
4867.4507,0.483462
4867.9326,0.486832
4868.4146,0.486782
4868.8970,0.482506
4869.3789,0.47547
4869.8608,0.468707
4870.3433,0.465047
4870.8252,0.465458
4871.3076,0.468631
4871.7896,0.472032
4872.2715,0.473652
4872.7539,0.473205
4873.2358,0.472006
4873.7178,0.47172
4874.2002,0.472944
4874.6821,0.474603
4875.1646,0.474509
4875.6465,0.470625
4876.1284,0.462226
4876.6108,0.450308
4877.0928,0.437179
4877.5747,0.425552
4878.0571,0.41761
4878.5391,0.414375
4879.0215,0.415502
4879.5034,0.419513
4879.9854,0.424384
4880.4678,0.428305
4880.9497,0.430302
4881.4316,0.430402
4881.9141,0.429226
4882.3960,0.427226
4882.8784,0.424092
4883.3604,0.418817
4883.8423,0.410493
4884.3247,0.399363
4884.8066,0.387361
4885.2886,0.377603
4885.7710,0.372953
4886.2529,0.374451
4886.7354,0.380577
4887.2173,0.387837
4887.6992,0.392334
4888.1816,0.391449
4888.6636,0.384784
4889.1455,0.37405
4889.6279,0.362214
4890.1099,0.352403
4890.5923,0.346952
4891.0742,0.34673
4891.5562,0.35083
4892.0386,0.356812
4892.5205,0.361609
4893.0024,0.362876
4893.4849,0.360125
4893.9668,0.354921
4894.4492,0.349923
4894.9312,0.347326
4895.4131,0.347658
4895.8955,0.34968
4896.3774,0.351273
4896.8594,0.350628
4897.3418,0.346953
4897.8237,0.340469
4898.3062,0.332032
4898.7881,0.322826
4899.2700,0.314248
4899.7524,0.307762
4900.2344,0.30448
4900.7163,0.304556
4901.1987,0.306825
4901.6807,0.309049
4902.1631,0.308804
4902.6450,0.304567
4903.1270,0.296405
4903.6094,0.285905
4904.0913,0.275381
4904.5732,0.266757
4905.0557,0.260728
4905.5376,0.256603
4906.0200,0.252956
4906.5020,0.248707
4906.9839,0.243983
4907.4663,0.240138
4907.9482,0.238861
4908.4302,0.240895
4908.9126,0.24527
4909.3945,0.249627
4909.8770,0.251459
4910.3589,0.249439
4910.8408,0.243934
4911.3232,0.236451
4911.8052,0.228552
4912.2871,0.221083
4912.7695,0.214208
4913.2515,0.207986
4913.7339,0.202814
4914.2158,0.199267
4914.6978,0.197483
4915.1802,0.196745
4915.6621,0.19578
4916.1440,0.193642
4916.6265,0.190461
4917.1084,0.187343
4917.5908,0.185372
4918.0728,0.184501
4918.5547,0.18332
4919.0371,0.180047
4919.5190,0.174074
4920.0010,0.166777
4920.4834,0.16076
4920.9653,0.157945
4921.4478,0.157945
4921.9297,0.158109
4922.4116,0.155406
4922.8940,0.148813
4923.3760,0.140355
4923.8579,0.133897
4924.3403,0.132465
4924.8223,0.136032
4925.3047,0.14136
4925.7866,0.143977
4926.2686,0.140827
4926.7510,0.131781
4927.2329,0.119196
4927.7148,0.106151
4928.1973,0.0947628
4928.6792,0.0856218
4929.1616,0.0783714
4929.6436,0.0726563
4930.1255,0.068626
4930.6079,0.0667395
4931.0898,0.0672015
4931.5718,0.0695368
4932.0542,0.0725862
4932.5361,0.074877
4933.0186,0.0751526
4933.5005,0.0728343
4933.9824,0.0682351
4934.4648,0.0624065
4934.9468,0.0566203
4935.4287,0.0517082
4935.9111,0.047652
4936.3931,0.0437547
4936.8755,0.0393441
4937.3574,0.0345222
4937.8394,0.0303506
4938.3218,0.028233
4938.8037,0.0288917
4939.2856,0.0317288
4939.7681,0.0351389
4940.2500,0.037612
4940.7324,0.0387912
4941.2144,0.039616
4941.6963,0.0413767
4942.1787,0.0443989
4942.6606,0.0474497
4943.1426,0.0484343
4943.6250,0.0459193
4944.1069,0.0403007
4944.5894,0.0336569
4945.0713,0.0283463
4945.5532,0.0254103
4946.0356,0.0240077
4946.5176,0.0222801
4946.9995,0.0189095
4947.4819,0.0141282
4947.9639,0.00946265
4948.4463,0.00655843
4948.9282,0.00612116
4949.4102,0.00776459
4949.8926,0.0106687
4950.3745,0.0142598
4950.8569,0.0182463
4951.3389,0.0221042
4951.8208,0.0247285
4952.3032,0.0248337
4952.7852,0.0219145
4953.2671,0.0169282
4953.7495,0.011987
4954.2314,0.0091791
4954.7139,0.00941977
4955.1958,0.0122212
4955.6777,0.016464
4956.1602,0.0213716
4956.6421,0.0267615
4957.1240,0.0323902
4957.6064,0.0371405
4958.0884,0.0390311
4958.5708,0.0363109
4959.0527,0.0288685
4959.5347,0.0187713
4960.0171,0.00936885
4960.4990,0.00352562
4960.9810,0.00223335
4961.4634,0.00452079
4961.9453,0.00853091
4962.4277,0.0127788
4962.9097,0.0166312
4963.3916,0.0198627
4963.8740,0.0219619
4964.3560,0.0219877
4964.8379,0.0191556
4965.3203,0.0136061
4965.8022,0.00662246
4966.2847,6.2839E-005
4966.7666,-1.17549E-038
4967.2485,-1.17549E-038
4967.7310,-1.17549E-038
4968.2129,-1.17549E-038
4968.6948,0.00143713
4969.1772,0.00768175
4969.6592,0.0147209
4970.1416,0.0212433
4970.6235,0.0258387
4971.1055,0.0277086
4971.5879,0.0271049
4972.0698,0.0251085
4972.5518,0.0228568
4973.0342,0.0207612
4973.5161,0.0182795
4973.9985,0.0144193
4974.4805,0.00863277
4974.9624,0.00148944
4975.4448,-1.17549E-038
4975.9268,-1.17549E-038
4976.4087,-1.17549E-038
4976.8911,-1.17549E-038
4977.3730,-1.17549E-038
4977.8555,0.00705891
4978.3374,0.0159222
4978.8193,0.0250995
4979.3018,0.0341696
4979.7837,0.0421139
4980.2656,0.0471655
4980.7480,0.0475039
4981.2300,0.0424368
4981.7124,0.0332049
4982.1943,0.0226905
4982.6763,0.014063
4983.1587,0.00919299
4983.6406,0.00788011
4984.1226,0.00837674
4984.6050,0.00876834
4985.0869,0.00819644
4985.5693,0.0071023
4986.0513,0.00645024
4986.5332,0.00663837
4987.0156,0.00696586
4987.4976,0.00603779
4987.9795,0.00277325
4988.4619,-1.17549E-038
4988.9438,-1.17549E-038
4989.4263,-1.17549E-038
4989.9082,-1.17549E-038
4990.3901,-1.17549E-038
4990.8726,-1.17549E-038
4991.3545,-1.17549E-038
4991.8364,-1.17549E-038
4992.3188,-1.17549E-038
4992.8008,-1.17549E-038
4993.2832,-1.17549E-038
4993.7651,-1.17549E-038
4994.2471,0.00642088
4994.7295,0.0166589
4995.2114,0.0249595
4995.6934,0.0292757
4996.1758,0.0292765
4996.6577,0.0262233
4997.1401,0.0219609
4997.6221,0.0177489
4998.1040,0.0137036
4998.5864,0.00913826
4999.0684,0.00345827
4999.5503,-1.17549E-038
5000.0327,-1.17549E-038
5000.5146,-1.17549E-038
5000.9971,-1.17549E-038
5001.4790,-1.17549E-038
5001.9609,-1.17549E-038
5002.4434,-1.17549E-038
5002.9253,-1.17549E-038
5003.4072,-1.17549E-038
5003.8896,-1.17549E-038
5004.3716,-1.17549E-038
5004.8540,-1.17549E-038
5005.3359,-1.17549E-038
5005.8179,0.00269937
5006.3003,0.00888965
5006.7822,0.0144747
5007.2642,0.0183012
5007.7466,0.0198567
5008.2285,0.0191896
5008.7109,0.0166778
5009.1929,0.0128632
5009.6748,0.00840562
5010.1572,0.00404347
5010.6392,0.000447835
5011.1211,-1.17549E-038
5011.6035,-1.17549E-038
5012.0854,-1.17549E-038
5012.5679,-1.17549E-038
5013.0498,-1.17549E-038
5013.5317,0.00103658
5014.0142,0.00596754
5014.4961,0.0128676
5014.9780,0.0208401
5015.4604,0.0282723
5015.9424,0.0333229
5016.4248,0.0345433
5016.9067,0.0313911
5017.3887,0.0244935
5017.8711,0.0156069
5018.3530,0.0072501
5018.8350,0.0020235
5019.3174,0.00174177
5019.7993,0.00667585
5020.2817,0.0152847
5020.7637,0.0246737
5021.2456,0.031666
5021.7280,0.0340243
5022.2100,0.0312501
5022.6919,0.0246166
5023.1743,0.0164985
5023.6563,0.00939745
5024.1387,0.00513189
5024.6206,0.00447679
5025.1025,0.00725489
5025.5850,0.0126825
5026.0669,0.0197341
5026.5488,0.0273807
5027.0313,0.0346854
5027.5132,0.0408268
5027.9956,0.0451365
5028.4775,0.0471854
5028.9595,0.0468818
5029.4419,0.0445012
5029.9238,0.0405994
5030.4058,0.035846
5030.8882,0.0308864
5031.3701,0.026313
5031.8525,0.0227174
5032.3345,0.0206952
5032.8164,0.0206984
5033.2988,0.0227752
5033.7808,0.0263872
5034.2627,0.0304924
5034.7451,0.0339049
5035.2271,0.0357353
5035.7095,0.0356549
5036.1914,0.0338788
5036.6733,0.0309739
5037.1558,0.0276886
5037.6377,0.0248883
5038.1196,0.0235031
5038.6021,0.0243382
5039.0840,0.0277463
5039.5664,0.033353
5040.0483,0.0400799
5040.5303,0.0465261
5041.0127,0.0515066
5041.4946,0.0544244
5041.9766,0.055283
5042.4590,0.0544177
5042.9409,0.052208
5043.4233,0.0489915
5043.9053,0.0451892
5044.3872,0.0414566
5044.8696,0.0386521
5045.3516,0.0375575
5045.8335,0.0384822
5046.3159,0.0409968
5046.7979,0.0440126
5047.2803,0.0462564
5047.7622,0.0469761
5048.2441,0.0465214
5048.7266,0.0464172
5049.2085,0.0487407
5049.6904,0.0550107
5050.1729,0.065167
5050.6548,0.0773026
5051.1372,0.0884501
5051.6191,0.0960844
5052.1011,0.0994886
5052.5835,0.100136
5053.0654,0.100818
5053.5474,0.104033
5054.0298,0.110626
5054.5117,0.119464
5054.9941,0.128248
5055.4761,0.134875
5055.9580,0.13852
5056.4404,0.139943
5056.9224,0.141082
5057.4043,0.144327
5057.8867,0.151837
5058.3687,0.164995
5058.8511,0.183968
5059.3330,0.20743
5059.8149,0.23268
5060.2974,0.256349
5060.7793,0.275552
5061.2612,0.28896
5061.7437,0.297191
5062.2256,0.302268
5062.7080,0.306482
5063.1899,0.311325
5063.6719,0.317055
5064.1543,0.323021
5064.6362,0.328408
5065.1182,0.332931
5065.6006,0.337129
5066.0825,0.342175
5066.5649,0.349317
5067.0469,0.359196
5067.5288,0.371372
5068.0112,0.384402
5068.4932,0.396574
5068.9751,0.406986
5069.4575,0.416259
5069.9395,0.426247
5070.4219,0.438694
5070.9038,0.45366
5071.3857,0.46889
5071.8682,0.480798
5072.3501,0.486578
5072.8320,0.486037
5073.3145,0.481818
5073.7964,0.477779
5074.2788,0.476669
5074.7607,0.478711
5075.2427,0.482023
5075.7251,0.484416
5076.2070,0.485133
5076.6890,0.485259
5077.1714,0.48667
5077.6533,0.490489
5078.1357,0.496288
5078.6177,0.502554
5079.0996,0.507885
5079.5820,0.511877
5080.0640,0.515032
5080.5459,0.517881
5081.0283,0.520126
5081.5103,0.520556
5081.9927,0.517832
5082.4746,0.511578
5082.9565,0.503014
5083.4390,0.494677
5083.9209,0.489371
5084.4028,0.488901
5084.8853,0.493256
5085.3672,0.50063
5085.8496,0.508259
5086.3315,0.513667
5086.8135,0.515704
5087.2959,0.514859
5087.7778,0.512714
5088.2598,0.510883
5088.7422,0.510073
5089.2241,0.509832
5089.7065,0.509059
5090.1885,0.506898
5090.6704,0.503402
5091.1528,0.499574
5091.6348,0.496846
5092.1167,0.496351
5092.5991,0.498414
5093.0811,0.502434
5093.5635,0.507131
5094.0454,0.511011
5094.5273,0.512902
5095.0098,0.5124
5095.4917,0.510028
5095.9736,0.506959
5096.4561,0.504373
5096.9380,0.5028
5097.4204,0.501874
5097.9023,0.500668
5098.3843,0.498353
5098.8667,0.494683
5099.3486,0.489958
5099.8306,0.484612
5100.3130,0.478845
5100.7949,0.472641
5101.2773,0.466082
5101.7593,0.459579
5102.2412,0.453724
5102.7236,0.448914
5103.2056,0.445148
5103.6875,0.442261
5104.1699,0.440393
5104.6519,0.440173
5105.1343,0.44234
5105.6162,0.447035
5106.0981,0.453383
5106.5806,0.459743
5107.0625,0.464453
5107.5444,0.466435
5108.0269,0.465234
5108.5088,0.460657
5108.9912,0.452574
5109.4731,0.441288
5109.9551,0.428152
5110.4375,0.415707
5110.9194,0.406801
5111.4014,0.403061
5111.8838,0.40377
5112.3657,0.406087
5112.8481,0.406645
5113.3301,0.403533
5113.8120,0.397343
5114.2944,0.390628
5114.7764,0.386183
5115.2583,0.385308
5115.7407,0.387095
5116.2227,0.389018
5116.7051,0.388354
5117.1870,0.383527
5117.6689,0.374718
5118.1514,0.363561
5118.6333,0.352227
5119.1152,0.342458
5119.5977,0.33504
5120.0796,0.329929
5120.5620,0.326807
5121.0439,0.325585
5121.5259,0.326429
5122.0083,0.32928
5122.4902,0.333317
5122.9722,0.336919
5123.4546,0.338331
5123.9365,0.336649
5124.4189,0.332407
5124.9009,0.327255
5125.3828,0.32291
5125.8652,0.320091
5126.3472,0.318188
5126.8291,0.315865
5127.3115,0.312119
5127.7935,0.307023
5128.2759,0.301645
5128.7578,0.297234
5129.2397,0.29425
5129.7222,0.291897
5130.2041,0.288456
5130.6860,0.282236
5131.1685,0.272616
5131.6504,0.260579
5132.1328,0.248426
5132.6147,0.238749
5133.0967,0.233187
5133.5791,0.231632
5134.0610,0.232349
5134.5430,0.232954
5135.0254,0.231669
5135.5073,0.228111
5135.9897,0.223185
5136.4717,0.218219
5136.9536,0.213991
5137.4360,0.2103
5137.9180,0.206344
5138.3999,0.201565
5138.8823,0.196316
5139.3643,0.19185
5139.8467,0.189603
5140.3286,0.190242
5140.8105,0.193099
5141.2930,0.196377
5141.7749,0.198059
5142.2568,0.196974
5142.7393,0.193369
5143.2212,0.188648
5143.7036,0.184485
5144.1855,0.181854
5144.6675,0.180506
5145.1499,0.17916
5145.6318,0.176224
5146.1138,0.170646
5146.5962,0.162439
5147.0781,0.152673
5147.5605,0.143017
5148.0425,0.135044
5148.5244,0.129649
5149.0068,0.126783
5149.4888,0.125638
5149.9707,0.12516
5150.4531,0.124607
5150.9351,0.123793
5151.4175,0.122857
5151.8994,0.121745
5152.3813,0.11987
5152.8638,0.116345
5153.3457,0.110727
5153.8276,0.103726
5154.3101,0.0972177
5154.7920,0.0932919
5155.2744,0.0928414
5155.7563,0.0946636
5156.2383,0.0958853
5156.7207,0.0936249
5157.2026,0.0868595
5157.6846,0.0772284
5158.1670,0.0682021
5158.6489,0.0631299
5159.1313,0.063351
5159.6133,0.0674632
5160.0952,0.0721276
5160.5776,0.0738673
5161.0596,0.0707802
5161.5415,0.0632747
5162.0239,0.0536458
5162.5059,0.0448996
5162.9883,0.039421
5163.4702,0.0380003
5163.9521,0.039582
5164.4346,0.0418228
5164.9165,0.0421891
5165.3984,0.0390884
5165.8809,0.0325615
5166.3628,0.0242664
5166.8452,0.0167463
5167.3271,0.0122857
5167.8091,0.0118993
5168.2915,0.0149531
5168.7734,0.0195585
5169.2554,0.023475
5169.7378,0.0250663
5170.2197,0.0238966
5170.7021,0.0207627
5171.1841,0.0172222
5171.6660,0.0148905
5172.1484,0.0148036
5172.6304,0.0170444
5173.1123,0.0207248
5173.5947,0.0243472
5174.0767,0.0264569
5174.5591,0.0263284
5175.0410,0.0243196
5175.5229,0.0216408
5176.0054,0.0196149
5176.4873,0.0188682
5176.9692,0.0190068
5177.4517,0.0190507
5177.9336,0.0183497
5178.4160,0.0172882
5178.8979,0.0171721
5179.3799,0.0192686
5179.8623,0.0236418
5180.3442,0.028675
5180.8262,0.0317538
5181.3086,0.0307354
5181.7905,0.0251883
5182.2729,0.0165539
5182.7549,0.00723231
5183.2368,-1.17549E-038
5183.7192,-1.17549E-038
5184.2012,-1.17549E-038
5184.6831,-1.17549E-038
5185.1655,-1.17549E-038
5185.6475,0.00448037
5186.1299,0.0124597
5186.6118,0.0184774
5187.0938,0.0194611
5187.5762,0.0138592
5188.0581,0.00293642
5188.5400,-1.17549E-038
5189.0225,-1.17549E-038
5189.5044,-1.17549E-038
5189.9868,-1.17549E-038
5190.4688,-1.17549E-038
5190.9507,0.00795645
5191.4331,0.016697
5191.9150,0.0208395
5192.3970,0.0202445
5192.8794,0.0159612
5193.3613,0.00940843
5193.8438,0.00180999
5194.3257,-1.17549E-038
5194.8076,-1.17549E-038
5195.2900,-1.17549E-038
5195.7720,-1.17549E-038
5196.2539,-1.17549E-038
5196.7363,-1.17549E-038
5197.2183,-1.17549E-038
5197.7007,-1.17549E-038
5198.1826,0.00586076
5198.6646,0.00840575
5199.1470,0.00730457
5199.6289,0.00373933
5200.1108,-1.17549E-038
5200.5933,-1.17549E-038
5201.0752,-1.17549E-038
5201.5576,-1.17549E-038
5202.0396,-1.17549E-038
5202.5215,0.0012057
5203.0039,0.00603731
5203.4858,0.0108041
5203.9678,0.0143465
5204.4502,0.0158128
5204.9321,0.0151382
5205.4146,0.0131856
5205.8965,0.0113376
5206.3784,0.0107207
5206.8608,0.0115973
5207.3428,0.0133315
5207.8247,0.014841
5208.3071,0.0151722
5208.7891,0.0139219
5209.2715,0.0113663
5209.7534,0.00824477
5210.2354,0.00530335
5210.7178,0.00287616
5211.1997,0.000804979
5211.6816,-1.17549E-038
5212.1641,-1.17549E-038
5212.6460,-1.17549E-038
5213.1284,-1.17549E-038
5213.6104,0.00347649
5214.0923,0.010961
5214.5747,0.018264
5215.0566,0.0222422
5215.5386,0.0208263
5216.0210,0.0142324
5216.5029,0.00489218
5216.9854,-1.17549E-038
5217.4673,-1.17549E-038
5217.9492,-1.17549E-038
5218.4316,-1.17549E-038
5218.9136,0.000445308
5219.3955,0.00904948
5219.8779,0.0179588
5220.3599,0.0253063
5220.8423,0.0291885
5221.3242,0.0285184
5221.8062,0.0239011
5222.2886,0.0176697
5222.7705,0.012756
5223.2524,0.0110387
5223.7349,0.0122865
5224.2168,0.0144295
5224.6992,0.0150535
5225.1812,0.0131723
5225.6631,0.00994547
5226.1455,0.00770208
5226.6274,0.00807399
5227.1094,0.010741
5227.5918,0.013589
5228.0737,0.0139903
5228.5562,0.0103514
5229.0381,0.00309148
5229.5200,-1.17549E-038
5230.0024,-1.17549E-038
5230.4844,-1.17549E-038
5230.9663,-1.17549E-038
5231.4487,-1.17549E-038
5231.9307,0.009379
5232.4131,0.0171671
5232.8950,0.0200016
5233.3770,0.0172124
5233.8594,0.0105259
5234.3413,0.00335571
5234.8232,-1.17549E-038
5235.3057,3.60983E-005
5235.7876,0.00527041
5236.2700,0.0122959
5236.7520,0.0177828
5237.2339,0.0193408
5237.7163,0.0166262
5238.1982,0.0113866
5238.6802,0.00647518
5239.1626,0.00439919
5239.6445,0.00616022
5240.1270,0.0109074
5240.6089,0.0164859
5241.0908,0.0205274
5241.5732,0.0214961
5242.0552,0.0192014
5242.5371,0.014653
5243.0195,0.00946958
5243.5015,0.00517545
5243.9839,0.00268255
5244.4658,0.00213716
5244.9478,0.00311346
5245.4302,0.0049424
5245.9121,0.00697202
5246.3940,0.00873491
5246.8765,0.0100976
5247.3584,0.0113647
5247.8408,0.0131569
5248.3228,0.0159701
5248.8047,0.0196792
5249.2871,0.0234313
5249.7690,0.0260676
5250.2510,0.0267973
5250.7334,0.0256981
5251.2153,0.023706
5251.6978,0.0220353
5252.1797,0.0213812
5252.6616,0.021478
5253.1440,0.0213378
5253.6260,0.0200336
5254.1079,0.0175357
5254.5903,0.0149805
5255.0723,0.0140526
5255.5547,0.0158894
5256.0366,0.0203705
5256.5186,0.0262702
5257.0010,0.03204
5257.4829,0.0366604
5257.9648,0.0400256
5258.4473,0.0426002
5258.9292,0.0445869
5259.4116,0.0452782
5259.8936,0.043206
5260.3755,0.0371362
5260.8579,0.0272654
5261.3398,0.0156919
5261.8218,0.00572326
5262.3042,0.000474111
5262.7861,0.00165146
5263.2686,0.00915045
5263.7505,0.0215354
5264.2324,0.0369668
5264.7148,0.0538561
5265.1968,0.0708109
5265.6787,0.0861494
5266.1611,0.097684
5266.6431,0.10322
5267.1255,0.101607
5267.6074,0.0936759
5268.0894,0.082344
5268.5718,0.0716078
5269.0537,0.0648995
5269.5356,0.0637191
5270.0181,0.0673024
5270.5000,0.0734224
5270.9824,0.0797857
5271.4644,0.0852885
5271.9463,0.0905948
5272.4287,0.0978118
5272.9106,0.109368
5273.3926,0.12657
5273.8750,0.14856
5274.3569,0.172282
5274.8394,0.193578
5275.3213,0.20896
5275.8032,0.217179
5276.2856,0.219785
5276.7676,0.220319
5277.2495,0.22261
5277.7319,0.229103
5278.2139,0.240072
5278.6963,0.253976
5279.1782,0.268572
5279.6602,0.282066
5280.1426,0.293745
5280.6245,0.303931
5281.1064,0.313559
5281.5889,0.323799
5282.0708,0.335867
5282.5532,0.350846
5283.0352,0.369238
5283.5171,0.390296
5283.9995,0.411638
5284.4814,0.429771
5284.9634,0.441613
5285.4458,0.446202
5285.9277,0.445452
5286.4102,0.443321
5286.8921,0.443845
5287.3740,0.449221
5287.8564,0.459032
5288.3384,0.470934
5288.8203,0.482163
5289.3027,0.490862
5289.7847,0.496499
5290.2671,0.499357
5290.7490,0.499799
5291.2310,0.498106
5291.7134,0.49497
5292.1953,0.491969
5292.6772,0.491341
5293.1597,0.494952
5293.6416,0.503112
5294.1240,0.514175
5294.6060,0.525377
5295.0879,0.534384
5295.5703,0.540455
5296.0522,0.544456
5296.5342,0.547847
5297.0166,0.551433
5297.4985,0.554753
5297.9810,0.556442
5298.4629,0.555264
5298.9448,0.551138
5299.4272,0.545547
5299.9092,0.541053
5300.3911,0.540098
5300.8735,0.543731
5301.3555,0.550926
5301.8379,0.558914
5302.3198,0.564476
5302.8018,0.565602
5303.2842,0.562628
5303.7661,0.558044
5304.2480,0.55499
5304.7305,0.555414
5305.2124,0.559105
5305.6948,0.564154
5306.1768,0.568384
5306.6587,0.570764
5307.1411,0.571821
5307.6230,0.57279
5308.1050,0.574257
5308.5874,0.575475
5309.0693,0.574868
5309.5518,0.571208
5310.0337,0.564569
5310.5156,0.556485
5310.9980,0.549249
5311.4800,0.544842
5311.9619,0.544132
5312.4443,0.546704
5312.9263,0.551255
5313.4087,0.556212
5313.8906,0.560291
5314.3726,0.562836
5314.8550,0.563886
5315.3369,0.563955
