TITLE,
4826.9526,0.0133134
4827.4346,0.0211046
4827.9170,0.0300578
4828.3989,0.0396005
4828.8813,0.0477742
4829.3633,0.0518025
4829.8452,0.0495037
4830.3276,0.0406766
4830.8096,0.0275383
4831.2915,0.0138931
4831.7739,0.00353207
4832.2559,-1.17549E-038
4832.7383,9.72678E-005
4833.2202,0.00624251
4833.7021,0.015382
4834.1846,0.0256007
4834.6665,0.0351162
4835.1484,0.0422307
4835.6309,0.0454271
4836.1128,0.0437603
4836.5952,0.0373349
4837.0771,0.0275022
4837.5591,0.0165698
4838.0415,0.00711956
4838.5234,0.00123051
4839.0054,-1.17549E-038
4839.4878,0.00277699
4839.9697,0.00840216
4840.4521,0.0147049
4840.9341,0.0198561
4841.4160,0.0230182
4841.8984,0.024612
4842.3804,0.0258316
4842.8623,0.027605
4843.3447,0.0296639
4843.8267,0.0304523
4844.3091,0.0280846
4844.7910,0.0217869
4845.2729,0.0127959
4845.7554,0.0039771
4846.2373,-1.17549E-038
4846.7192,-1.17549E-038
4847.2017,-1.17549E-038
4847.6836,0.00327168
4848.1660,0.00555748
4848.6479,0.00556733
4849.1299,0.0042798
4849.6123,0.00377919
4850.0942,0.00583011
4850.5762,0.0107544
4851.0586,0.0172394
4851.5405,0.023112
4852.0229,0.0265798
4852.5049,0.0272205
4852.9868,0.0261581
4853.4692,0.0253155
4853.9512,0.0261713
4854.4331,0.0287791
4854.9155,0.0317
4855.3975,0.0329265
4855.8799,0.0311949
4856.3618,0.0267714
4856.8438,0.0211616
4857.3262,0.015999
4857.8081,0.0119987
4858.2900,0.00878968
4858.7725,0.0056994
4859.2544,0.00276644
4859.7368,0.00107052
4860.2188,0.00205975
4860.7007,0.00640883
4861.1831,0.0133316
4861.6650,0.0208889
4862.1470,0.027039
4862.6294,0.0306511
4863.1113,0.0318425
4863.5938,0.0315951
4864.0757,0.0311023
4864.5576,0.0313151
4865.0400,0.0328028
4865.5220,0.0357357
4866.0039,0.0398262
4866.4863,0.0443
4866.9683,0.048102
4867.4507,0.0503657
4867.9326,0.0508736
4868.4146,0.0501356
4868.8970,0.0489685
4869.3789,0.047881
4869.8608,0.0467655
4870.3433,0.0451726
4870.8252,0.042957
4871.3076,0.0407492
4871.7896,0.0398051
4872.2715,0.0412524
4872.7539,0.0452348
4873.2358,0.0505767
4873.7178,0.0552599
4874.2002,0.0574497
4874.6821,0.0564349
4875.1646,0.0529007
4875.6465,0.0484041
4876.1284,0.0444491
4876.6108,0.0418048
4877.0928,0.0404928
4877.5747,0.0403454
4878.0571,0.0416002
4878.5391,0.0449873
4879.0215,0.0511906
4879.5034,0.0601067
4879.9854,0.07053
4880.4678,0.08059
4880.9497,0.0886769
4881.4316,0.0941954
4881.9141,0.0976113
4882.3960,0.0998191
4882.8784,0.101396
4883.3604,0.102374
4883.8423,0.102688
4884.3247,0.102823
4884.8066,0.103962
4885.2886,0.107315
4885.7710,0.113051
4886.2529,0.119724
4886.7354,0.124882
4887.2173,0.126685
4887.6992,0.12553
4888.1816,0.124439
4888.6636,0.127682
4889.1455,0.138293
4889.6279,0.156007
4890.1099,0.17705
4890.5923,0.196087
4891.0742,0.209195
4891.5562,0.216036
4892.0386,0.219817
4892.5205,0.225085
4893.0024,0.23477
4893.4849,0.248415
4893.9668,0.262683
4894.4492,0.273716
4894.9312,0.279719
4895.4131,0.282083
4895.8955,0.284386
4896.3774,0.290066
4896.8594,0.300379
4897.3418,0.313949
4897.8237,0.328085
4898.3062,0.340808
4898.7881,0.35217
4899.2700,0.364011
4899.7524,0.378416
4900.2344,0.396033
4900.7163,0.415428
4901.1987,0.433902
4901.6807,0.449175
4902.1631,0.460798
4902.6450,0.470392
4903.1270,0.48061
4903.6094,0.493568
4904.0913,0.509718
4904.5732,0.527798
4905.0557,0.545758
4905.5376,0.562022
4906.0200,0.576323
4906.5020,0.589724
4906.9839,0.603878
4907.4663,0.619989
4907.9482,0.637987
4908.4302,0.656334
4908.9126,0.672566
4909.3945,0.684377
4909.8770,0.690732
4910.3589,0.692438
4910.8408,0.691834
4911.3232,0.691751
4911.8052,0.694336
4912.2871,0.700415
4912.7695,0.709712
4913.2515,0.721596
4913.7339,0.735728
4914.2158,0.752104
4914.6978,0.770555
4915.1802,0.790224
4915.6621,0.809534
4916.1440,0.826699
4916.6265,0.840409
4917.1084,0.850179
4917.5908,0.856214
4918.0728,0.85905
4918.5547,0.859326
4919.0371,0.85782
4919.5190,0.855528
4920.0010,0.853534
4920.4834,0.852619
4920.9653,0.852886
4921.4478,0.853718
4921.9297,0.854155
4922.4116,0.853473
4922.8940,0.851618
4923.3760,0.849269
4923.8579,0.847519
4924.3403,0.847328
4924.8223,0.848956
4925.3047,0.851659
4925.7866,0.853878
4926.2686,0.853996
4926.7510,0.851338
4927.2329,0.846796
4927.7148,0.84248
4928.1973,0.840404
4928.6792,0.840984
4929.1616,0.84245
4929.6436,0.841757
4930.1255,0.836509
4930.6079,0.826602
4931.0898,0.814374
4931.5718,0.803173
4932.0542,0.79534
4932.5361,0.791024
4933.0186,0.788556
4933.5005,0.785913
4933.9824,0.782115
4934.4648,0.777627
4934.9468,0.773684
4935.4287,0.771225
4935.9111,0.77022
4936.3931,0.769701
4936.8755,0.768253
4937.3574,0.764547
4937.8394,0.757706
4938.3218,0.747504
4938.8037,0.734502
4939.2856,0.720049
4939.7681,0.706012
4940.2500,0.694198
4940.7324,0.685681
4941.2144,0.680362
4941.6963,0.67701
4942.1787,0.673777
4942.6606,0.668959
4943.1426,0.661672
4943.6250,0.65218
4944.1069,0.641722
4944.5894,0.631891
4945.0713,0.623842
4945.5532,0.61772
4946.0356,0.61269
4946.5176,0.607583
4946.9995,0.601755
4947.4819,0.595524
4947.9639,0.589787
4948.4463,0.585044
4948.9282,0.580532
4949.4102,0.574216
4949.8926,0.563779
4950.3745,0.548068
4950.8569,0.52806
4951.3389,0.506725
4951.8208,0.48786
4952.3032,0.474515
4952.7852,0.467777
4953.2671,0.466397
4953.7495,0.467295
4954.2314,0.466727
4954.7139,0.46172
4955.1958,0.451261
4955.6777,0.436734
4956.1602,0.421268
4956.6421,0.40821
4957.1240,0.399465
4957.6064,0.394631
4958.0884,0.391438
4958.5708,0.387154
4959.0527,0.380033
4959.5347,0.369939
4960.0171,0.357949
4960.4990,0.345494
4960.9810,0.33377
4961.4634,0.323694
4961.9453,0.316108
4962.4277,0.311689
4962.9097,0.310414
4963.3916,0.311001
4963.8740,0.31099
4964.3560,0.307697
4964.8379,0.29964
4965.3203,0.287516
4965.8022,0.274047
4966.2847,0.262633
4966.7666,0.255572
4967.2485,0.252835
4967.7310,0.252128
4968.2129,0.25018
4968.6948,0.244545
4969.1772,0.234867
4969.6592,0.22295
4970.1416,0.211622
4970.6235,0.203113
4971.1055,0.197924
4971.5879,0.194786
4972.0698,0.191647
4972.5518,0.186996
4973.0342,0.180676
4973.5161,0.173773
4973.9985,0.167755
4974.4805,0.16345
4974.9624,0.160486
4975.4448,0.157474
4975.9268,0.152783
4976.4087,0.145454
4976.8911,0.135766
4977.3730,0.12516
4977.8555,0.115553
4978.3374,0.10845
4978.8193,0.104358
4979.3018,0.102819
4979.7837,0.102947
4980.2656,0.104021
4980.7480,0.105674
4981.2300,0.107609
4981.7124,0.109196
4982.1943,0.109366
4982.6763,0.10697
4983.1587,0.101299
4983.6406,0.092385
4984.1226,0.0809777
4984.6050,0.068384
4985.0869,0.0564189
4985.5693,0.0473588
4986.0513,0.0435306
4986.5332,0.0463562
4987.0156,0.0552699
4987.4976,0.0673646
4987.9795,0.0783507
4988.4619,0.0844965
4988.9438,0.0843727
4989.4263,0.0792248
4989.9082,0.0717558
4990.3901,0.0642714
4990.8726,0.0575661
4991.3545,0.0512367
4991.8364,0.0449084
4992.3188,0.0391453
4992.8008,0.0351925
4993.2832,0.0337857
4993.7651,0.034142
4994.2471,0.0341509
4994.7295,0.0318208
4995.2114,0.0269769
4995.6934,0.0219039
4996.1758,0.0203045
4996.6577,0.0251083
4997.1401,0.0364777
4997.6221,0.0512836
4998.1040,0.0644337
4998.5864,0.0713142
4999.0684,0.0699591
4999.5503,0.0617835
5000.0327,0.0506068
5000.5146,0.0406697
5000.9971,0.0347863
5001.4790,0.0334981
5001.9609,0.035386
5002.4434,0.0380784
5002.9253,0.0393327
5003.4072,0.0378079
5003.8896,0.0334563
5004.3716,0.0275511
5004.8540,0.0222895
5005.3359,0.0199313
5005.8179,0.0217045
5006.3003,0.0270294
5006.7822,0.0336172
5007.2642,0.0385211
5007.7466,0.039563
5008.2285,0.0362628
5008.7109,0.0297524
5009.1929,0.0218938
5009.6748,0.0143443
5010.1572,0.00818831
5010.6392,0.0041459
5011.1211,0.00284918
5011.6035,0.00472525
5012.0854,0.00954621
5012.5679,0.0161684
5013.0498,0.0229026
5013.5317,0.0283841
5014.0142,0.0322796
5014.4961,0.0352043
5014.9780,0.0378518
5015.4604,0.0400307
5015.9424,0.0404552
5016.4248,0.037562
5016.9067,0.030789
5017.3887,0.0213168
5017.8711,0.0116358
5018.3530,0.00417436
5018.8350,-1.17549E-038
5019.3174,-1.17549E-038
5019.7993,-1.17549E-038
5020.2817,-1.17549E-038
5020.7637,-1.17549E-038
5021.2456,-1.17549E-038
5021.7280,0.00216004
5022.2100,0.0110227
5022.6919,0.0218754
5023.1743,0.0314531
5023.6563,0.0365066
5024.1387,0.0352417
5024.6206,0.0280886
5025.1025,0.017558
5025.5850,0.00734746
5026.0669,0.00105762
5026.5488,0.000926967
5027.0313,0.00699944
5027.5132,0.0170951
5027.9956,0.027713
5028.4775,0.035542
5028.9595,0.0388415
5029.4419,0.0379396
5029.9238,0.0346069
5030.4058,0.030781
5030.8882,0.0275042
5031.3701,0.0246833
5031.8525,0.0216182
5032.3345,0.0177172
5032.8164,0.0128439
5033.2988,0.00721345
5033.7808,0.00119774
5034.2627,-1.17549E-038
5034.7451,-1.17549E-038
5035.2271,-1.17549E-038
5035.7095,-1.17549E-038
5036.1914,-1.17549E-038
5036.6733,0.0121645
5037.1558,0.0263171
5037.6377,0.0394894
5038.1196,0.0494228
5038.6021,0.0551916
5039.0840,0.0570342
5039.5664,0.0556037
5040.0483,0.0512997
5040.5303,0.0441973
5041.0127,0.0345583
5041.4946,0.0234261
5041.9766,0.0127384
5042.4590,0.00476726
5042.9409,0.0012031
5043.4233,0.00245379
5043.9053,0.0075648
5044.3872,0.0147399
5044.8696,0.0220945
5045.3516,0.0282375
5045.8335,0.032508
5046.3159,0.0349424
5046.7979,0.0361031
5047.2803,0.0367925
5047.7622,0.0376169
5048.2441,0.0385015
5048.7266,0.0384813
5049.2085,0.0361041
5049.6904,0.0304173
5050.1729,0.02198
5050.6548,0.0131076
5051.1372,0.00694858
5051.6191,0.00580612
5052.1011,0.00976163
5052.5835,0.0165472
5053.0654,0.0227917
5053.5474,0.0258315
5054.0298,0.0249503
5054.5117,0.0213945
5054.9941,0.0173806
5055.4761,0.0148701
5055.9580,0.0148155
5056.4404,0.0170674
5056.9224,0.0207012
5057.4043,0.0244631
5057.8867,0.0272122
5058.3687,0.0283401
5058.8511,0.0280415
5059.3330,0.0272041
5059.8149,0.026838
5060.2974,0.0273475
5060.7793,0.0281908
5061.2612,0.0282669
5061.7437,0.0267868
5062.2256,0.0239277
5062.7080,0.0206961
5063.1899,0.0180856
5063.6719,0.0162557
5064.1543,0.0144844
5064.6362,0.0119934
5065.1182,0.00895546
5065.6006,0.00677631
5066.0825,0.0073006
5066.5649,0.0114728
5067.0469,0.0184439
5067.5288,0.0257911
5068.0112,0.0307052
5068.4932,0.0313698
5068.9751,0.027745
5069.4575,0.0214664
5069.9395,0.0150916
5070.4219,0.0111264
5070.9038,0.0111607
5071.3857,0.0153189
5071.8682,0.0222028
5072.3501,0.0294572
5072.8320,0.0348376
5073.3145,0.037282
5073.7964,0.0373318
5074.2788,0.0365765
5074.7607,0.0364811
5075.2427,0.0374396
5075.7251,0.0387417
5076.2070,0.0393993
5076.6890,0.039074
5077.1714,0.0382932
5077.6533,0.037791
5078.1357,0.0376011
5078.6177,0.0367504
5079.0996,0.0338748
5079.5820,0.028277
5080.0640,0.0205765
5080.5459,0.0124544
5081.0283,0.00573743
5081.5103,0.00153813
5081.9927,1.99715E-005
5082.4746,0.000777045
5082.9565,0.0033483
5083.4390,0.00739875
5083.9209,0.0125069
5084.4028,0.0178912
5084.8853,0.0224479
5085.3672,0.0251651
5085.8496,0.0256169
5086.3315,0.0241429
5086.8135,0.0215526
5087.2959,0.0185658
5087.7778,0.0154207
5088.2598,0.0119596
5088.7422,0.00812896
5089.2241,0.00446534
5089.7065,0.00208216
5090.1885,0.00201534
5090.6704,0.00430913
5091.1528,0.00753667
5091.6348,0.00925432
5092.1167,0.00726413
5092.5991,0.000943794
5093.0811,-1.17549E-038
5093.5635,-1.17549E-038
5094.0454,-1.17549E-038
5094.5273,-1.17549E-038
5095.0098,-1.17549E-038
5095.4917,-1.17549E-038
5095.9736,-1.17549E-038
5096.4561,0.00712391
5096.9380,0.0169113
5097.4204,0.0263069
5097.9023,0.035355
5098.3843,0.0438309
5098.8667,0.0508813
5099.3486,0.0550033
5099.8306,0.0545633
5100.3130,0.0487788
5100.7949,0.0386506
5101.2773,0.027109
5101.7593,0.0179638
5102.2412,0.0140448
5102.7236,0.0156315
5103.2056,0.0202778
5103.6875,0.0242939
5104.1699,0.0249874
5104.6519,0.0221756
5105.1343,0.0179654
5105.6162,0.015049
5106.0981,0.0148355
5106.5806,0.0167887
5107.0625,0.0193408
5107.5444,0.0214871
5108.0269,0.0236602
5108.5088,0.0271346
5108.9912,0.0324935
5109.4731,0.0385379
5109.9551,0.0427024
5110.4375,0.0428031
5110.9194,0.0387871
5111.4014,0.0330445
5111.8838,0.028933
5112.3657,0.028581
5112.8481,0.0316412
5113.3301,0.0359434
5113.8120,0.0395041
5114.2944,0.0422771
5114.7764,0.0462148
5115.2583,0.0535205
5115.7407,0.0643817
5116.2227,0.0759228
5116.7051,0.0832818
5117.1870,0.0822344
5117.6689,0.0717331
5118.1514,0.0547921
5118.6333,0.0372113
5119.1152,0.0249324
5119.5977,0.0215258
5120.0796,0.0270759
5120.5620,0.0388054
5121.0439,0.0528024
5121.5259,0.0657782
5122.0083,0.0760374
5122.4902,0.0834797
5122.9722,0.0889994
5123.4546,0.093805
5123.9365,0.0989613
5124.4189,0.105134
5124.9009,0.112378
5125.3828,0.119955
5125.8652,0.126371
5126.3472,0.129879
5126.8291,0.129396
5127.3115,0.125394
5127.7935,0.12013
5128.2759,0.116858
5128.7578,0.11829
5129.2397,0.125152
5129.7222,0.135747
5130.2041,0.146901
5130.6860,0.155765
5131.1685,0.16138
5131.6504,0.165034
5132.1328,0.169212
5132.6147,0.175891
5133.0967,0.185368
5133.5791,0.196387
5134.0610,0.207369
5134.5430,0.217734
5135.0254,0.228274
5135.5073,0.240319
5135.9897,0.254385
5136.4717,0.269421
5136.9536,0.283277
5137.4360,0.294056
5137.9180,0.301328
5138.3999,0.306331
5138.8823,0.311118
5139.3643,0.317362
5139.8467,0.325726
5140.3286,0.336086
5140.8105,0.348184
5141.2930,0.362016
5141.7749,0.37761
5142.2568,0.394508
5142.7393,0.411573
5143.2212,0.427429
5143.7036,0.441237
5144.1855,0.45319
5144.6675,0.464303
5145.1499,0.475702
5145.6318,0.488021
5146.1138,0.501396
5146.5962,0.515916
5147.0781,0.531958
5147.5605,0.549875
5148.0425,0.569216
5148.5244,0.58826
5149.0068,0.604596
5149.4888,0.616664
5149.9707,0.625222
5150.4531,0.63343
5150.9351,0.645157
5151.4175,0.66245
5151.8994,0.683946
5152.3813,0.705473
5152.8638,0.722514
5153.3457,0.732894
5153.8276,0.73787
5154.3101,0.741043
5154.7920,0.746025
5155.2744,0.754549
5155.7563,0.766137
5156.2383,0.779153
5156.7207,0.792165
5157.2026,0.804599
5157.6846,0.816462
5158.1670,0.827709
5158.6489,0.837892
5159.1313,0.846347
5159.6133,0.852668
5160.0952,0.857122
5160.5776,0.860776
5161.0596,0.865269
5161.5415,0.872273
5162.0239,0.882748
5162.5059,0.896282
5162.9883,0.910969
5163.4702,0.924129
5163.9521,0.933574
5164.4346,0.938612
5164.9165,0.940018
5165.3984,0.939027
5165.8809,0.936249
5166.3628,0.931534
5166.8452,0.924966
5167.3271,0.918093
5167.8091,0.91405
5168.2915,0.916027
5168.7734,0.92493
5169.2554,0.937955
5169.7378,0.949423
5170.2197,0.953645
5170.7021,0.948112
5171.1841,0.934905
5171.6660,0.919404
5172.1484,0.907184
5172.6304,0.901105
5173.1123,0.900273
5173.5947,0.901251
5174.0767,0.900519
5174.5591,0.89655
5175.0410,0.890354
5175.5229,0.884374
5176.0054,0.880632
5176.4873,0.879302
5176.9692,0.878492
5177.4517,0.875263
5177.9336,0.867264
5178.4160,0.854136
5178.8979,0.837997
5179.3799,0.822755
5179.8623,0.812483
5180.3442,0.809538
5180.8262,0.813269
5181.3086,0.820047
5181.7905,0.824749
5182.2729,0.823055
5182.7549,0.813438
5183.2368,0.797839
5183.7192,0.78072
5184.2012,0.766959
5184.6831,0.759661
5185.1655,0.758964
5185.6475,0.762319
5186.1299,0.76585
5186.6118,0.765937
5187.0938,0.760355
5187.5762,0.7488
5188.0581,0.732888
5188.5400,0.715685
5189.0225,0.700776
5189.5044,0.691007
5189.9868,0.687325
5190.4688,0.688293
5190.9507,0.690619
5191.4331,0.690561
5191.9150,0.68553
5192.3970,0.675059
5192.8794,0.660645
5193.3613,0.644643
5193.8438,0.628966
5194.3257,0.614394
5194.8076,0.600805
5195.2900,0.587961
5195.7720,0.576106
5196.2539,0.565859
5196.7363,0.557499
5197.2183,0.550326
5197.7007,0.542751
5198.1826,0.533212
5198.6646,0.521259
5199.1470,0.507979
5199.6289,0.495389
5200.1108,0.485237
5200.5933,0.478079
5201.0752,0.473285
5201.5576,0.469841
5202.0396,0.467174
5202.5215,0.46521
5203.0039,0.463639
5203.4858,0.4611
5203.9678,0.455181
5204.4502,0.443544
5204.9321,0.42556
5205.4146,0.403338
5205.8965,0.381202
5206.3784,0.36368
5206.8608,0.353238
5207.3428,0.349211
5207.8247,0.348508
5208.3071,0.347454
5208.7891,0.34362
5209.2715,0.336699
5209.7534,0.328127
5210.2354,0.3199
5210.7178,0.313385
5211.1997,0.308758
5211.6816,0.305152
5212.1641,0.301208
5212.6460,0.295655
5213.1284,0.287681
5213.6104,0.277079
5214.0923,0.264239
5214.5747,0.250074
5215.0566,0.235828
5215.5386,0.222771
5216.0210,0.21184
5216.5029,0.203393
5216.9854,0.197211
5217.4673,0.19275
5217.9492,0.189483
5218.4316,0.18711
5218.9136,0.18552
5219.3955,0.184574
5219.8779,0.183923
5220.3599,0.183059
5220.8423,0.181607
5221.3242,0.179619
5221.8062,0.177583
5222.2886,0.175999
5222.7705,0.174741
5223.2524,0.172689
5223.7349,0.168058
5224.2168,0.159397
5224.6992,0.146741
5225.1812,0.132083
5225.6631,0.118653
5226.1455,0.109317
5226.6274,0.105137
5227.1094,0.105029
5227.5918,0.106615
5228.0737,0.107594
5228.5562,0.106743
5229.0381,0.104069
5229.5200,0.100271
5230.0024,0.0961045
5230.4844,0.0921095
5230.9663,0.0887402
5231.4487,0.0865096
5231.9307,0.0858431
5232.4131,0.0867095
5232.8950,0.0884031
5233.3770,0.0897666
5233.8594,0.0897675
5234.3413,0.0880131
5234.8232,0.0848192
5235.3057,0.0808076
5235.7876,0.0764011
5236.2700,0.0716405
5236.7520,0.0664532
5237.2339,0.0611136
5237.7163,0.0564735
5238.1982,0.0537148
5238.6802,0.0537411
5239.1626,0.0565989
5239.6445,0.0613028
5240.1270,0.0661846
5240.6089,0.0695746
5241.0908,0.0704612
5241.5732,0.0688313
5242.0552,0.0655956
5242.5371,0.0621882
5243.0195,0.0599964
5243.5015,0.059766
5243.9839,0.0611625
5244.4658,0.0627288
5244.9478,0.0623989
5245.4302,0.0584402
5245.9121,0.0503875
5246.3940,0.039453
5246.8765,0.0280768
5247.3584,0.0186961
5247.8408,0.012384
5248.3228,0.00834233
5248.8047,0.00477226
5249.2871,0.000537988
5249.7690,-1.17549E-038
5250.2510,-1.17549E-038
5250.7334,-1.17549E-038
5251.2153,0.00536523
5251.6978,0.0171508
5252.1797,0.0291579
5252.6616,0.0379438
5253.1440,0.041517
5253.6260,0.0398786
5254.1079,0.0346384
5254.5903,0.0281903
5255.0723,0.0229101
5255.5547,0.0205478
5256.0366,0.0217539
5256.5186,0.0257531
5257.0010,0.0304111
5257.4829,0.0329741
5257.9648,0.0313648
5258.4473,0.0253434
5258.9292,0.0166932
5259.4116,0.00819183
5259.8936,0.00202441
5260.3755,-1.17549E-038
5260.8579,-1.17549E-038
5261.3398,-1.17549E-038
5261.8218,-1.17549E-038
5262.3042,-1.17549E-038
5262.7861,0.000468494
5263.2686,0.00634611
5263.7505,0.0136543
5264.2324,0.0202425
5264.7148,0.0243525
5265.1968,0.025688
5265.6787,0.0254347
5266.1611,0.0252817
5266.6431,0.0261826
5267.1255,0.0276847
5267.6074,0.0282414
5268.0894,0.0263005
5268.5718,0.0214735
5269.0537,0.0150338
5269.5356,0.00940902
5270.0181,0.00694663
5270.5000,0.00866368
5270.9824,0.0136795
5271.4644,0.0196317
5271.9463,0.0238569
5272.4287,0.024732
5272.9106,0.0224724
5273.3926,0.0189465
5273.8750,0.0166082
5274.3569,0.0171693
5274.8394,0.0207884
5275.3213,0.0262013
5275.8032,0.0316014
5276.2856,0.035602
5276.7676,0.0376212
5277.2495,0.0375393
5277.7319,0.0351004
5278.2139,0.0297547
5278.6963,0.0212486
5279.1782,0.0105514
5279.6602,0.000247025
5280.1426,-1.17549E-038
5280.6245,-1.17549E-038
5281.1064,0.000237882
5281.5889,0.0108591
5282.0708,0.0215975
5282.5532,0.0290405
5283.0352,0.0318444
5283.5171,0.0309016
5283.9995,0.0282627
5284.4814,0.0257139
5284.9634,0.0240052
5285.4458,0.0230498
5285.9277,0.0225777
5286.4102,0.0224621
5286.8921,0.0224407
5287.3740,0.0216818
5287.8564,0.0188914
5288.3384,0.0131797
5288.8203,0.0051207
5289.3027,-1.17549E-038
5289.7847,-1.17549E-038
5290.2671,-1.17549E-038
5290.7490,-1.17549E-038
5291.2310,-1.17549E-038
5291.7134,0.00204379
5292.1953,-1.17549E-038
5292.6772,-1.17549E-038
5293.1597,-1.17549E-038
5293.6416,-1.17549E-038
5294.1240,-1.17549E-038
5294.6060,-1.17549E-038
5295.0879,0.00384588
5295.5703,0.0129284
5296.0522,0.0202485
5296.5342,0.0243285
5297.0166,0.0243653
5297.4985,0.0205789
5297.9810,0.014526
5298.4629,0.00883725
5298.9448,0.00612867
5299.4272,0.00757476
5299.9092,0.0121401
5300.3911,0.0171609
5300.8735,0.0199765
5301.3555,0.0194687
5301.8379,0.0164308
5302.3198,0.0126012
5302.8018,0.00920129
5303.2842,0.00613302
5303.7661,0.00240685
5304.2480,-1.17549E-038
5304.7305,-1.17549E-038
5305.2124,-1.17549E-038
5305.6948,-1.17549E-038
5306.1768,-1.17549E-038
5306.6587,-1.17549E-038
5307.1411,0.00616526
5307.6230,0.0141902
5308.1050,0.0194492
5308.5874,0.0219
5309.0693,0.023008
5309.5518,0.024732
5310.0337,0.0282422
5310.5156,0.0330894
5310.9980,0.0373786
5311.4800,0.0389513
5311.9619,0.0368681
5312.4443,0.0321611
5312.9263,0.0272583
5313.4087,0.0244315
5313.8906,0.0243828
5314.3726,0.0260219
5314.8550,0.0275832
5315.3369,0.028163
5315.8188,0.028409
5316.3013,0.0297948
5316.7832,0.033098
5317.2656,0.0373738
5317.7476,0.0403026
5318.2295,0.0396562
5318.7119,0.0347597
5319.1938,0.026921
5319.6758,0.018661
5320.1582,0.0124418
5320.6401,0.00976351
5321.1226,0.0109751
5321.6045,0.0154982
5322.0864,0.0220153
5322.5688,0.0285644
5323.0508,0.0328923
5323.5327,0.0333179
5324.0151,0.0297694
5324.4971,0.0242027
5324.9795,0.0198498
5325.4614,0.019548
5325.9434,0.024102
5326.4258,0.0317072
5326.9077,0.0388768
5327.3896,0.0423607
5327.8721,0.0408254
5328.3540,0.0352411
5328.8364,0.0279245
5329.3184,0.0210906
5329.8003,0.0158786
5330.2827,0.0122979
5330.7646,0.00991976
5331.2466,0.00873353
5331.7290,0.00951287
5332.2109,0.0133472
5332.6934,0.0205909
5333.1753,0.0299871
5333.6572,0.0387424
5334.1396,0.0437925
5334.6216,0.0437026
5335.1035,0.0400249
5335.5859,0.0369645
5336.0679,0.0391603
5336.5503,0.0487488
5337.0322,0.063566
5337.5142,0.0778084
5337.9966,0.0850719
5338.4785,0.082065
5338.9604,0.0704846
5339.4429,0.0556638
5339.9248,0.0430891
5340.4072,0.0353538
5340.8892,0.0313916
5341.3711,0.0280679
5341.8535,0.0228215
5342.3354,0.0156304
5342.8174,0.00916782
5343.2998,0.00721394
5343.7817,0.0123567
5344.2642,0.0243179
5344.7461,0.0398618
5345.2280,0.0543021
5345.7104,0.0636105
5346.1924,0.0659212
5346.6743,0.061924
5347.1567,0.0543502
5347.6387,0.0468894
5348.1211,0.042803
5348.6030,0.0436196
5349.0850,0.0484899
5349.5674,0.0546036
5350.0493,0.0585235
5350.5313,0.0578037
5351.0137,0.0521429
5351.4956,0.0435561
5351.9780,0.0354692
5352.4600,0.0311291
5352.9419,0.0321088
5353.4243,0.0377135
5353.9063,0.0455927
5354.3882,0.0531052
5354.8706,0.0585532
5355.3525,0.0616467
5355.8350,0.0631768
5356.3169,0.0643203
5356.7988,0.066042
5357.2813,0.0688144
5357.7632,0.0726216
5358.2451,0.0771053
5358.7275,0.0817601
5359.2095,0.0861498
5359.6919,0.0900857
5360.1738,0.0936372
5360.6558,0.0968774
5361.1382,0.0994843
5361.6201,0.100545
5362.1021,0.0988943
5362.5845,0.0939762
5363.0664,0.0867168
5363.5488,0.0797068
5364.0308,0.0763057
5364.5127,0.0790288
5364.9951,0.0881704
5365.4771,0.101537
5365.9590,0.115455
5366.4414,0.126438
5366.9233,0.132604
5367.4058,0.134172
5367.8877,0.132969
5368.3696,0.131404
5368.8521,0.131483
5369.3340,0.134238
5369.8159,0.139573
5370.2983,0.146402
5370.7803,0.153016
5371.2627,0.157678
5371.7446,0.159342
5372.2266,0.158238
5372.7090,0.155977
5373.1909,0.154994
5373.6729,0.157518
5374.1553,0.164609
5374.6372,0.17582
5375.1196,0.189646
5375.6016,0.20441
5376.0835,0.219033
5376.5659,0.233226
5377.0479,0.247042
5377.5298,0.260156
5378.0122,0.271498
5378.4941,0.2796
5378.9766,0.28352
5379.4585,0.283765
5379.9404,0.282528
5380.4229,0.282919
5380.9048,0.287478
5381.3867,0.296885
5381.8691,0.309725
5382.3511,0.32351
5382.8335,0.336268
5383.3154,0.347655
5383.7974,0.358915
5384.2798,0.371835
5384.7617,0.387486
5385.2437,0.405596
5385.7261,0.42484
5386.2080,0.443691
5386.6904,0.461141
5387.1724,0.476898
5387.6543,0.49122
5388.1367,0.504766
5388.6187,0.51859
5389.1006,0.534005
5389.5830,0.552051
5390.0649,0.572707
5390.5474,0.594404
5391.0293,0.614394
5391.5112,0.629923
5391.9937,0.639628
5392.4756,0.644367
5392.9575,0.646972
5393.4399,0.650983
5393.9219,0.659124
5394.4043,0.672424
5394.8862,0.690315
5395.3682,0.711293
5395.8506,0.733545
5396.3325,0.755325
5396.8145,0.775217
5397.2969,0.792407
5397.7788,0.806864
5398.2612,0.81923
5398.7432,0.830358
5399.2251,0.840757
5399.7075,0.850379
5400.1895,0.858958
5400.6714,0.866756
5401.1538,0.875138
5401.6357,0.886421
5402.1182,0.902859
5402.6001,0.925232
5403.0820,0.951844
5403.5645,0.978633
5404.0464,1.00052
5404.5283,1.01345
5405.0107,1.01619
5405.4927,1.01094
