TITLE,
4946.0356,0.147969
4946.5176,0.147581
4946.9995,0.144327
4947.4819,0.139817
4947.9639,0.13581
4948.4463,0.133429
4948.9282,0.132798
4949.4102,0.133236
4949.8926,0.13384
4950.3745,0.134123
4950.8569,0.134281
4951.3389,0.134898
4951.8208,0.136244
4952.3032,0.137649
4952.7852,0.137476
4953.2671,0.133901
4953.7495,0.126151
4954.2314,0.115434
4954.7139,0.104881
4955.1958,0.0982886
4955.6777,0.0982575
4956.1602,0.104712
4956.6421,0.114695
4957.1240,0.123603
4957.6064,0.127231
4958.0884,0.123557
4958.5708,0.113408
4959.0527,0.0998157
4959.5347,0.0865675
4960.0171,0.0767384
4960.4990,0.0718231
4960.9810,0.0716541
4961.4634,0.0749147
4961.9453,0.0799026
4962.4277,0.085219
4962.9097,0.0901487
4963.3916,0.0946227
4963.8740,0.0988254
4964.3560,0.102698
4964.8379,0.10568
4965.3203,0.106903
4965.8022,0.105717
4966.2847,0.102165
4966.7666,0.0970337
4967.2485,0.0914626
4967.7310,0.0864057
4968.2129,0.0823625
4968.6948,0.0794766
4969.1772,0.0777694
4969.6592,0.0771971
4970.1416,0.07749
4970.6235,0.078053
4971.1055,0.0782078
4971.5879,0.0776938
4972.0698,0.0769764
4972.5518,0.0769608
4973.0342,0.0782107
4973.5161,0.0802891
4973.9985,0.0818403
4974.4805,0.0814454
4974.9624,0.0785986
4975.4448,0.0740004
4975.9268,0.0689322
4976.4087,0.0642754
4976.8911,0.0600429
4977.3730,0.0558066
4977.8555,0.0515678
4978.3374,0.0481884
4978.8193,0.0468871
4979.3018,0.0481728
4979.7837,0.0511512
4980.2656,0.0538894
4980.7480,0.0546425
4981.2300,0.0530046
4981.7124,0.0500759
4982.1943,0.047531
4982.6763,0.0463587
4983.1587,0.0462826
4983.6406,0.046279
4984.1226,0.0456904
4984.6050,0.0449435
4985.0869,0.045228
4985.5693,0.047378
4986.0513,0.0509001
4986.5332,0.0540177
4987.0156,0.0547922
4987.4976,0.0524855
4987.9795,0.0480806
4988.4619,0.0435037
4988.9438,0.0401231
4989.4263,0.0377036
4989.9082,0.0346668
4990.3901,0.0294782
4990.8726,0.0220767
4991.3545,0.0142187
4991.8364,0.00846438
4992.3188,0.00658638
4992.8008,0.00858411
4993.2832,0.0129407
4993.7651,0.0177627
4994.2471,0.021842
4994.7295,0.0249265
4995.2114,0.0272699
4995.6934,0.0291037
4996.1758,0.0305479
4996.6577,0.031875
4997.1401,0.0335989
4997.6221,0.036062
4998.1040,0.0388048
4998.5864,0.0404083
4999.0684,0.0392
4999.5503,0.0344436
5000.0327,0.0270719
5000.5146,0.0192573
5000.9971,0.0130141
5001.4790,0.0088667
5001.9609,0.00565298
5002.4434,0.00167664
5002.9253,-1.17549E-038
5003.4072,-1.17549E-038
5003.8896,-1.17549E-038
5004.3716,-1.17549E-038
5004.8540,-1.17549E-038
5005.3359,0.00357252
5005.8179,0.00976164
5006.3003,0.011842
5006.7822,0.00976794
5007.2642,0.00574297
5007.7466,0.00271009
5008.2285,0.00252992
5008.7109,0.00499932
5009.1929,0.00822587
5009.6748,0.00996937
5010.1572,0.00900865
5010.6392,0.00571233
5011.1211,0.00161565
5011.6035,-1.17549E-038
5012.0854,-1.17549E-038
5012.5679,-1.17549E-038
5013.0498,0.000884526
5013.5317,0.00424594
5014.0142,0.00752465
5014.4961,0.00997315
5014.9780,0.011023
5015.4604,0.0104721
5015.9424,0.00869838
5016.4248,0.00666263
5016.9067,0.00553955
5017.3887,0.00609171
5017.8711,0.0081614
5018.3530,0.0106595
5018.8350,0.0121377
5019.3174,0.0116356
5019.7993,0.00927898
5020.2817,0.00624439
5020.7637,0.00409913
5021.2456,0.00391655
5021.7280,0.00568343
5022.2100,0.00830395
5022.6919,0.010133
5023.1743,0.00970377
5023.6563,0.00629879
5024.1387,0.00019171
5024.6206,-1.17549E-038
5025.1025,-1.17549E-038
5025.5850,-1.17549E-038
5026.0669,-1.17549E-038
5026.5488,-1.17549E-038
5027.0313,-1.17549E-038
5027.5132,0.00374529
5027.9956,0.0136243
5028.4775,0.0197295
5028.9595,0.0204313
5029.4419,0.0159604
5029.9238,0.00825466
5030.4058,9.87766E-005
5030.8882,-1.17549E-038
5031.3701,-1.17549E-038
5031.8525,-1.17549E-038
5032.3345,-1.17549E-038
5032.8164,-1.17549E-038
5033.2988,-1.17549E-038
5033.7808,-1.17549E-038
5034.2627,-1.17549E-038
5034.7451,0.00181923
5035.2271,0.00763957
5035.7095,0.0142222
5036.1914,0.0195293
5036.6733,0.0217097
5037.1558,0.0200133
5037.6377,0.0151482
5038.1196,0.00892037
5038.6021,0.00339962
5039.0840,8.17062E-005
5039.5664,-1.17549E-038
5040.0483,0.00109775
5040.5303,0.0041195
5041.0127,0.00758421
5041.4946,0.0106556
5041.9766,0.01248
5042.4590,0.0121018
5042.9409,0.00873144
5043.4233,0.00237388
5043.9053,-1.17549E-038
5044.3872,-1.17549E-038
5044.8696,-1.17549E-038
5045.3516,-1.17549E-038
5045.8335,-1.17549E-038
5046.3159,0.000387696
5046.7979,0.00662524
5047.2803,0.00963063
5047.7622,0.0101707
5048.2441,0.0104636
5048.7266,0.0122591
5049.2085,0.0153691
5049.6904,0.017774
5050.1729,0.0171943
5050.6548,0.0128909
5051.1372,0.00631693
5051.6191,0.000186771
5052.1011,-1.17549E-038
5052.5835,-1.17549E-038
5053.0654,-1.17549E-038
5053.5474,0.00133991
5054.0298,0.0040078
5054.5117,0.00683325
5054.9941,0.0104761
5055.4761,0.0150677
5055.9580,0.0197171
5056.4404,0.0228356
5056.9224,0.0230142
5057.4043,0.0198442
5057.8867,0.0141691
5058.3687,0.00765919
5058.8511,0.00200502
5059.3330,-1.17549E-038
5059.8149,-1.17549E-038
5060.2974,-1.17549E-038
5060.7793,-1.17549E-038
5061.2612,-1.17549E-038
5061.7437,-1.17549E-038
5062.2256,-1.17549E-038
5062.7080,0.00251555
5063.1899,0.00720687
5063.6719,0.0121679
5064.1543,0.0161985
5064.6362,0.0182365
5065.1182,0.0177447
5065.6006,0.0149358
5066.0825,0.0108035
5066.5649,0.00693182
5067.0469,0.00505689
5067.5288,0.00642966
5068.0112,0.0111823
5068.4932,0.0180179
5068.9751,0.0244937
5069.4575,0.027913
5069.9395,0.0265103
5070.4219,0.0203841
5070.9038,0.0116696
5071.3857,0.00375056
5071.8682,-1.17549E-038
5072.3501,0.00112409
5072.8320,0.00667333
5073.3145,0.0132325
5073.7964,0.0170994
5074.2788,0.0158859
5074.7607,0.0096298
5075.2427,0.000576656
5075.7251,-1.17549E-038
5076.2070,-1.17549E-038
5076.6890,-1.17549E-038
5077.1714,-1.17549E-038
5077.6533,-1.17549E-038
5078.1357,-1.17549E-038
5078.6177,0.00325709
5079.0996,0.0140879
5079.5820,0.0251568
5080.0640,0.0338861
5080.5459,0.0380157
5081.0283,0.0368051
5081.5103,0.031397
5081.9927,0.0240845
5082.4746,0.017056
5082.9565,0.011545
5083.4390,0.00790859
5083.9209,0.00636602
5084.4028,0.0075966
5084.8853,0.0125671
5085.3672,0.0216588
5085.8496,0.0338141
5086.3315,0.0464789
5086.8135,0.0565496
5087.2959,0.0617833
5087.7778,0.0617882
5088.2598,0.0580148
5088.7422,0.0528579
5089.2241,0.0485219
5089.7065,0.0463217
5090.1885,0.0466572
5090.6704,0.0493915
5091.1528,0.0541777
5091.6348,0.0604845
5092.1167,0.0674467
5092.5991,0.0738578
5093.0811,0.0784881
5093.5635,0.0805944
5094.0454,0.0802842
5094.5273,0.0784786
5095.0098,0.0765083
5095.4917,0.0756139
5095.9736,0.0766259
5096.4561,0.0798899
5096.9380,0.0852994
5097.4204,0.0922899
5097.9023,0.099827
5098.3843,0.106594
5098.8667,0.111512
5099.3486,0.114409
5099.8306,0.11637
5100.3130,0.119319
5100.7949,0.124868
5101.2773,0.133064
5101.7593,0.141929
5102.2412,0.148287
5102.7236,0.149511
5103.2056,0.145134
5103.6875,0.13723
5104.1699,0.129268
5104.6519,0.124194
5105.1343,0.123046
5105.6162,0.124964
5106.0981,0.128426
5106.5806,0.132639
5107.0625,0.137984
5107.5444,0.145244
5108.0269,0.154339
5108.5088,0.16372
5108.9912,0.171002
5109.4731,0.17442
5109.9551,0.174037
5110.4375,0.171771
5110.9194,0.170249
5111.4014,0.171276
5111.8838,0.174956
5112.3657,0.179933
5112.8481,0.184402
5113.3301,0.18711
5113.8120,0.187735
5114.2944,0.186628
5114.7764,0.184344
5115.2583,0.181414
5115.7407,0.178434
5116.2227,0.176217
5116.7051,0.175696
5117.1870,0.177537
5117.6689,0.181723
5118.1514,0.187455
5118.6333,0.19351
5119.1152,0.198869
5119.5977,0.203245
5120.0796,0.20717
5120.5620,0.211605
5121.0439,0.217313
5121.5259,0.224361
5122.0083,0.23201
5122.4902,0.239009
5122.9722,0.244109
5123.4546,0.246521
5123.9365,0.246135
5124.4189,0.24345
5124.9009,0.239357
5125.3828,0.234893
5125.8652,0.231026
5126.3472,0.228429
5126.8291,0.227213
5127.3115,0.22671
5127.7935,0.225525
5128.2759,0.222048
5128.7578,0.215336
5129.2397,0.205931
5129.7222,0.196049
5130.2041,0.188815
5130.6860,0.186835
5131.1685,0.190877
5131.6504,0.199471
5132.1328,0.209737
5132.6147,0.218948
5133.0967,0.225832
5133.5791,0.230824
5134.0610,0.235166
5134.5430,0.239605
5135.0254,0.243628
5135.5073,0.245759
5135.9897,0.244651
5136.4717,0.240197
5136.9536,0.233929
5137.4360,0.228478
5137.9180,0.226444
5138.3999,0.229252
5138.8823,0.236513
5139.3643,0.246093
5139.8467,0.254861
5140.3286,0.259854
5140.8105,0.259495
5141.2930,0.254316
5141.7749,0.246737
5142.2568,0.239901
5142.7393,0.236157
5143.2212,0.236096
5143.7036,0.238624
5144.1855,0.241838
5144.6675,0.243961
5145.1499,0.243757
5145.6318,0.240438
5146.1138,0.233607
5146.5962,0.22365
5147.0781,0.212327
5147.5605,0.202783
5148.0425,0.198391
5148.5244,0.200856
5149.0068,0.208843
5149.4888,0.218352
5149.9707,0.224855
5150.4531,0.225868
5150.9351,0.22218
5151.4175,0.216911
5151.8994,0.213192
5152.3813,0.21219
5152.8638,0.212795
5153.3457,0.21285
5153.8276,0.210762
5154.3101,0.206328
5154.7920,0.200507
5155.2744,0.194706
5155.7563,0.190282
5156.2383,0.188403
5156.7207,0.18993
5157.2026,0.195008
5157.6846,0.202611
5158.1670,0.210594
5158.6489,0.216493
5159.1313,0.218706
5159.6133,0.217235
5160.0952,0.213444
5160.5776,0.209041
5161.0596,0.205061
5161.5415,0.2016
5162.0239,0.198281
5162.5059,0.1949
5162.9883,0.191604
5163.4702,0.188507
5163.9521,0.185183
5164.4346,0.180637
5164.9165,0.173947
5165.3984,0.165166
5165.8809,0.155856
5166.3628,0.148764
5166.8452,0.146645
5167.3271,0.15075
5167.8091,0.159846
5168.2915,0.170453
5168.7734,0.178361
5169.2554,0.180705
5169.7378,0.177454
5170.2197,0.171289
5170.7021,0.165812
5171.1841,0.163212
5171.6660,0.163049
5172.1484,0.163045
5172.6304,0.16123
5173.1123,0.157771
5173.5947,0.155037
5174.0767,0.155749
5174.5591,0.160607
5175.0410,0.167231
5175.5229,0.171327
5176.0054,0.169323
5176.4873,0.160637
5176.9692,0.148071
5177.4517,0.13617
5177.9336,0.12876
5178.4160,0.127227
5178.8979,0.130367
5179.3799,0.135472
5179.8623,0.139771
5180.3442,0.141431
5180.8262,0.139912
5181.3086,0.135816
5181.7905,0.130482
5182.2729,0.125462
5182.7549,0.122002
5183.2368,0.120674
5183.7192,0.121307
5184.2012,0.123286
5184.6831,0.126024
5185.1655,0.129278
5185.6475,0.133049
5186.1299,0.137168
5186.6118,0.140929
5187.0938,0.14306
5187.5762,0.142063
5188.0581,0.136762
5188.5400,0.126823
5189.0225,0.113057
5189.5044,0.0974465
5189.9868,0.0828301
5190.4688,0.0722513
5190.9507,0.068006
5191.4331,0.0706486
5191.9150,0.0784649
5192.3970,0.0878969
5192.8794,0.0949493
5193.3613,0.0969365
5193.8438,0.0935779
5194.3257,0.0867955
5194.8076,0.0794127
5195.2900,0.0736397
5195.7720,0.0702676
5196.2539,0.0689362
5196.7363,0.0690854
5197.2183,0.0707388
5197.7007,0.0744471
5198.1826,0.0804779
5198.6646,0.0879843
5199.1470,0.0948706
5199.6289,0.098518
5200.1108,0.0969401
5200.5933,0.0896716
5201.0752,0.0779079
5201.5576,0.0639219
5202.0396,0.0501856
5202.5215,0.0386497
5203.0039,0.0304031
5203.4858,0.0256946
5203.9678,0.0241718
5204.4502,0.0251768
5204.9321,0.027984
5205.4146,0.0319205
5205.8965,0.0363596
5206.3784,0.040666
5206.8608,0.0442392
5207.3428,0.0467372
5207.8247,0.0483531
5208.3071,0.0498562
5208.7891,0.0521573
5209.2715,0.0555141
5209.7534,0.0589453
5210.2354,0.0604637
5210.7178,0.0581693
5211.1997,0.0515556
5211.6816,0.0421629
5212.1641,0.0330598
5212.6460,0.0273624
5213.1284,0.026697
5213.6104,0.0305844
5214.0923,0.0369949
5214.5747,0.0434809
5215.0566,0.0480654
5215.5386,0.0495113
5216.0210,0.0472025
5216.5029,0.0411086
5216.9854,0.0320196
5217.4673,0.0217497
5217.9492,0.0128074
5218.4316,0.00738801
5218.9136,0.00622203
5219.3955,0.0081331
5219.8779,0.0107264
5220.3599,0.0117946
5220.8423,0.0105528
5221.3242,0.0079778
5221.8062,0.0061164
5222.2886,0.0068737
5222.7705,0.0110932
5223.2524,0.0184068
5223.7349,0.0276679
5224.2168,0.0374248
5224.6992,0.0461109
5225.1812,0.0520881
5225.6631,0.0539164
5226.1455,0.0509496
5226.6274,0.0438858
5227.1094,0.0347732
5227.5918,0.0262988
5228.0737,0.0206396
5228.5562,0.0184541
5229.0381,0.0186194
5229.5200,0.018948
5230.0024,0.0174816
5230.4844,0.0135281
5230.9663,0.00777623
5231.4487,0.00153636
5231.9307,-1.17549E-038
5232.4131,-1.17549E-038
5232.8950,-1.17549E-038
5233.3770,-1.17549E-038
5233.8594,-1.17549E-038
5234.3413,-1.17549E-038
5234.8232,-1.17549E-038
5235.3057,0.00781516
5235.7876,0.0160211
5236.2700,0.021046
5236.7520,0.0222953
5237.2339,0.0210343
5237.7163,0.0195613
5238.1982,0.0197341
5238.6802,0.0218237
5239.1626,0.0244886
5239.6445,0.0258666
5240.1270,0.0249777
5240.6089,0.0224197
5241.0908,0.0198717
5241.5732,0.0188057
5242.0552,0.0193656
5242.5371,0.0201951
5243.0195,0.019322
5243.5015,0.0155204
5243.9839,0.00919694
5244.4658,0.00209851
5244.9478,-1.17549E-038
5245.4302,-1.17549E-038
5245.9121,-1.17549E-038
5246.3940,-1.17549E-038
5246.8765,-1.17549E-038
5247.3584,-1.17549E-038
5247.8408,-1.17549E-038
5248.3228,-1.17549E-038
5248.8047,0.0012142
5249.2871,0.0065639
5249.7690,0.00973358
5250.2510,0.0102981
5250.7334,0.00926859
5251.2153,0.00850781
5251.6978,0.00955411
5252.1797,0.012587
5252.6616,0.0162706
5253.1440,0.0186162
5253.6260,0.0183298
5254.1079,0.0157628
5254.5903,0.0127023
5255.0723,0.0110074
5255.5547,0.0111871
5256.0366,0.0121461
5256.5186,0.0121993
5257.0010,0.0104071
5257.4829,0.00722289
5257.9648,0.00406433
5258.4473,0.0022321
5258.9292,0.00209963
5259.4116,0.00320823
5259.8936,0.00503246
5260.3755,0.00757492
5260.8579,0.0111529
5261.3398,0.0155614
5261.8218,0.0194883
5262.3042,0.0209305
5262.7861,0.0185177
5263.2686,0.0128281
5263.7505,0.00652888
5264.2324,0.0028674
5264.7148,0.00346544
5265.1968,0.00717031
5265.6787,0.0108171
5266.1611,0.0111949
5266.6431,0.00687414
5267.1255,-1.17549E-038
5267.6074,-1.17549E-038
5268.0894,-1.17549E-038
5268.5718,-1.17549E-038
5269.0537,-1.17549E-038
5269.5356,-1.17549E-038
5270.0181,-1.17549E-038
5270.5000,0.00352655
5270.9824,0.00748659
5271.4644,0.00975376
5271.9463,0.0107256
5272.4287,0.0108935
5272.9106,0.0106734
5273.3926,0.0103125
5273.8750,0.0098122
5274.3569,0.00891204
5274.8394,0.00723708
5275.3213,0.00461715
5275.8032,0.00138839
5276.2856,-1.17549E-038
5276.7676,-1.17549E-038
5277.2495,-1.17549E-038
5277.7319,-1.17549E-038
5278.2139,-1.17549E-038
5278.6963,-1.17549E-038
5279.1782,-1.17549E-038
5279.6602,-1.17549E-038
5280.1426,-1.17549E-038
5280.6245,-1.17549E-038
5281.1064,-1.17549E-038
5281.5889,0.00953377
5282.0708,0.0197815
5282.5532,0.0277501
5283.0352,0.0322868
5283.5171,0.0330809
5283.9995,0.0302422
5284.4814,0.024077
5284.9634,0.0152534
5285.4458,0.00508683
5285.9277,-1.17549E-038
5286.4102,-1.17549E-038
5286.8921,-1.17549E-038
5287.3740,-1.17549E-038
5287.8564,-1.17549E-038
5288.3384,-1.17549E-038
5288.8203,-1.17549E-038
5289.3027,-1.17549E-038
5289.7847,-1.17549E-038
5290.2671,-1.17549E-038
5290.7490,-1.17549E-038
5291.2310,-1.17549E-038
5291.7134,-1.17549E-038
5292.1953,0.00139363
5292.6772,0.00983745
5293.1597,0.0179019
5293.6416,0.0244424
5294.1240,0.0288176
5294.6060,0.0311193
5295.0879,0.0321908
5295.5703,0.0332955
5296.0522,0.035439
5296.5342,0.0386151
5297.0166,0.0414714
5297.4985,0.0418036
5297.9810,0.0378184
5298.4629,0.0295281
5298.9448,0.0193647
5299.4272,0.0113897
5299.9092,0.00932368
5300.3911,0.0145034
5300.8735,0.0250475
5301.3555,0.0367337
5301.8379,0.0450356
5302.3198,0.0472317
5302.8018,0.0436032
5303.2842,0.0372169
5303.7661,0.0324242
5304.2480,0.0328352
5304.7305,0.0397791
5305.2124,0.0519093
5305.6948,0.0659517
5306.1768,0.0781448
5306.6587,0.0857583
5307.1411,0.0880175
5307.6230,0.0859414
5308.1050,0.0812782
5308.5874,0.0754463
5309.0693,0.0692889
5309.5518,0.0635981
5310.0337,0.0596685
5310.5156,0.0591777
5310.9980,0.0633223
5311.4800,0.0718452
5311.9619,0.0827801
5312.4443,0.0931958
5312.9263,0.100462
5313.4087,0.103257
5313.8906,0.101855
5314.3726,0.0977551
5314.8550,0.0930932
5315.3369,0.0901171
5315.8188,0.0907523
5316.3013,0.0961052
5316.7832,0.105954
5317.2656,0.118555
5317.7476,0.131067
5318.2295,0.14056
5318.7119,0.145132
5319.1938,0.144596
5319.6758,0.140413
5320.1582,0.134987
5320.6401,0.130679
5321.1226,0.129004
5321.6045,0.13027
5322.0864,0.133698
5322.5688,0.137921
5323.0508,0.14168
5323.5327,0.144484
5324.0151,0.146905
5324.4971,0.150298
5324.9795,0.156029
5325.4614,0.164598
5325.9434,0.175108
5326.4258,0.185433
5326.9077,0.193179
5327.3896,0.197006
5327.8721,0.19742
5328.3540,0.196408
5328.8364,0.196242
5329.3184,0.198323
5329.8003,0.202627
5330.2827,0.207807
5330.7646,0.211788
5331.2466,0.212671
5331.7290,0.209646
5332.2109,0.203525
5332.6934,0.196612
5333.1753,0.191939
5333.6572,0.192211
5334.1396,0.198828
5334.6216,0.211243
5335.1035,0.226955
5335.5859,0.242328
5336.0679,0.253952
5336.5503,0.259812
5337.0322,0.25974
5337.5142,0.255158
5337.9966,0.248417
5338.4785,0.241965
5338.9604,0.237536
5339.4429,0.235698
5339.9248,0.235896
5340.4072,0.236842
5340.8892,0.237045
5341.3711,0.235422
5341.8535,0.231877
5342.3354,0.22758
5342.8174,0.224737
5343.2998,0.22585
5343.7817,0.232649
5344.2642,0.245076
5344.7461,0.26093
5345.2280,0.276624
5345.7104,0.288566
5346.1924,0.294262
5346.6743,0.292814
5347.1567,0.285133
5347.6387,0.273961
5348.1211,0.263303
5348.6030,0.257005
5349.0850,0.257105
5349.5674,0.263055
5350.0493,0.272261
5350.5313,0.28136
5351.0137,0.287408
5351.4956,0.288611
5351.9780,0.284658
5352.4600,0.276762
5352.9419,0.267313
5353.4243,0.259022
5353.9063,0.253794
5354.3882,0.251979
5354.8706,0.252521
5355.3525,0.253904
5355.8350,0.25523
5356.3169,0.25678
5356.7988,0.259704
5357.2813,0.265029
5357.7632,0.272605
5358.2451,0.280715
5358.7275,0.286668
5359.2095,0.288065
5359.6919,0.284048
5360.1738,0.275899
5360.6558,0.266669
5361.1382,0.259998
5361.6201,0.258596
5362.1021,0.263011
5362.5845,0.27125
5363.0664,0.279532
5363.5488,0.284029
5364.0308,0.282756
5364.5127,0.27651
5364.9951,0.268215
5365.4771,0.261167
5365.9590,0.257379
5366.4414,0.256957
5366.9233,0.258625
5367.4058,0.260761
5367.8877,0.262117
5368.3696,0.261831
5368.8521,0.259109
5369.3340,0.253275
5369.8159,0.244455
5370.2983,0.234375
5370.7803,0.226334
5371.2627,0.223951
5371.7446,0.229252
5372.2266,0.241294
5372.7090,0.256246
5373.1909,0.268991
5373.6729,0.275438
5374.1553,0.274159
5374.6372,0.266467
5375.1196,0.255197
5375.6016,0.243274
5376.0835,0.232865
5376.5659,0.225231
5377.0479,0.220959
5377.5298,0.22025
5378.0122,0.223044
5378.4941,0.22897
5378.9766,0.237185
5379.4585,0.246277
5379.9404,0.254405
5380.4229,0.259735
5380.9048,0.261031
5381.3867,0.258046
5381.8691,0.25148
5382.3511,0.242561
5382.8335,0.232535
5383.3154,0.222342
5383.7974,0.212593
5384.2798,0.203713
5384.7617,0.196088
5385.2437,0.190097
5385.7261,0.186083
5386.2080,0.184354
5386.6904,0.185187
5387.1724,0.188736
5387.6543,0.19478
5388.1367,0.202489
5388.6187,0.210482
5389.1006,0.217307
5389.5830,0.222107
5390.0649,0.224931
5390.5474,0.226356
5391.0293,0.226692
5391.5112,0.225491
5391.9937,0.22184
5392.4756,0.215285
5392.9575,0.206661
5393.4399,0.197953
5393.9219,0.191063
5394.4043,0.186545
5394.8862,0.183504
5395.3682,0.180647
5395.8506,0.177498
5396.3325,0.174776
5396.8145,0.173634
5397.2969,0.17436
5397.7788,0.175701
5398.2612,0.175442
5398.7432,0.171753
5399.2251,0.164312
5399.7075,0.154469
5400.1895,0.144461
5400.6714,0.136305
5401.1538,0.131161
5401.6357,0.129399
5402.1182,0.130937
5402.6001,0.135325
5403.0820,0.141518
5403.5645,0.147802
5404.0464,0.152323
5404.5283,0.15406
5405.0107,0.153488
5405.4927,0.152255
5405.9751,0.151916
5406.4570,0.152558
5406.9390,0.152382
5407.4214,0.148691
5407.9033,0.139778
5408.3853,0.126488
5408.8677,0.112393
5409.3496,0.102279
5409.8320,0.0996492
5410.3140,0.104713
5410.7959,0.114327
5411.2783,0.123934
5411.7603,0.129993
5412.2422,0.131382
5412.7246,0.129389
5413.2065,0.12662
5413.6890,0.125369
5414.1709,0.126298
5414.6528,0.128348
5415.1353,0.129821
5415.6172,0.129615
5416.0991,0.127736
5416.5815,0.124988
5417.0635,0.12221
5417.5459,0.119601
5418.0278,0.116642
5418.5098,0.112677
5418.9922,0.107668
5419.4741,0.102441
5419.9561,0.0981395
5420.4385,0.0952729
5420.9204,0.0931455
5421.4028,0.0902375
5421.8848,0.0853536
5422.3667,0.0787002
5422.8491,0.0720265
5423.3311,0.0676367
5423.8130,0.0669527
5424.2954,0.0696584
5424.7773,0.0740042
5425.2598,0.0779687
5425.7417,0.0804052
5426.2236,0.0814419
5426.7061,0.0820651
5427.1880,0.0833524
5427.6699,0.0858575
5428.1523,0.0893577
5428.6343,0.0929161
5429.1167,0.0951587
5429.5986,0.0947142
5430.0806,0.0907691
5430.5630,0.0835971
5431.0449,0.0747808
5431.5269,0.0668401
5432.0093,0.0622402
5432.4912,0.062186
5432.9736,0.0658499
5433.4556,0.0705298
5433.9375,0.0728425
5434.4199,0.0705288
5434.9019,0.0638509
5435.3838,0.0555102
5435.8662,0.0490522
5436.3481,0.0469089
5436.8306,0.0492605
5437.3125,0.0541501
5437.7944,0.0586864
5438.2769,0.0607621
5438.7588,0.0603247
5439.2407,0.0592798
5439.7231,0.0598801
5440.2051,0.062536
5440.6875,0.0646999
5441.1694,0.0621291
5441.6514,0.0520131
5442.1338,0.0354927
5442.6157,0.0174378
5443.0977,0.00378604
5443.5801,-1.17549E-038
5444.0620,0.00146287
5444.5444,0.00948038
5445.0264,0.0179828
5445.5083,0.0242268
5445.9907,0.0284144
5446.4727,0.0322865
5446.9546,0.0367396
5447.4370,0.0406864
5447.9189,0.0418544
5448.4014,0.0386969
5448.8833,0.0319505
5449.3652,0.0245713
5449.8477,0.0199951
5450.3296,0.0201424
5450.8115,0.0246366
5451.2939,0.0313672
5451.7759,0.0375608
5452.2583,0.0406809
5452.7402,0.0390435
5453.2222,0.0323001
5453.7046,0.0217759
5454.1865,0.0103693
5454.6685,0.00171026
5455.1509,-1.17549E-038
5455.6328,0.00196711
5456.1152,0.00966346
5456.5972,0.0183173
5457.0791,0.0248724
5457.5615,0.0280567
5458.0435,0.0283097
5458.5254,0.0266289
5459.0078,0.0235246
5459.4897,0.0189872
5459.9722,0.0133803
5460.4541,0.00822018
5460.9360,0.00571451
5461.4185,0.00714341
5461.9004,0.0114939
5462.3823,0.0156405
5462.8647,0.0161264
5463.3467,0.0115031
5463.8291,0.00367199
5464.3110,-1.17549E-038
5464.7930,-1.17549E-038
5465.2754,0.00162812
5465.7573,0.0123131
5466.2393,0.0236701
5466.7217,0.0314912
5467.2036,0.0335252
5467.6860,0.0300983
5468.1680,0.0233574
5468.6499,0.0159079
5469.1323,0.00975941
5469.6143,0.00592404
5470.0962,0.0044472
5470.5786,0.00459887
5471.0605,0.00521184
5471.5430,0.005253
5472.0249,0.00448972
5472.5068,0.0038535
5472.9893,0.00516899
5473.4712,0.0102741
5473.9531,0.0198871
5474.4355,0.0327547
5474.9175,0.0456734
5475.3999,0.0546663
5475.8818,0.0567422
5476.3638,0.0510797
5476.8462,0.0390411
5477.3281,0.0234206
5477.8101,0.00753537
5478.2925,-1.17549E-038
5478.7744,-1.17549E-038
5479.2568,-1.17549E-038
5479.7388,-1.17549E-038
5480.2207,-1.17549E-038
5480.7031,-1.17549E-038
5481.1851,-1.17549E-038
5481.6670,0.00231407
5482.1494,0.00699532
5482.6313,0.0115326
5483.1138,0.0161559
5483.5957,0.0210505
5484.0776,0.02617
5484.5601,0.0310877
5485.0420,0.0350349
5485.5239,0.0371626
5486.0063,0.0368949
5486.4883,0.0341726
5486.9707,0.029494
5487.4526,0.023805
5487.9346,0.018312
5488.4170,0.0141918
5488.8989,0.0121375
5489.3809,0.0118609
5489.8633,0.0119143
5490.3452,0.0101689
5490.8276,0.0049024
5491.3096,-1.17549E-038
5491.7915,-1.17549E-038
5492.2739,-1.17549E-038
5492.7559,-1.17549E-038
5493.2378,-1.17549E-038
5493.7202,-1.17549E-038
5494.2021,-1.17549E-038
5494.6846,-1.17549E-038
5495.1665,0.00532519
5495.6484,0.0105848
5496.1309,0.015172
5496.6128,0.0189813
5497.0947,0.0215914
5497.5771,0.0232195
5498.0591,0.0253054
5498.5415,0.0298374
5499.0234,0.0376224
5499.5054,0.0468228
5499.9878,0.0531871
5500.4697,0.0522396
5500.9517,0.0421782
5501.4341,0.0255718
5501.9160,0.00860121
5502.3984,-1.17549E-038
5502.8804,-1.17549E-038
5503.3623,0.00691758
5503.8447,0.0199954
5504.3267,0.0306022
5504.8086,0.0342868
5505.2910,0.0304452
5505.7729,0.0219601
5506.2554,0.0132424
5506.7373,0.00786011
5507.2192,0.00691427
5507.7017,0.00888715
5508.1836,0.0109371
5508.6655,0.0108257
5509.1479,0.00835031
5509.6299,0.00552946
5510.1123,0.00550725
5510.5942,0.0107716
5511.0762,0.0216154
5511.5586,0.035671
5512.0405,0.0487935
5512.5225,0.0568241
5513.0049,0.0573149
