TITLE,
4915.1802,0.240589
4915.6621,0.236535
4916.1440,0.232766
4916.6265,0.229753
4917.1084,0.227834
4917.5908,0.227026
4918.0728,0.226886
4918.5547,0.226543
4919.0371,0.224927
4919.5190,0.221148
4920.0010,0.214874
4920.4834,0.20653
4920.9653,0.197202
4921.4478,0.18822
4921.9297,0.180598
4922.4116,0.174603
4922.8940,0.169707
4923.3760,0.165
4923.8579,0.159844
4924.3403,0.154354
4924.8223,0.14938
4925.3047,0.145965
4925.7866,0.144635
4926.2686,0.145004
4926.7510,0.145966
4927.2329,0.146298
4927.7148,0.145233
4928.1973,0.142625
4928.6792,0.138706
4929.1616,0.133774
4929.6436,0.128139
4930.1255,0.122339
4930.6079,0.117305
4931.0898,0.114112
4931.5718,0.113326
4932.0542,0.114381
4932.5361,0.115513
4933.0186,0.114483
4933.5005,0.10972
4933.9824,0.101235
4934.4648,0.0907584
4934.9468,0.0810187
4935.4287,0.0745937
4935.9111,0.0728965
4936.3931,0.0757225
4936.8755,0.0814473
4937.3574,0.0876994
4937.8394,0.0922157
4938.3218,0.0935947
4938.8037,0.091702
4939.2856,0.087576
4939.7681,0.0828467
4940.2500,0.0789065
4940.7324,0.0762352
4941.2144,0.0742338
4941.6963,0.071664
4942.1787,0.0674462
4942.6606,0.0613615
4943.1426,0.0542626
4943.6250,0.0476895
4944.1069,0.0431267
4944.5894,0.0413182
4945.0713,0.0419954
4945.5532,0.0441196
4946.0356,0.046461
4946.5176,0.0481709
4946.9995,0.0490381
4947.4819,0.0493228
4947.9639,0.0493178
4948.4463,0.0489475
4948.9282,0.0476933
4949.4102,0.0449205
4949.8926,0.0404105
4950.3745,0.0347311
4950.8569,0.0291521
4951.3389,0.0250923
4951.8208,0.0234024
4952.3032,0.0239216
4952.7852,0.02559
4953.2671,0.0270417
4953.7495,0.0273057
4954.2314,0.0261969
4954.7139,0.0242155
4955.1958,0.0220953
4955.6777,0.0203227
4956.1602,0.018884
4956.6421,0.0173061
4957.1240,0.0148987
4957.6064,0.011089
4958.0884,0.00577346
4958.5708,-1.17549E-038
4959.0527,-1.17549E-038
4959.5347,-1.17549E-038
4960.0171,-1.17549E-038
4960.4990,-1.17549E-038
4960.9810,0.00437992
4961.4634,0.0122764
4961.9453,0.0175765
4962.4277,0.0187769
4962.9097,0.0162866
4963.3916,0.0120892
4963.8740,0.0086156
4964.3560,0.00752789
4964.8379,0.00910652
4965.3203,0.0124921
4965.8022,0.0164807
4966.2847,0.0202698
4966.7666,0.0236798
4967.2485,0.0267933
4967.7310,0.0293739
4968.2129,0.0305614
4968.6948,0.0291366
4969.1772,0.0242369
4969.6592,0.0160656
4970.1416,0.0060977
4970.6235,-1.17549E-038
4971.1055,-1.17549E-038
4971.5879,-1.17549E-038
4972.0698,-1.17549E-038
4972.5518,-1.17549E-038
4973.0342,-1.17549E-038
4973.5161,0.000828306
4973.9985,0.0074905
4974.4805,0.0148291
4974.9624,0.0225571
4975.4448,0.0300308
4975.9268,0.0363315
4976.4087,0.0404989
4976.8911,0.0418031
4977.3730,0.0399931
4977.8555,0.0354724
4978.3374,0.0293096
4978.8193,0.0229941
4979.3018,0.017957
4979.7837,0.0150457
4980.2656,0.0142248
4980.7480,0.0146797
4981.2300,0.0152791
4981.7124,0.015153
4982.1943,0.0140901
4982.6763,0.0125675
4983.1587,0.0114024
4983.6406,0.0111946
4984.1226,0.0118429
4984.6050,0.0124333
4985.0869,0.0116511
4985.5693,0.00858096
4986.0513,0.00345582
4986.5332,-1.17549E-038
4987.0156,-1.17549E-038
4987.4976,-1.17549E-038
4987.9795,-1.17549E-038
4988.4619,0.00317863
4988.9438,0.00891347
4989.4263,0.0121918
4989.9082,0.0121025
4990.3901,0.00943473
4990.8726,0.00611554
4991.3545,0.00413503
4991.8364,0.00455493
4992.3188,0.00707498
4992.8008,0.0103112
4993.2832,0.0126
4993.7651,0.0129154
4994.2471,0.0114403
4994.7295,0.00948688
4995.2114,0.00877518
4995.6934,0.0104261
4996.1758,0.0142083
4996.6577,0.0184814
4997.1401,0.0209157
4997.6221,0.0196452
4998.1040,0.014263
4998.5864,0.00613256
4999.0684,-1.17549E-038
4999.5503,-1.17549E-038
5000.0327,-1.17549E-038
5000.5146,-1.17549E-038
5000.9971,-1.17549E-038
5001.4790,-1.17549E-038
5001.9609,-1.17549E-038
5002.4434,-1.17549E-038
5002.9253,-1.17549E-038
5003.4072,-1.17549E-038
5003.8896,0.00294555
5004.3716,0.0107713
5004.8540,0.0189128
5005.3359,0.0246257
5005.8179,0.0263559
5006.3003,0.0244844
5006.7822,0.020883
5007.2642,0.0176229
5007.7466,0.0157155
5008.2285,0.0146971
5008.7109,0.0132619
5009.1929,0.0104212
5009.6748,0.00632372
5010.1572,0.00215385
5010.6392,-1.17549E-038
5011.1211,-1.17549E-038
5011.6035,-1.17549E-038
5012.0854,-1.17549E-038
5012.5679,-1.17549E-038
5013.0498,-1.17549E-038
5013.5317,-1.17549E-038
5014.0142,-1.17549E-038
5014.4961,-1.17549E-038
5014.9780,-1.17549E-038
5015.4604,-1.17549E-038
5015.9424,-1.17549E-038
5016.4248,-1.17549E-038
5016.9067,0.00916729
5017.3887,0.0185778
5017.8711,0.024425
5018.3530,0.0264078
5018.8350,0.0249818
5019.3174,0.0210225
5019.7993,0.0155627
5020.2817,0.00976385
5020.7637,0.00498505
5021.2456,0.00261737
5021.7280,0.00350845
5022.2100,0.00725237
5022.6919,0.0119711
5023.1743,0.0150561
5023.6563,0.0146639
5024.1387,0.0110505
5024.6206,0.00671279
5025.1025,0.00501627
5025.5850,0.00806592
5026.0669,0.015219
5026.5488,0.0232901
5027.0313,0.028377
5027.5132,0.0281408
5027.9956,0.0230965
5028.4775,0.0161826
5028.9595,0.0110263
5029.4419,0.010075
5029.9238,0.0136532
5030.4058,0.0202421
5030.8882,0.0275043
5031.3701,0.0333242
5031.8525,0.036413
5032.3345,0.0364626
5032.8164,0.0340379
5033.2988,0.030317
5033.7808,0.0266598
5034.2627,0.0240316
5034.7451,0.0225061
5035.2271,0.0211692
5035.7095,0.0185837
5036.1914,0.0136299
5036.6733,0.00628182
5037.1558,-1.17549E-038
5037.6377,-1.17549E-038
5038.1196,-1.17549E-038
5038.6021,-1.17549E-038
5039.0840,0.000111282
5039.5664,0.0135387
5040.0483,0.0277717
5040.5303,0.0388335
5041.0127,0.0438718
5041.4946,0.0423945
5041.9766,0.0363704
5042.4590,0.0290164
5042.9409,0.02295
5043.4233,0.0188709
5043.9053,0.0156111
5044.3872,0.0114356
5044.8696,0.00559307
5045.3516,-1.17549E-038
5045.8335,-1.17549E-038
5046.3159,-1.17549E-038
5046.7979,-1.17549E-038
5047.2803,-1.17549E-038
5047.7622,0.00655438
5048.2441,0.0160078
5048.7266,0.0257192
5049.2085,0.0338767
5049.6904,0.0382048
5050.1729,0.0369216
5050.6548,0.0301493
5051.1372,0.0206671
5051.6191,0.0130645
5052.1011,0.011408
5052.5835,0.0167334
5053.0654,0.0260869
5053.5474,0.0339941
5054.0298,0.0356487
5054.5117,0.0298617
5054.9941,0.0198628
5055.4761,0.0114219
5055.9580,0.00953325
5056.4404,0.0158007
5056.9224,0.0280591
5057.4043,0.0421478
5057.8867,0.0543556
5058.3687,0.0628757
5058.8511,0.0676458
5059.3330,0.0692652
5059.8149,0.0682056
5060.2974,0.0649476
5060.7793,0.060618
5061.2612,0.0571674
5061.7437,0.0565747
5062.2256,0.0595562
5062.7080,0.0648728
5063.1899,0.0699864
5063.6719,0.072768
5064.1543,0.0730741
5064.6362,0.0730143
5065.1182,0.0756513
5065.6006,0.0830078
5066.0825,0.0947523
5066.5649,0.108439
5067.0469,0.121076
5067.5288,0.130904
5068.0112,0.138174
5068.4932,0.144501
5068.9751,0.151387
5069.4575,0.159062
5069.9395,0.166505
5070.4219,0.172568
5070.9038,0.17729
5071.3857,0.182309
5071.8682,0.189979
5072.3501,0.201772
5072.8320,0.21708
5073.3145,0.233295
5073.7964,0.247116
5074.2788,0.256238
5074.7607,0.26036
5075.2427,0.261025
5075.7251,0.260579
5076.2070,0.261023
5076.6890,0.263447
5077.1714,0.268178
5077.6533,0.275273
5078.1357,0.284849
5078.6177,0.296933
5079.0996,0.310965
5079.5820,0.325397
5080.0640,0.337835
5080.5459,0.3459
5081.0283,0.348458
5081.5103,0.346544
5081.9927,0.343311
5082.4746,0.342804
5082.9565,0.348102
5083.4390,0.359788
5083.9209,0.375616
5084.4028,0.391567
5084.8853,0.403686
5085.3672,0.409713
5085.8496,0.40975
5086.3315,0.405829
5086.8135,0.400838
5087.2959,0.397412
5087.7778,0.397202
5088.2598,0.400613
5088.7422,0.406966
5089.2241,0.414941
5089.7065,0.423209
5090.1885,0.431036
5090.6704,0.43858
5091.1528,0.446679
5091.6348,0.456213
5092.1167,0.467412
5092.5991,0.479547
5093.0811,0.491193
5093.5635,0.50087
5094.0454,0.507609
5094.5273,0.511115
5095.0098,0.511538
5095.4917,0.509177
5095.9736,0.504432
5096.4561,0.498041
5096.9380,0.491296
5097.4204,0.485872
5097.9023,0.483194
5098.3843,0.483678
5098.8667,0.486388
5099.3486,0.489472
5099.8306,0.491189
5100.3130,0.49094
5100.7949,0.489639
5101.2773,0.489178
5101.7593,0.491293
5102.2412,0.496496
5102.7236,0.503671
5103.2056,0.510524
5103.6875,0.514622
5104.1699,0.514484
5104.6519,0.510184
5105.1343,0.503219
5105.6162,0.495729
5106.0981,0.489467
5106.5806,0.485063
5107.0625,0.481942
5107.5444,0.478922
5108.0269,0.475096
5108.5088,0.470444
5108.9912,0.465805
5109.4731,0.462299
5109.9551,0.460647
5110.4375,0.46086
5110.9194,0.462391
5111.4014,0.464499
5111.8838,0.466456
5112.3657,0.467481
5112.8481,0.466605
5113.3301,0.462796
5113.8120,0.455429
5114.2944,0.444832
5114.7764,0.432512
5115.2583,0.420812
5115.7407,0.412124
5116.2227,0.408037
5116.7051,0.408793
5117.1870,0.413238
5117.6689,0.41922
5118.1514,0.424273
5118.6333,0.426385
5119.1152,0.424646
5119.5977,0.419524
5120.0796,0.412618
5120.5620,0.405926
5121.0439,0.400958
5121.5259,0.398099
5122.0083,0.396523
5122.4902,0.394642
5122.9722,0.390856
5123.4546,0.384244
5123.9365,0.374949
5124.4189,0.364134
5124.9009,0.35358
5125.3828,0.345066
5125.8652,0.339744
5126.3472,0.337744
5126.8291,0.338202
5127.3115,0.339723
5127.7935,0.341044
5128.2759,0.341522
5128.7578,0.341154
5129.2397,0.340142
5129.7222,0.338361
5130.2041,0.335169
5130.6860,0.329773
5131.1685,0.321923
5131.6504,0.312432
5132.1328,0.303062
5132.6147,0.295758
5133.0967,0.291646
5133.5791,0.290414
5134.0610,0.290484
5134.5430,0.289863
5135.0254,0.287149
5135.5073,0.282124
5135.9897,0.275628
5136.4717,0.268906
5136.9536,0.262872
5137.4360,0.257765
5137.9180,0.253285
5138.3999,0.249032
5138.8823,0.244841
5139.3643,0.240808
5139.8467,0.237055
5140.3286,0.233501
5140.8105,0.229868
5141.2930,0.225917
5141.7749,0.221727
5142.2568,0.217758
5142.7393,0.214659
5143.2212,0.21295
5143.7036,0.212777
5144.1855,0.213807
5144.6675,0.215256
5145.1499,0.216009
5145.6318,0.214914
5146.1138,0.211256
5146.5962,0.205262
5147.0781,0.198277
5147.5605,0.192311
5148.0425,0.189045
5148.5244,0.188814
5149.0068,0.19026
5149.4888,0.190964
5149.9707,0.1887
5150.4531,0.182545
5150.9351,0.173193
5151.4175,0.162415
5151.8994,0.152179
5152.3813,0.143991
5152.8638,0.138678
5153.3457,0.13644
5153.8276,0.136935
5154.3101,0.139363
5154.7920,0.142701
5155.2744,0.146049
5155.7563,0.148857
5156.2383,0.150761
5156.7207,0.151134
5157.2026,0.148898
5157.6846,0.143003
5158.1670,0.133414
5158.6489,0.121791
5159.1313,0.111069
5159.6133,0.103901
5160.0952,0.100948
5160.5776,0.10035
5161.0596,0.0989354
5161.5415,0.0943753
5162.0239,0.0867295
5162.5059,0.0783275
5162.9883,0.0721207
5163.4702,0.0697154
5163.9521,0.070495
5164.4346,0.0723392
5164.9165,0.0731529
5165.3984,0.0719181
5165.8809,0.0686433
5166.3628,0.0636337
5166.8452,0.0569796
5167.3271,0.0488022
5167.8091,0.0399966
5168.2915,0.0326636
5168.7734,0.0295996
5169.2554,0.0329258
5169.7378,0.0426455
5170.2197,0.0561213
5170.7021,0.0689714
5171.1841,0.0769691
5171.6660,0.0778666
5172.1484,0.0721858
5172.6304,0.0627167
5173.1123,0.0531386
5173.5947,0.0464834
5174.0767,0.0441026
5174.5591,0.0454823
5175.0410,0.0488335
5175.5229,0.0520476
5176.0054,0.0535334
5176.4873,0.0526207
5176.9692,0.049507
5177.4517,0.0449479
5177.9336,0.0399347
5178.4160,0.035463
5178.8979,0.032325
5179.3799,0.0308331
5179.8623,0.0305493
5180.3442,0.0302805
5180.8262,0.0285678
5181.3086,0.0245548
5181.7905,0.0187124
5182.2729,0.0128482
5182.7549,0.00926477
5183.2368,0.00951255
5183.7192,0.0134751
5184.2012,0.0193728
5184.6831,0.0247391
5185.1655,0.0277373
5185.6475,0.027896
5186.1299,0.0258566
5186.6118,0.0225862
5187.0938,0.0188045
5187.5762,0.0149544
5188.0581,0.0114593
5188.5400,0.0088138
5189.0225,0.00733346
5189.5044,0.00685921
5189.9868,0.00684355
5190.4688,0.00687116
5190.9507,0.0071638
5191.4331,0.00851864
5191.9150,0.0115653
5192.3970,0.0158538
5192.8794,0.0195593
5193.3613,0.0202185
5193.8438,0.0161342
5194.3257,0.00755822
5194.8076,-1.17549E-038
5195.2900,-1.17549E-038
5195.7720,-1.17549E-038
5196.2539,-1.17549E-038
5196.7363,-1.17549E-038
5197.2183,0.00977739
5197.7007,0.0218967
5198.1826,0.02956
5198.6646,0.0311385
5199.1470,0.0275848
5199.6289,0.0218001
5200.1108,0.0169657
5200.5933,0.0146321
5201.0752,0.013765
5201.5576,0.0115561
5202.0396,0.00564933
5202.5215,-1.17549E-038
5203.0039,-1.17549E-038
5203.4858,-1.17549E-038
5203.9678,-1.17549E-038
5204.4502,-1.17549E-038
5204.9321,0.00411895
5205.4146,0.0125323
5205.8965,0.0138722
5206.3784,0.0081785
5206.8608,-1.17549E-038
5207.3428,-1.17549E-038
5207.8247,-1.17549E-038
5208.3071,-1.17549E-038
5208.7891,-1.17549E-038
5209.2715,0.00442285
5209.7534,0.0135591
5210.2354,0.02245
5210.7178,0.0305343
5211.1997,0.0373833
5211.6816,0.0425851
5212.1641,0.045692
5212.6460,0.0460662
5213.1284,0.0427263
5213.6104,0.0345586
5214.0923,0.0211157
5214.5747,0.00367154
5215.0566,-1.17549E-038
5215.5386,-1.17549E-038
5216.0210,-1.17549E-038
5216.5029,-1.17549E-038
5216.9854,-1.17549E-038
5217.4673,-1.17549E-038
5217.9492,0.00882129
5218.4316,0.013203
5218.9136,0.0120656
5219.3955,0.00882365
5219.8779,0.0069909
5220.3599,0.00806268
5220.8423,0.010968
5221.3242,0.0131337
5221.8062,0.0122926
5222.2886,0.00788536
5222.7705,0.00132475
5223.2524,-1.17549E-038
5223.7349,-1.17549E-038
5224.2168,-1.17549E-038
5224.6992,-1.17549E-038
5225.1812,0.00382057
5225.6631,0.00788428
5226.1455,0.0074867
5226.6274,0.00214932
5227.1094,-1.17549E-038
5227.5918,-1.17549E-038
5228.0737,-1.17549E-038
5228.5562,-1.17549E-038
5229.0381,-1.17549E-038
5229.5200,-1.17549E-038
5230.0024,-1.17549E-038
5230.4844,0.00161782
5230.9663,0.00132633
5231.4487,-1.17549E-038
5231.9307,-1.17549E-038
5232.4131,0.000755826
5232.8950,0.0030415
5233.3770,0.00415083
5233.8594,0.00219503
5234.3413,-1.17549E-038
5234.8232,-1.17549E-038
5235.3057,-1.17549E-038
5235.7876,-1.17549E-038
5236.2700,-1.17549E-038
5236.7520,-1.17549E-038
5237.2339,0.00895322
5237.7163,0.0215345
5238.1982,0.0313978
5238.6802,0.0365698
5239.1626,0.0361189
5239.6445,0.0302039
5240.1270,0.0201031
5240.6089,0.00814125
5241.0908,-1.17549E-038
5241.5732,-1.17549E-038
5242.0552,-1.17549E-038
5242.5371,-1.17549E-038
5243.0195,0.00585072
5243.5015,0.0189538
5243.9839,0.0313532
5244.4658,0.0404152
5244.9478,0.0447482
5245.4302,0.044305
5245.9121,0.0400275
5246.3940,0.0334023
5246.8765,0.0260676
5247.3584,0.019381
5247.8408,0.0139723
5248.3228,0.00961855
5248.8047,0.00571633
5249.2871,0.00205601
5249.7690,-1.17549E-038
5250.2510,-1.17549E-038
5250.7334,-1.17549E-038
5251.2153,0.00352282
5251.6978,0.00751429
5252.1797,0.0101012
5252.6616,0.0106938
5253.1440,0.0104801
5253.6260,0.0117198
5254.1079,0.015982
5254.5903,0.0224855
5255.0723,0.0280304
5255.5547,0.0288976
5256.0366,0.0233365
5256.5186,0.0128679
5257.0010,0.0017322
5257.4829,-1.17549E-038
5257.9648,-1.17549E-038
5258.4473,0.00414785
5258.9292,0.0171119
5259.4116,0.0299402
5259.8936,0.0386493
5260.3755,0.0415621
5260.8579,0.0396835
5261.3398,0.0357064
5261.8218,0.0322621
5262.3042,0.0304646
5262.7861,0.0295625
5263.2686,0.027841
5263.7505,0.0241977
5264.2324,0.0192697
5264.7148,0.0151437
5265.1968,0.013805
5265.6787,0.0155988
5266.1611,0.0189041
5266.6431,0.0212419
5267.1255,0.0210764
5267.6074,0.0190848
5268.0894,0.0178975
5268.5718,0.0203142
5269.0537,0.0272129
5269.5356,0.0367418
5270.0181,0.0454268
5270.5000,0.0502967
5270.9824,0.050432
5271.4644,0.0470041
5271.9463,0.0421212
5272.4287,0.0375597
5272.9106,0.0342737
5273.3926,0.0327319
5273.8750,0.0333561
5274.3569,0.0363591
5274.8394,0.0410704
5275.3213,0.0455987
5275.8032,0.0475889
5276.2856,0.0458617
5276.7676,0.0417085
5277.2495,0.0385884
5277.7319,0.04011
5278.2139,0.0475873
5278.6963,0.0589286
5279.1782,0.0697683
5279.6602,0.0761811
5280.1426,0.0771468
5280.6245,0.0750558
5281.1064,0.0739801
5281.5889,0.0770744
5282.0708,0.0848905
5282.5532,0.0954138
5283.0352,0.105395
5283.5171,0.112042
5283.9995,0.114337
5284.4814,0.113562
5284.9634,0.112907
5285.4458,0.116226
5285.9277,0.126324
5286.4102,0.143441
5286.8921,0.164749
5287.3740,0.185319
5287.8564,0.200226
5288.3384,0.206752
5288.8203,0.205544
5289.3027,0.200146
5289.7847,0.195169
5290.2671,0.194111
5290.7490,0.198151
5291.2310,0.206461
5291.7134,0.217325
5292.1953,0.229061
5292.6772,0.24038
5293.1597,0.250552
5293.6416,0.259659
5294.1240,0.268722
5294.6060,0.279263
5295.0879,0.292278
5295.5703,0.307289
5296.0522,0.322307
5296.5342,0.334963
5297.0166,0.344072
5297.4985,0.350437
5297.9810,0.356234
5298.4629,0.363419
5298.9448,0.372352
5299.4272,0.381646
5299.9092,0.389286
5300.3911,0.394034
5300.8735,0.396042
5301.3555,0.396362
5301.8379,0.396056
5302.3198,0.395743
5302.8018,0.395865
5303.2842,0.397202
5303.7661,0.400929
5304.2480,0.407992
5304.7305,0.41831
5305.2124,0.430508
5305.6948,0.442471
5306.1768,0.45237
5306.6587,0.459518
5307.1411,0.464527
5307.6230,0.468711
5308.1050,0.473248
5308.5874,0.478772
5309.0693,0.485485
5309.5518,0.493391
5310.0337,0.502246
5310.5156,0.511247
5310.9980,0.518922
5311.4800,0.523583
5311.9619,0.524268
5312.4443,0.52157
5312.9263,0.517695
5313.4087,0.515571
5313.8906,0.517451
5314.3726,0.5238
5314.8550,0.533112
5315.3369,0.54272
5315.8188,0.550062
5316.3013,0.553691
5316.7832,0.553565
5317.2656,0.550649
5317.7476,0.546237
5318.2295,0.541429
5318.7119,0.536946
5319.1938,0.53319
5319.6758,0.530386
5320.1582,0.528699
5320.6401,0.528351
5321.1226,0.529717
5321.6045,0.533318
5322.0864,0.539574
5322.5688,0.548364
5323.0508,0.558641
5323.5327,0.56852
5324.0151,0.575993
5324.4971,0.579945
5324.9795,0.580765
5325.4614,0.580075
5325.9434,0.579622
5326.4258,0.579934
5326.9077,0.579701
5327.3896,0.576586
5327.8721,0.569124
5328.3540,0.558217
5328.8364,0.546988
5329.3184,0.539099
5329.8003,0.536661
5330.2827,0.538907
5330.7646,0.542421
5331.2466,0.543001
5331.7290,0.538199
5332.2109,0.528817
5332.6934,0.518215
5333.1753,0.510045
5333.6572,0.506168
5334.1396,0.506085
5334.6216,0.507868
5335.1035,0.509663
5335.5859,0.510642
5336.0679,0.510829
5336.5503,0.510148
5337.0322,0.507725
5337.5142,0.502217
5337.9966,0.49306
5338.4785,0.481524
5338.9604,0.470339
5339.4429,0.462001
5339.9248,0.457323
5340.4072,0.4554
5340.8892,0.45471
5341.3711,0.454309
5341.8535,0.454217
5342.3354,0.454755
5342.8174,0.4554
5343.2998,0.454206
5343.7817,0.448597
5344.2642,0.437318
5344.7461,0.42201
5345.2280,0.406712
5345.7104,0.395476
5346.1924,0.390192
5346.6743,0.390037
5347.1567,0.392331
5347.6387,0.393997
5348.1211,0.392937
5348.6030,0.388785
5349.0850,0.382662
5349.5674,0.376235
5350.0493,0.370815
5350.5313,0.36698
5351.0137,0.364698
5351.4956,0.363636
5351.9780,0.36339
5352.4600,0.363562
5352.9419,0.363674
5353.4243,0.363043
5353.9063,0.360785
5354.3882,0.356034
5354.8706,0.348338
5355.3525,0.33801
5355.8350,0.326236
5356.3169,0.314814
5356.7988,0.305556
5357.2813,0.29956
5357.7632,0.296701
5358.2451,0.295639
5358.7275,0.294399
5359.2095,0.291259
5359.6919,0.285568
5360.1738,0.278111
5360.6558,0.270828
5361.1382,0.265954
5361.6201,0.264956
5362.1021,0.26779
5362.5845,0.272839
5363.0664,0.277592
5363.5488,0.279728
5364.0308,0.278045
5364.5127,0.272781
5364.9951,0.265269
5365.4771,0.257285
5365.9590,0.250481
5366.4414,0.245981
5366.9233,0.244092
5367.4058,0.244127
5367.8877,0.244518
5368.3696,0.243353
5368.8521,0.23914
5369.3340,0.231351
5369.8159,0.220451
5370.2983,0.20744
5370.7803,0.193366
5371.2627,0.179216
5371.7446,0.166212
5372.2266,0.156085
5372.7090,0.150779
5373.1909,0.151481
5373.6729,0.157574
5374.1553,0.166402
5374.6372,0.174186
5375.1196,0.177546
5375.6016,0.174765
5376.0835,0.166269
5376.5659,0.154228
5377.0479,0.14146
5377.5298,0.130243
5378.0122,0.121724
5378.4941,0.116092
5378.9766,0.113072
5379.4585,0.112238
5379.9404,0.113065
5380.4229,0.114894
5380.9048,0.116978
5381.3867,0.118656
5381.8691,0.119517
5382.3511,0.11943
5382.8335,0.118389
5383.3154,0.11628
5383.7974,0.11276
5384.2798,0.107431
5384.7617,0.100306
5385.2437,0.0923092
5385.7261,0.0853257
5386.2080,0.0814855
5386.6904,0.0820151
5387.1724,0.0864222
5387.6543,0.0925292
5388.1367,0.097297
5388.6187,0.0980635
5389.1006,0.0937134
5389.5830,0.0852142
5390.0649,0.0751182
5390.5474,0.0662423
5391.0293,0.0603353
5391.5112,0.0574894
5391.9937,0.0564993
5392.4756,0.0558868
5392.9575,0.055049
5393.4399,0.0547835
5393.9219,0.0566467
5394.4043,0.0614961
5394.8862,0.0683322
5395.3682,0.0743066
5395.8506,0.0759749
5396.3325,0.0712275
5396.8145,0.0607867
5397.2969,0.048054
5397.7788,0.0371418
5398.2612,0.0304603
5398.7432,0.0275902
5399.2251,0.0261037
5399.7075,0.0236684
5400.1895,0.0199573
5400.6714,0.016967
5401.1538,0.0174658
5401.6357,0.0227269
5402.1182,0.0312523
5402.6001,0.0394534
5403.0820,0.0438623
5403.5645,0.0433497
5404.0464,0.0397875
5404.5283,0.0367401
5405.0107,0.037207
5405.4927,0.041983
5405.9751,0.0495076
5406.4570,0.0569373
5406.9390,0.0615172
5407.4214,0.061478
5407.9033,0.0562878
5408.3853,0.0465933
5408.8677,0.034197
5409.3496,0.0219815
5409.8320,0.0133147
5410.3140,0.0107368
5410.7959,0.014594
5411.2783,0.0226866
5411.7603,0.0312406
5412.2422,0.0365349
5412.7246,0.0363892
5413.2065,0.0310159
5413.6890,0.0228194
5414.1709,0.0150427
5414.6528,0.0100973
5415.1353,0.00880779
5415.6172,0.01081
5416.0991,0.015299
5416.5815,0.021401
5417.0635,0.028111
5417.5459,0.0341925
5418.0278,0.0384149
5418.5098,0.0401254
5418.9922,0.039747
5419.4741,0.0387392
5419.9561,0.0388841
5420.4385,0.0412529
5420.9204,0.045508
5421.4028,0.0500309
5421.8848,0.0527964
5422.3667,0.0523876
5422.8491,0.0484827
5423.3311,0.0416022
5423.8130,0.0325152
5424.2954,0.0219453
5424.7773,0.0108509
5425.2598,0.000897744
5425.7417,-1.17549E-038
5426.2236,-1.17549E-038
5426.7061,-1.17549E-038
5427.1880,0.0095415
5427.6699,0.0205438
5428.1523,0.0277554
5428.6343,0.0285354
5429.1167,0.0236916
5429.5986,0.0168712
5430.0806,0.0122189
5430.5630,0.0120632
5431.0449,0.015975
5431.5269,0.0213648
5432.0093,0.0250071
5432.4912,0.0246521
5432.9736,0.0200459
5433.4556,0.0130335
5433.9375,0.00671357
5434.4199,0.00387696
5434.9019,0.00544598
5435.3838,0.00996669
5435.8662,0.0145978
5436.3481,0.0168623
5436.8306,0.0160087
5437.3125,0.0133324
5437.7944,0.0114289
5438.2769,0.0127725
5438.7588,0.0183286
5439.2407,0.0269049
5439.7231,0.0355448
5440.2051,0.04079
5440.6875,0.0403261
5441.1694,0.0342406
5441.6514,0.0250812
5442.1338,0.0165681
5442.6157,0.0117988
5443.0977,0.0119897
5443.5801,0.0161621
5444.0620,0.0216557
5444.5444,0.0253012
5445.0264,0.0249827
5445.5083,0.020843
5445.9907,0.0151863
5446.4727,0.0110397
5446.9546,0.0104761
5447.4370,0.0137361
5447.9189,0.0193285
5448.4014,0.0248472
5448.8833,0.0282102
5449.3652,0.0287965
5449.8477,0.0277262
5450.3296,0.0269763
5450.8115,0.0279378
5451.2939,0.0304163
5451.7759,0.0327122
5452.2583,0.0327557
5452.7402,0.0296068
5453.2222,0.0242528
5453.7046,0.0190248
5454.1865,0.0159896
5454.6685,0.0155118
5455.1509,0.0160892
5455.6328,0.0156448
5456.1152,0.0133282
5456.5972,0.0103591
5457.0791,0.00911115
5457.5615,0.0111221
5458.0435,0.0156417
5458.5254,0.0198129
5459.0078,0.0203175
5459.4897,0.0154564
5459.9722,0.00642064
5460.4541,-1.17549E-038
5460.9360,-1.17549E-038
5461.4185,-1.17549E-038
5461.9004,-1.17549E-038
5462.3823,0.00360994
5462.8647,0.0127453
5463.3467,0.0205872
5463.8291,0.0259538
5464.3110,0.0285048
5464.7930,0.028393
5465.2754,0.0259014
5465.7573,0.021298
5466.2393,0.0149669
5466.7217,0.00765772
5467.2036,0.000579676
5467.6860,-1.17549E-038
5468.1680,-1.17549E-038
5468.6499,-1.17549E-038
5469.1323,-1.17549E-038
5469.6143,-1.17549E-038
5470.0962,0.00185506
5470.5786,0.00534871
5471.0605,0.00871699
5471.5430,0.0118462
5472.0249,0.0141978
5472.5068,0.0150812
5472.9893,0.0143403
5473.4712,0.0128619
5473.9531,0.0123207
5474.4355,0.0140332
5474.9175,0.0175689
5475.3999,0.0203826
5475.8818,0.0192303
5476.3638,0.0125036
5476.8462,0.00169609
5477.3281,-1.17549E-038
5477.8101,-1.17549E-038
5478.2925,-1.17549E-038
5478.7744,7.21345E-005
5479.2568,0.0160176
5479.7388,0.0308425
5480.2207,0.0399275
5480.7031,0.0415951
5481.1851,0.0371913
5481.6670,0.0295609
5482.1494,0.0210867
5482.6313,0.0125906
5483.1138,0.00370003
5483.5957,-1.17549E-038
